Time (seconds),Encoder Angle (Radians),Residual,Normalized Time
25.298354,1283.98839,-0.002079170361,101.193416
25.311649,1284.041682,-0.001968770265,101.246596
25.325014,1284.096556,-0.0005563785915,101.300056
25.338448,1284.153121,0.002271004778,101.353792
25.351678,1284.206504,0.002732412697,101.406712
25.364972,1284.261332,0.004382812914,101.459888
25.378327,1284.316469,0.006098205791,101.513308
25.391667,1284.372322,0.008589600472,101.566668
25.405012,1284.426164,0.009049994552,101.620048
25.418394,1284.479951,0.009307384179,101.673576
25.431662,1284.536213,0.01249578753,101.726648
25.445003,1284.588348,0.01126518209,101.780012
25.458434,1284.64299,0.01218156582,101.833736
25.471779,1284.698444,0.0142539599,101.887116
25.485125,1284.750073,0.01249735386,101.9405
25.498389,1284.80242,0.01178675768,101.993556
25.511737,1284.85387,0.009843151402,102.046948
25.525124,1284.9054,0.007823540428,102.100496
25.53843,1284.955676,0.004873939201,102.15372
25.551755,1285.006707,0.002603335687,102.20702
25.565122,1285.060246,0.00267272712,102.260488
25.578375,1285.110731,0.0001441322706,102.3135
25.591757,1285.161862,-0.002254478102,102.367028
25.605122,1285.215721,-0.001857086429,102.420488
25.618387,1285.267093,-0.003546682722,102.473548
25.63178,1285.320118,-0.004095294418,102.52712
25.645125,1285.374539,-0.003055900339,102.5805
25.658428,1285.429215,-0.001593501205,102.633712
25.671795,1285.482034,-0.002244109772,102.68718
25.685134,1285.535653,-0.00198271497,102.740536
25.698521,1285.591522,0.0003366740552,102.794084
25.711842,1285.644914,0.000443071023,102.847368
25.725213,1285.698401,0.0004444619742,102.900852
25.738483,1285.754917,0.003878865079,102.953932
25.751804,1285.807899,0.003575262047,103.007216
25.765231,1285.861917,0.003883646259,103.060924
25.778511,1285.916212,0.005057048161,103.114044
25.791847,1285.969574,0.005073443324,103.167388
25.805618,1286.024723,0.00513678614,103.222472
25.818519,1286.076816,0.00562423365,103.274076
25.831863,1286.13203,0.00746062785,103.327452
25.84522,1286.184139,0.006140020486,103.38088
25.858519,1286.236452,0.005255420101,103.434076
25.87186,1286.2915,0.006937814662,103.48744
25.885225,1286.342018,0.003994206335,103.5409
25.898601,1286.39421,0.002680596685,103.594404
25.911923,1286.446312,0.001492993532,103.647692
25.925327,1286.497606,-0.0008306194879,103.701308
25.938619,1286.548318,-0.00328821903,103.754476
25.951864,1286.598137,-0.006450812916,103.807456
25.965306,1286.65079,-0.00756743051,103.861224
25.978549,1286.70063,-0.01070102415,103.914196
25.991925,1286.753539,-0.01129763381,103.9677
26.00523,1286.808438,-0.009620234912,104.02092
26.018622,1286.860444,-0.01118384649,104.074488
26.031951,1286.91407,-0.01087545048,104.127804
26.045329,1286.969104,-0.009355060375,104.181316
26.058607,1287.022513,-0.009059658232,104.234428
26.071993,1287.07676,-0.008358269086,104.287972
26.085271,1287.13147,-0.006761866944,104.341084
26.098559,1287.187633,-0.003752466004,104.394236
26.111928,1287.241029,-0.003834074813,104.447712
26.125317,1287.295805,-0.002615686028,104.501268
26.138584,1287.351536,0.00004571743807,104.554336
26.151911,1287.405627,0.0008271136842,104.607644
26.165308,1287.459613,0.001223501507,104.661232
26.178629,1287.516167,0.004491898474,104.714516
26.191983,1287.570459,0.005366291471,104.767932
26.205888,1287.626931,0.006216618161,104.823552
26.218993,1287.68018,0.007044041123,104.875972
26.232132,1287.733738,0.008044459992,104.928528
26.245438,1287.786098,0.007178858765,104.981752
26.258677,1287.838814,0.006937265601,105.034708
26.27201,1287.894352,0.009141661125,105.08804
26.286114,1287.947694,0.006065963867,105.144456
26.299115,1287.998315,0.004681399344,105.19646
26.312391,1288.050902,0.004162801727,105.249564
26.326003,1288.102074,0.0008851636762,105.304012
26.339115,1288.152323,-0.001315414205,105.35646
26.352384,1288.203511,-0.00320501098,105.409536
26.36577,1288.255769,-0.004492621833,105.46308
26.378676,1288.305617,-0.006270174925,105.514704
26.392113,1288.357474,-0.008162791916,105.568452
26.405385,1288.411411,-0.007315389052,105.62154
26.41875,1288.462984,-0.009203997379,105.675
26.432111,1288.516475,-0.009158605224,105.728444
26.44543,1288.572679,-0.006232208016,105.78172
26.459423,1288.627865,-0.007019891915,105.837692
26.472117,1288.679058,-0.006604419495,105.888468
26.485532,1288.733579,-0.005745033839,105.942128
26.498914,1288.787788,-0.005065644212,105.995656
26.512214,1288.841509,-0.004546244716,106.048856
26.525434,1288.895512,-0.003424835594,106.101736
26.538735,1288.951342,-0.0008004362196,106.15494
26.55211,1289.004251,-0.00139304575,106.20844
26.565398,1289.058374,-0.000423644811,106.261592
26.578755,1289.113983,0.001755747825,106.31502
26.592108,1289.167802,0.002161140942,106.368432
26.605415,1289.221818,0.002947539595,106.42166
26.618788,1289.276739,0.004374930305,106.475152
26.632107,1289.330563,0.004921327514,106.528428
26.645436,1289.383496,0.004536723519,106.581744
26.658779,1289.435754,0.003421117839,106.635116
26.672203,1289.488491,0.002460502412,106.688812
26.685438,1289.540409,0.001436909729,106.741752
26.698811,1289.591381,-0.00108469956,106.795244
26.712205,1289.645007,-0.001036311377,106.84882
26.72548,1289.695268,-0.003876908874,106.90192
26.738818,1289.746992,-0.005506513951,106.955272
26.752197,1289.799922,-0.006094123963,107.008788
26.765486,1289.850306,-0.008867723144,107.061944
26.778833,1289.903051,-0.009512329305,107.115332
26.792196,1289.956063,-0.009953937391,107.168784
26.805536,1290.010765,-0.00861354271,107.222144
26.818847,1290.063857,-0.008767144539,107.275388
26.832254,1290.117103,-0.00915075792,107.329016
26.845541,1290.174531,-0.00487235686,107.382164
26.858883,1290.226858,-0.005914962419,107.435532
26.872207,1290.282732,-0.003338565813,107.488828
26.885576,1290.339574,0.00002582537923,107.542304
26.898898,1290.392841,0.000003222226951,107.595592
26.912203,1290.448255,0.00219562112,107.648812
26.925552,1290.50248,0.003023014719,107.702208
26.938882,1290.557851,0.005072410604,107.755528
26.952208,1290.611496,0.00541180697,107.808832
26.965634,1290.66689,0.007100191302,107.862536
26.97892,1290.723616,0.01068059248,107.91568
26.992288,1290.777425,0.01101598379,107.969152
27.005544,1290.831328,0.01189338858,108.022176
27.018916,1290.88625,0.01332577941,108.075664
27.032304,1290.939368,0.01289016832,108.129216
27.045598,1290.992253,0.01259756854,108.182392
27.058936,1291.044756,0.01174696346,108.235744
27.072315,1291.09814,0.01161335345,108.28926
27.085663,1291.148949,0.009028747166,108.342652
27.098993,1291.19989,0.006648143051,108.395972
27.11234,1291.252832,0.00620053689,108.44936
27.1257,1291.303214,0.003140929165,108.5028
27.139023,1291.353712,0.0003453258923,108.556092
27.152406,1291.407859,0.0009587153991,108.609624
27.16561,1291.458641,-0.001076873553,108.66244
27.179021,1291.510092,-0.003271487416,108.716084
27.192367,1291.563854,-0.002895093456,108.769468
27.205762,1291.617437,-0.002893705393,108.823048
27.219116,1291.670219,-0.003529312396,108.876464
27.232661,1291.724596,-0.003333942384,108.930644
27.245709,1291.779733,-0.0003905125641,108.982836
27.259101,1291.832392,-0.00130112414,109.036404
27.272429,1291.886279,-0.0007277280145,109.089716
27.285651,1291.941742,0.001845680867,109.142604
27.299101,1291.99438,0.0006820623112,109.196404
27.312412,1292.049484,0.002540460482,109.249648
27.325767,1292.104338,0.003972853359,109.303068
27.339102,1292.15892,0.005213248642,109.356408
27.352472,1292.212092,0.004903639713,109.409888
27.365805,1292.26531,0.004788035237,109.46322
27.379101,1292.319941,0.006233435214,109.516404
27.392378,1292.372222,0.005404837477,109.569512
27.405695,1292.426067,0.005980234926,109.62278
27.4191,1292.482253,0.008544621785,109.6764
27.432384,1292.533173,0.006327023206,109.729536
27.445717,1292.586076,0.00589641873,109.782868
27.459098,1292.638116,0.004410808477,109.836392
27.472418,1292.689712,0.002725205566,109.889672
27.485735,1292.740376,0.0001196030148,109.94294
27.499114,1292.79135,-0.002424006997,109.996456
27.512403,1292.843965,-0.002966606178,110.049612
27.525765,1292.893714,-0.006667214144,110.10306
27.539214,1292.944818,-0.009360832579,110.156856
27.552416,1292.99791,-0.009078421291,110.209664
27.56578,1293.049439,-0.0110070295,110.26312
27.579096,1293.101895,-0.01181663193,110.316384
27.592445,1293.156725,-0.01038423833,110.36978
27.605815,1293.210297,-0.01029384726,110.42326
27.619186,1293.264504,-0.009572456307,110.476744
27.6325,1293.318519,-0.008815058497,110.53
27.645842,1293.373984,-0.006719664056,110.583368
27.659188,1293.427476,-0.006613270097,110.636752
27.672529,1293.482191,-0.005263875535,110.690116
27.685834,1293.538948,-0.001728476642,110.743336
27.699187,1293.592664,-0.001426083525,110.796748
27.712514,1293.646873,-0.000526687279,110.850056
27.725857,1293.702778,0.002004707042,110.903428
27.739185,1293.756434,0.002347103167,110.95674
27.752505,1293.811368,0.003999500255,111.01002
27.765899,1293.866239,0.005292888439,111.063596
27.77968,1293.923899,0.007827230051,111.11872
27.792584,1293.975077,0.0073876772,111.170336
27.805916,1294.028004,0.006985072844,111.223664
27.819282,1294.083034,0.008549464397,111.277128
27.832573,1294.134425,0.006774864975,111.330292
27.845886,1294.187981,0.007077262906,111.383544
27.859284,1294.242034,0.007536650608,111.437136
27.87264,1294.293325,0.005402043364,111.49056
27.885981,1294.343916,0.002627437925,111.543924
27.899331,1294.395096,0.0004058314028,111.597324
27.912579,1294.446668,-0.001015762844,111.650316
27.925948,1294.496539,-0.004622371653,111.703792
27.939336,1294.548602,-0.006112982747,111.757344
27.952631,1294.602048,-0.005848582651,111.810524
27.966094,1294.653225,-0.008525202771,111.864376
27.97932,1294.706159,-0.008496794371,111.91728
27.992634,1294.760298,-0.007615396561,111.970536
28.005989,1294.812439,-0.008896003684,112.023956
28.019344,1294.866376,-0.008380610808,112.077376
28.032709,1294.920978,-0.007240219134,112.130836
28.046113,1294.975946,-0.005889832155,112.184452
28.059391,1295.029748,-0.005201430012,112.237564
28.072628,1295.082593,-0.005306022936,112.290512
28.085974,1295.137864,-0.003420628976,112.343896
28.099355,1295.191908,-0.002902239229,112.39742
28.112665,1295.245272,-0.002779840937,112.45066
28.12609,1295.301916,0.0001625435154,112.50436
28.139374,1295.35532,0.0004289449359,112.557496
28.152703,1295.409815,0.001606340941,112.610812
28.166258,1295.465242,0.00281170975,112.665032
28.179422,1295.518456,0.003368125611,112.717688
28.193088,1295.57292,0.003166481062,112.772352
28.206088,1295.625158,0.003402916659,112.824352
28.219764,1295.681869,0.005408270907,112.879056
28.232779,1295.731839,0.003316704698,112.931116
28.2462,1295.783312,0.001104089632,112.9848
28.259822,1295.838818,0.002120450378,113.039288
28.27283,1295.887724,-0.001007114988,113.09132
28.286521,1295.940812,-0.002684762545,113.146084
28.299827,1295.992671,-0.004051363772,113.199308
28.312772,1296.04298,-0.005523921557,113.251088
28.326092,1296.094474,-0.007311524469,113.304368
28.339471,1296.145557,-0.00974613448,113.357884
28.352794,1296.199761,-0.008835737753,113.411176
28.366185,1296.251495,-0.01066734921,113.46474
28.379481,1296.305511,-0.009836949232,113.517924
28.392854,1296.361559,-0.007282558522,113.571416
28.40619,1296.414991,-0.007196163359,113.62476
28.419502,1296.469243,-0.006193765308,113.678008
28.432806,1296.524534,-0.004120366295,113.731224
28.446496,1296.581033,-0.002383013732,113.785984
28.459545,1296.633768,-0.001845584031,113.83818
28.47285,1296.688877,0.00004181486202,113.8914
28.486234,1296.745453,0.003080204249,113.944936
28.499508,1296.79886,0.003389606873,113.998032
28.512819,1296.853222,0.004506005044,114.051276
28.526234,1296.909708,0.0073303907,114.104936
28.539494,1296.963088,0.007668795009,114.157976
28.552846,1297.017883,0.009054188246,114.211384
28.566188,1297.074212,0.01201358269,114.264752
28.579535,1297.12834,0.01275197653,114.31814
28.592819,1297.181383,0.01265737795,114.371276
28.606235,1297.235331,0.01293976348,114.42494
28.619515,1297.288363,0.01285016538,114.47806
28.633433,1297.342538,0.01135149051,114.533732
28.646181,1297.392083,0.009902956432,114.584724
28.659486,1297.445743,0.01034135533,114.637944
28.673541,1297.498875,0.007251663965,114.694164
28.686531,1297.548217,0.004632100765,114.746124
28.699818,1297.600402,0.003667501824,114.799272
28.712885,1297.64956,0.0005559293581,114.85154
28.726288,1297.701531,-0.001086683542,114.905152
28.739568,1297.754202,-0.00153728164,114.958272
28.752904,1297.807061,-0.002023886477,115.011616
28.766288,1297.858617,-0.00400549709,115.065152
28.779919,1297.912918,-0.004230137428,115.119676
28.792935,1297.967276,-0.001937703756,115.17174
28.806304,1298.019078,-0.003613312565,115.225216
28.819564,1298.073626,-0.002106908256,115.278256
28.832943,1298.130385,0.001134481732,115.331772
28.846308,1298.183868,0.001155873405,115.385232
28.859606,1298.237103,0.001197273141,115.438424
28.872987,1298.29155,0.002118662889,115.491948
28.886279,1298.346018,0.003417063346,115.545116
28.899571,1298.398402,0.002631463804,115.598284
28.912989,1298.452706,0.003261849099,115.651956
28.926284,1298.508638,0.006012249196,115.705136
28.939673,1298.561908,0.005724637981,115.758692
28.952934,1298.61467,0.005441042169,115.811736
28.966288,1298.669892,0.007245435166,115.865152
28.979706,1298.722629,0.006308820461,115.918824
28.993082,1298.775563,0.00573721081,115.972328
29.006339,1298.829293,0.00643761548,116.025356
29.019604,1298.88207,0.006153019187,116.078416
29.032943,1298.933061,0.003786413989,116.131772
29.046278,1298.983885,0.001268809272,116.185112
29.059622,1299.036129,0.0001352034722,116.238488
29.073001,1299.086904,-0.002607406539,116.292004
29.086358,1299.136791,-0.006150013904,116.345432
29.09972,1299.190527,-0.00586362187,116.39888
29.112997,1299.241236,-0.008264219607,116.451988
29.126378,1299.293127,-0.009898829859,116.505512
29.139755,1299.346802,-0.00973343963,116.55902
29.153088,1299.398399,-0.01147004411,116.612352
29.166395,1299.452118,-0.01098064545,116.66558
29.179817,1299.505359,-0.01142926064,116.719268
29.193549,1299.563443,-0.008274913131,116.774196
29.20644,1299.615143,-0.008140464418,116.82576
29.219785,1299.668972,-0.007693070338,116.87914
29.23313,1299.725379,-0.004667676258,116.93252
29.246431,1299.778409,-0.004843276883,116.985724
29.259804,1299.833493,-0.003252886173,117.039216
29.273179,1299.89035,0.0001025042966,117.092716
29.286827,1299.945413,0.0005718619138,117.147308
29.300075,1299.999654,0.001819267667,117.2003
29.313645,1300.054036,0.00191963467,117.25458
29.326664,1300.109291,0.00509706798,117.306656
29.339803,1300.161211,0.00445948685,117.359212
29.3532,1300.215871,0.005529874672,117.4128
29.366446,1300.272626,0.009299280666,117.465784
29.379789,1300.324347,0.007646674986,117.519156
29.393171,1300.378223,0.007993064613,117.572684
29.40647,1300.432271,0.008843464229,117.62588
29.419741,1300.483794,0.007280867214,117.678964
29.433078,1300.535465,0.005602262256,117.732312
29.446407,1300.587563,0.004382658261,117.785628
29.459787,1300.639969,0.003267048129,117.839148
29.473187,1300.690182,-0.0001215644095,117.892748
29.486413,1300.740269,-0.002940156009,117.945652
29.499816,1300.793402,-0.003420768909,117.999264
29.513175,1300.844211,-0.006049376514,118.0527
29.526519,1300.895509,-0.008128982314,118.106076
29.539833,1300.949896,-0.006999584504,118.159332
29.553166,1301.001959,-0.00827018898,118.212664
29.566488,1301.054701,-0.008817792132,118.265952
29.579804,1301.10895,-0.007834394562,118.319216
29.593183,1301.162126,-0.008176004574,118.372732
29.606482,1301.216111,-0.007388604959,118.425928
29.619852,1301.269914,-0.007067213887,118.479408
29.633197,1301.326721,-0.003641819808,118.532788
29.646518,1301.378642,-0.00500642284,118.586072
29.659937,1301.433133,-0.004193037665,118.639748
29.673286,1301.489445,-0.001278644067,118.693144
29.686576,1301.542282,-0.001603243368,118.746304
29.699896,1301.596255,-0.0009118462797,118.799584
29.713309,1301.651925,0.001104539617,118.853236
29.726544,1301.706567,0.002804946934,118.906176
29.739856,1301.759873,0.002861344985,118.959424
29.753269,1301.813362,0.002696730882,119.013076
29.766567,1301.86848,0.004621130618,119.066268
29.779899,1301.92009,0.002901526262,119.119596
29.793257,1301.974082,0.003459918777,119.173028
29.806574,1302.028461,0.004569316227,119.226296
29.819878,1302.079787,0.00267771524,119.279512
29.833269,1302.131141,0.0004661037847,119.333076
29.846693,1302.183619,-0.0007535116424,119.386772
29.859946,1302.234443,-0.002943106491,119.439784
29.873301,1302.285249,-0.005558713615,119.493204
29.886632,1302.336964,-0.00716931785,119.546528
29.899937,1302.390144,-0.007210918957,119.599748
29.913322,1302.441365,-0.009531529691,119.653288
29.926708,1302.494376,-0.01006614054,119.706832
29.939961,1302.548622,-0.008833735394,119.759844
29.953314,1302.601621,-0.009248342277,119.813256
29.966549,1302.654871,-0.00893993496,119.866196
29.980067,1302.711561,-0.006323561698,119.920268
29.993345,1302.766468,-0.004530159556,119.97338
30.006632,1302.820239,-0.003908758497,120.026528
30.019978,1302.87499,-0.002543364537,120.079912
30.033342,1302.930254,-0.0007369727434,120.133368
30.046662,1302.985055,0.0007824243448,120.186648
30.059971,1303.039043,0.001532822757,120.239884
30.073351,1303.096337,0.005305212625,120.293404
30.086647,1303.150079,0.005861612601,120.346588
30.100066,1303.204899,0.007003997776,120.400264
30.113341,1303.26119,0.01019340028,120.453364
30.126671,1303.313945,0.009626796164,120.506684
30.140065,1303.368929,0.01103318435,120.56026
30.15339,1303.423544,0.01234658083,120.61356
30.166707,1303.477949,0.01348197828,120.666828
30.180065,1303.530299,0.0123983708,120.72026
30.19339,1303.583115,0.01191276729,120.77356
30.206745,1303.636845,0.01222116016,120.82698
30.220156,1303.687569,0.009299546299,120.880624
30.233452,1303.740016,0.008560946276,120.933808
30.2468,1303.79278,0.007931339994,120.9872
30.260071,1303.842556,0.004621742979,121.040284
30.273384,1303.893992,0.00280414091,121.093536
30.286812,1303.945017,0.0001155250018,121.147248
30.300172,1303.997324,-0.001019082724,121.200688
30.313456,1304.048448,-0.003032681303,121.253824
30.326782,1304.101023,-0.003763284937,121.307128
30.340168,1304.155842,-0.002489895791,121.360672
30.353555,1304.208358,-0.003523506765,121.41422
30.366786,1304.261662,-0.003145098967,121.467144
30.380185,1304.317572,-0.0008327113853,121.52074
30.393486,1304.370764,-0.0008463120105,121.573944
30.406741,1304.423743,-0.0008889071003,121.626964
30.420152,1304.479207,0.0009294790373,121.680608
30.433427,1304.533837,0.002457881541,121.733708
30.446821,1304.587575,0.002618269724,121.787284
30.460189,1304.640507,0.002076661036,121.840756
30.473576,1304.696516,0.004536050061,121.894304
30.486898,1304.748859,0.003589446909,121.947592
30.500269,1304.803224,0.00446883786,122.001076
30.513603,1304.859378,0.007285233264,122.054412
30.526853,1304.911486,0.006391638776,122.107412
30.540259,1304.965418,0.006698025515,122.161036
30.553521,1305.018891,0.007121429583,122.214084
30.566978,1305.0722,0.006600810185,122.267912
30.580636,1305.125098,0.004865166598,122.322544
30.594267,1305.177967,0.003208526261,122.377068
30.607301,1305.231539,0.004642957767,122.429204
30.620293,1305.279566,0.0007003943258,122.481172
30.633648,1305.330867,-0.001420212798,122.534592
30.647349,1305.385215,-0.001877861558,122.589396
30.660333,1305.433316,-0.005714424036,122.641332
30.67359,1305.485148,-0.006912019367,122.69436
30.687063,1305.537829,-0.00812464069,122.748252
30.700343,1305.590205,-0.008870238788,122.801372
30.714061,1305.642644,-0.01130488959,122.856244
30.726955,1305.694239,-0.01128744124,122.90782
30.740324,1305.748432,-0.01057205005,122.961296
30.753607,1305.800702,-0.01143564851,123.014428
30.766957,1305.855805,-0.009734255032,123.067828
30.78033,1305.912261,-0.006771864321,123.12132
30.793617,1305.965786,-0.006396463262,123.174468
30.806931,1306.020482,-0.004958065452,123.227724
30.820361,1306.076252,-0.0029096816,123.281444
30.833644,1306.129552,-0.00274328006,123.334576
30.847071,1306.184126,-0.001878895848,123.388284
30.860405,1306.23913,-0.0002125004441,123.44162
30.874087,1306.296954,0.002881853081,123.496348
30.88742,1306.350744,0.003338248606,123.54968
30.900844,1306.405774,0.004670633178,123.603376
30.914055,1306.460653,0.006704043384,123.65622
30.927054,1306.512874,0.006927479101,123.708216
30.940324,1306.56633,0.007301882206,123.761296
30.953656,1306.621627,0.00926927785,123.814624
30.967054,1306.674732,0.008780665552,123.868216
30.980418,1306.72768,0.008271057345,123.921672
30.993676,1306.77975,0.007307461895,123.974704
31.007055,1306.831175,0.005214851883,124.02822
31.020412,1306.882501,0.003111244519,124.081648
31.033694,1306.933225,0.0007056461798,124.134776
31.047056,1306.986995,0.001026038214,124.188224
31.060387,1307.037056,-0.002238566022,124.241548
31.073674,1307.088004,-0.004440164962,124.294696
31.087157,1307.140792,-0.005585787489,124.348628
31.100427,1307.191551,-0.007908384384,124.401708
31.113761,1307.244492,-0.00830498898,124.455044
31.127157,1307.29796,-0.008422601038,124.508628
31.140503,1307.352366,-0.007402207078,124.562012
31.153739,1307.404395,-0.008318799881,124.614956
31.167158,1307.457519,-0.008872414707,124.668632
31.180481,1307.513694,-0.005991017979,124.721924
31.193758,1307.565651,-0.007143615717,124.775032
31.20715,1307.620763,-0.005601227293,124.8286
31.220466,1307.677119,-0.002510829723,124.881864
31.233723,1307.729349,-0.003310425054,124.934892
31.247145,1307.784336,-0.00201304024,124.98858
31.260431,1307.838462,-0.00103263906,125.041724
31.273702,1307.892369,-0.0002112360751,125.094808
31.287157,1307.94621,-0.0001918552323,125.148628
31.300458,1308.000569,0.0009615441425,125.201832
31.313805,1308.056867,0.003869937981,125.25522
31.327154,1308.109853,0.00345833158,125.308616
31.340495,1308.163129,0.003368726141,125.36198
31.353803,1308.217556,0.004562124673,125.415212
31.367292,1308.270692,0.003740501425,125.469168
31.380556,1308.322472,0.002462905252,125.522224
31.39382,1308.375533,0.002466309079,125.57528
31.4072,1308.427397,0.0008086989469,125.6288
31.420587,1308.479089,-0.001048912027,125.682348
31.433879,1308.52995,-0.00335751157,125.735516
31.447131,1308.581664,-0.004653106298,125.788524
31.460556,1308.632962,-0.007056721846,125.842224
31.473899,1308.684076,-0.009316327525,125.895596
31.487205,1308.738671,-0.007946928752,125.94882
31.500507,1308.79012,-0.009707529498,126.002028
31.513807,1308.842893,-0.01013613,126.055228
31.527237,1308.898703,-0.008047746152,126.108948
31.540512,1308.951461,-0.008391343648,126.162048
31.553905,1309.006462,-0.006963955345,126.21562
31.567261,1309.06096,-0.005891562588,126.269044
31.580621,1309.117425,-0.002868170314,126.322484
31.593916,1309.17118,-0.002294770217,126.375664
31.607252,1309.22524,-0.001580375054,126.429008
31.620554,1309.28192,0.0018900242,126.482216
31.633905,1309.335108,0.001672417558,126.53562
31.647268,1309.391068,0.004178809472,126.589072
31.660542,1309.447774,0.007787212096,126.642168
31.673942,1309.502067,0.008478599557,126.695768
31.687249,1309.555897,0.009078998209,126.748996
31.700634,1309.610683,0.01032338748,126.802536
31.713901,1309.66523,0.01180079094,126.855604
31.727359,1309.718447,0.01118417142,126.909436
31.740571,1309.772005,0.01189258151,126.962284
31.753918,1309.827901,0.01439897535,127.015672
31.767257,1309.878806,0.01194637015,127.069028
31.780594,1309.931223,0.01101376519,127.122376
31.793922,1309.984366,0.01084316132,127.175688
31.807328,1310.035039,0.007890548057,127.229312
31.820635,1310.086129,0.005750946709,127.28254
31.834059,1310.137897,0.003821331283,127.336236
31.847324,1310.190279,0.003141734989,127.389296
31.86067,1310.24041,-0.000112871051,127.44268
31.874045,1310.291761,-0.002263480582,127.49618
31.887324,1310.34475,-0.002392078559,127.549296
31.900644,1310.396689,-0.003734681471,127.602576
31.914043,1310.450211,-0.00381029389,127.656172
31.927314,1310.505562,-0.001544890905,127.709256
31.940668,1310.557918,-0.002606497908,127.762672
31.954049,1310.612493,-0.00155710816,127.816196
31.967354,1310.666687,-0.0005847092671,127.869416
31.980667,1310.720769,0.0002436886637,127.922668
31.994044,1310.774248,0.0002130788928,127.976176
32.007379,1310.828082,0.0007054741759,128.029516
32.020678,1310.8846,0.004025873792,128.082712
32.03414,1310.936868,0.002444253792,128.13656
32.047387,1310.990709,0.003295659664,128.189548
32.060726,1311.046504,0.005733054466,128.242904
32.074047,1311.098649,0.004592451434,128.296188
32.087414,1311.152872,0.005345842867,128.349656
32.100798,1311.207993,0.006929232253,128.403192
32.114041,1311.261617,0.007579638607,128.456164
32.127432,1311.314065,0.006462027152,128.509728
32.14072,1311.3667,0.005943428091,128.56288
32.154133,1311.420575,0.006164813988,128.616532
32.167424,1311.470809,0.003233214566,128.669696
32.180774,1311.523333,0.002355608044,128.723096
32.19413,1311.576624,0.0022210008,128.77652
32.207423,1311.626392,-0.001184598862,128.829692
32.22076,1311.677399,-0.00352720382,128.88304
32.234133,1311.729354,-0.005065813109,128.936532
32.247395,1311.780485,-0.006984409042,128.98958
32.260809,1311.830754,-0.01037302327,129.043236
32.274161,1311.883379,-0.01115763003,129.096644
32.287499,1311.937984,-0.009906235106,129.149996
32.300806,1311.989344,-0.01177583645,129.203224
32.314143,1312.042561,-0.01190844141,129.256572
32.327528,1312.098622,-0.009389052144,129.310112
32.340839,1312.151992,-0.009264653973,129.363356
32.354224,1312.206059,-0.008739264706,129.416896
32.367566,1312.262501,-0.005666870266,129.470264
32.380846,1312.316833,-0.004456468364,129.523384
32.39424,1312.371235,-0.003632080181,129.57696
32.407526,1312.425903,-0.002109679001,129.630104
32.420893,1312.481052,-0.0004302875684,129.683572
32.434264,1312.534612,-0.0003558966175,129.737056
32.447516,1312.589121,0.001143508654,129.790064
32.460822,1312.64622,0.005016907427,129.843288
32.474244,1312.69935,0.004457292241,129.896976
32.487457,1312.753677,0.005930702205,129.949828
32.500867,1312.809743,0.008355088463,130.003468
32.514239,1312.862188,0.007310479294,130.056956
32.527537,1312.915864,0.007792879029,130.110148
32.540858,1312.969704,0.008347275997,130.163432
32.554227,1313.023457,0.008622667189,130.216908
32.567572,1313.074417,0.006201061269,130.270288
32.580889,1313.126124,0.004638458718,130.323556
32.594296,1313.179261,0.004145845337,130.377184
32.607613,1313.228567,0.0001822427864,130.430452
32.621049,1313.280638,-0.001492374085,130.484196
32.634289,1313.333832,-0.001259967369,130.537156
32.647643,1313.384542,-0.003967574373,130.590572
32.661361,1313.436708,-0.006675225179,130.645444
32.674717,1313.488587,-0.008221832423,130.698868
32.68767,1313.540595,-0.00802739117,130.75068
32.700972,1313.592209,-0.009622991916,130.803888
32.717192,1313.645174,-0.02153994381,130.868768
32.727631,1313.701473,-0.006998200026,130.910524
32.741033,1313.754146,-0.007934812805,130.964132
32.754341,1313.807804,-0.007510414273,131.017364
32.767633,1313.863721,-0.004763013815,131.070532
32.781039,1313.916642,-0.005467627076,131.124156
32.794394,1313.970855,-0.0046762342,131.177576
32.807708,1314.026189,-0.002599836389,131.230832
32.821054,1314.08071,-0.00146444243,131.284216
32.834429,1314.134208,-0.00146805196,131.337716
32.847622,1314.188037,-0.0004126395891,131.390488
32.861033,1314.243492,0.001396746549,131.444132
32.874358,1314.297012,0.001615143035,131.497432
32.887694,1314.350723,0.001980538198,131.550776
32.901033,1314.407245,0.005144933,131.604132
32.914349,1314.459425,0.00405933057,131.657396
32.927676,1314.512706,0.004030726815,131.710704
32.941033,1314.566543,0.004438119451,131.764132
32.954606,1314.619438,0.003039486094,131.818424
32.96773,1314.669593,0.0006969067686,131.87092
32.981103,1314.721542,-0.0008477025212,131.924412
32.994455,1314.774852,-0.0009473092837,131.97782
33.007669,1314.82503,-0.00362689944,132.030676
33.021145,1314.875779,-0.006783521124,132.08458
33.034456,1314.929689,-0.006119122953,132.137824
33.047801,1314.979475,-0.009714728873,132.191204
33.061122,1315.032046,-0.01042933191,132.244488
33.074402,1315.087151,-0.008445930003,132.297608
33.087693,1315.139817,-0.008945529425,132.350772
33.101029,1315.193316,-0.008792134262,132.404116
33.114392,1315.247093,-0.008468742349,132.457568
33.127754,1315.30275,-0.006261350314,132.511016
33.141205,1315.356572,-0.006244968991,132.56482
33.154416,1315.411261,-0.004401558785,132.617664
33.16773,1315.468575,-0.0003451609748,132.67092
33.181117,1315.521564,-0.0009057719496,132.724468
