Time (seconds),Residual,Normalized Time
33.434475,0.0006537392737,133.7379
33.447871,-0.001980872784,133.791484
33.461289,-0.003642487489,133.845156
33.474518,-0.001790079449,133.898072
33.487847,-0.003705683444,133.951388
33.501223,-0.003310293095,134.004892
33.514573,-0.001920899617,134.058292
33.527953,-0.001082509749,134.111812
33.541204,-0.0007361043572,134.164816
33.554592,-0.0007737154519,134.218368
33.568025,0.001385668038,134.2721
33.581293,0.0003020713841,134.325172
33.59462,0.00198746763,134.37848
33.607918,0.004703867366,134.431672
33.621247,0.003816263371,134.484988
33.63461,0.004743655285,134.53844
33.648025,0.005392040941,134.5921
33.661295,0.006360444046,134.64518
33.674657,0.00535583608,134.698628
33.687924,0.006003239546,134.751696
33.701273,0.007959633145,134.805092
33.714622,0.005520026743,134.858488
33.728022,0.004725414204,134.912088
33.741299,0.005132816467,134.965196
33.754676,0.002263206696,135.018704
33.76811,-0.0007554099343,135.07244
33.781744,-0.001781050632,135.126976
33.794623,-0.003370600474,135.178492
33.80812,-0.006327224686,135.23248
33.821418,-0.008458824951,135.285672
33.834687,-0.009400421725,135.338748
33.848019,-0.01114302608,135.392076
33.861418,-0.0120106385,135.445672
33.87468,-0.009730234431,135.49872
33.88811,-0.01126485058,135.55244
33.901411,-0.01064845121,135.605644
33.91471,-0.00764805159,135.65884
33.928123,-0.008028665693,135.712492
33.941453,-0.006181269808,135.765812
33.954691,-0.004591862852,135.818764
33.968138,-0.002696481047,135.872552
33.981396,-0.001605076498,135.925584
33.994704,-0.001578677965,135.978816
34.008119,0.001640707691,136.032476
34.02139,0.001300110676,136.08556
34.034715,0.003115507162,136.13886
34.048124,0.00665589354,136.192496
34.061418,0.007235293757,136.245672
34.07473,0.007377691808,136.29892
34.088115,0.007708081075,136.35246
34.10141,0.008827481171,136.40564
34.114842,0.006733864782,136.459368
34.128181,0.006429259583,136.512724
34.141515,0.007170654987,136.56606
34.154762,0.00463906086,136.619048
34.168115,0.002756453977,136.67246
34.181442,0.001891850223,136.725768
34.194828,-0.001417760631,136.779312
34.208224,-0.004013372688,136.832896
34.221517,-0.005496972351,136.886068
34.234858,-0.00616457779,136.939432
34.248238,-0.008700187922,136.992952
34.261499,-0.009542783733,137.045996
34.274841,-0.008397389293,137.099364
34.28823,-0.009331000508,137.15292
34.30151,-0.009277598606,137.20604
34.314852,-0.006071204165,137.259408
34.328216,-0.006764812372,137.312864
34.341584,-0.00618742106,137.366336
34.354887,-0.004235021926,137.419548
34.36822,-0.003831626402,137.47288
34.381542,-0.003119229554,137.526168
34.394848,-0.002520830781,137.579392
34.408219,0.0006105601699,137.632876
34.42153,0.00003095834131,137.68612
34.434921,0.0004923468855,137.739684
34.448273,0.003466740123,137.793092
34.461574,0.002284139498,137.846296
34.475017,0.003085521784,137.900068
34.488304,0.004867922844,137.953216
34.501558,0.004881327874,138.006232
34.514887,0.00367872388,138.059548
34.528208,0.002111120848,138.112832
34.541636,0.001704504939,138.166544
34.555024,-0.002481106156,138.220096
34.568265,-0.00251769956,138.27306
34.5816,-0.002609304277,138.3264
34.595014,-0.005692918501,138.380056
34.608257,-0.007868512147,138.433028
34.621623,-0.007989120594,138.486492
34.635016,-0.00931973229,138.540064
34.648358,-0.01064833785,138.593432
34.661626,-0.009741934503,138.646504
34.675014,-0.007461545598,138.700056
34.688316,-0.007762146344,138.753264
34.701694,-0.007126756235,138.806776
34.715009,-0.003848358545,138.860036
34.728354,-0.003413964465,138.913416
34.741692,-0.001496569543,138.966768
34.755093,0.001084817798,139.020372
34.768357,0.002598221625,139.073428
34.78171,0.003548614742,139.12684
34.795137,0.004428998954,139.180548
34.808352,0.006709408678,139.233408
34.821698,0.007328802637,139.286792
34.835099,0.008464189978,139.340396
34.848505,0.01225157672,139.39402
34.86173,0.01183698524,139.44692
34.87514,0.0120773715,139.50056
34.888423,0.01398777304,139.553692
34.901786,0.01217716495,139.607144
34.915217,0.01109154868,139.660868
34.928426,0.01102295913,139.713704
34.941736,0.01030735742,139.766944
34.955104,0.00648974873,139.820416
34.968397,0.004269149068,139.873588
34.981723,0.003824545434,139.926892
34.995114,-0.0002160660215,139.980456
35.008503,-0.001828677237,140.034012
35.021768,-0.0003662735296,140.087072
35.035109,-0.003208878969,140.140436
35.048393,-0.003423477548,140.193572
35.061791,-0.003332089846,140.247164
35.075216,-0.002545705393,140.300864
35.088481,-0.003167301687,140.353924
35.101727,-0.001747895693,140.406908
35.115294,0.0009094716715,140.461176
35.128456,0.000528887773,140.513824
35.141842,0.000879276919,140.567368
35.155203,0.002731669073,140.620812
35.168537,0.002304064477,140.674148
35.181829,0.002678464935,140.727316
35.19521,0.004412854682,140.78084
35.208526,0.005220252252,140.834104
35.221882,0.005213645008,140.887528
35.235213,0.005255040773,140.940852
35.248527,0.006533438583,140.994108
35.262267,0.006120785129,141.049068
35.275283,0.0057492188,141.101132
35.289006,0.007225567392,141.156024
35.301928,0.005140012375,141.207712
35.315205,0.003404414638,141.26082
35.328593,0.002857803543,141.314372
35.341906,-0.000551798526,141.367624
35.355211,-0.003010399633,141.420844
35.368513,-0.004907000378,141.474052
35.381869,-0.005524607622,141.527476
35.395288,-0.008593222447,141.581152
35.408597,-0.01061382404,141.634388
35.421873,-0.009791421652,141.687492
35.435216,-0.01203402733,141.740864
35.448586,-0.01179563626,141.794344
35.461912,-0.009601239894,141.847648
35.475268,-0.008748847138,141.901072
35.488669,-0.008447459797,141.954676
35.501998,-0.008027063792,142.007992
35.515247,-0.00485565816,142.060988
35.52856,-0.004879260229,142.11424
35.541901,-0.003883865668,142.167604
35.555266,0.0004475260052,142.221064
35.568617,-0.0001430806371,142.274468
35.582004,0.001278308389,142.328016
35.595257,0.00392371354,142.381028
35.608725,0.003953092818,142.4349
35.622022,0.004659492674,142.488088
35.635303,0.006338894455,142.541212
35.64865,0.008614288294,142.5946
35.661998,0.007903682013,142.647992
35.675326,0.007648078139,142.701304
35.688669,0.008615472459,142.754676
35.702095,0.006445856792,142.80838
35.715365,0.004806259897,142.86146
35.728694,0.005553655902,142.914776
35.742098,0.002550042882,142.968392
35.755372,0.0005244455058,143.021488
35.768681,-0.001567156082,143.074724
35.782105,-0.004072771509,143.12842
35.795385,-0.006616369607,143.18154
35.808795,-0.008184983349,143.23518
35.822105,-0.006765585058,143.28842
35.83542,-0.009077187368,143.34168
35.848778,-0.009224794852,143.395112
35.862152,-0.007468404262,143.448608
35.875392,-0.008626997547,143.501568
35.8887,-0.007462599015,143.5548
35.902105,-0.005900212155,143.60842
35.915376,-0.00477180917,143.661504
35.928788,-0.004611423153,143.715152
35.942099,-0.004697024982,143.768396
35.955501,-0.001640637761,143.822004
35.96883,-0.002516241756,143.87532
35.982213,-0.0009718522492,143.928852
35.995422,0.002614558197,143.981688
36.008758,0.00142195336,144.035032
36.022143,0.002882342626,144.088572
36.035493,0.003773736104,144.141972
36.048758,0.003979139811,144.195032
36.062188,0.002660523662,144.248752
36.075475,0.003111924721,144.3019
36.088865,0.004272313386,144.35546
36.102212,0.002023707225,144.408848
36.11552,0.0004071057574,144.46208
36.128803,0.0001365072983,144.515212
36.142181,-0.003279102593,144.568724
36.155527,-0.005112708634,144.622108
36.168858,-0.005459312869,144.675432
36.182188,-0.007135916984,144.728752
36.195528,-0.009284522303,144.782112
36.208856,-0.009494126177,144.835424
36.222199,-0.009260731857,144.888796
36.235514,-0.009682334166,144.942056
36.248995,-0.009971956453,144.99598
36.262273,-0.00603255431,145.049092
36.275568,-0.005813154213,145.102272
36.288992,-0.00512676964,145.155968
36.302268,-0.001529367257,145.209072
36.315639,-0.0007339763063,145.262556
36.328998,0.0002734160889,145.315992
36.342302,0.002252815102,145.369208
36.3556,0.004549214838,145.4224
36.368991,0.005479603383,145.475964
36.382267,0.006118005766,145.529068
36.395554,0.009916406825,145.582216
36.408891,0.009580801868,145.635564
36.422286,0.01095718993,145.689144
36.43563,0.01358958413,145.74252
36.448991,0.01309997629,145.795964
36.46229,0.0129103759,145.84916
36.475611,0.01233677287,145.902444
36.489072,0.01196615299,145.956288
36.502281,0.009210563435,146.009124
36.515645,0.007755955228,146.06258
36.528989,0.007684349428,146.115956
36.54232,0.004062745193,146.16928
36.555626,0.001792143966,146.222504
36.568987,0.001113536121,146.275948
36.582287,-0.001498064385,146.329148
36.595658,-0.002675673433,146.382632
36.609001,-0.002624279113,146.436004
36.622365,-0.00257888732,146.48946
36.635694,-0.003270491314,146.542776
36.649075,-0.003794101567,146.5963
36.662315,-0.001989694852,146.64926
36.675718,-0.001545307751,146.702872
36.689103,-0.001276918485,146.756412
36.702418,0.001640479205,146.809672
36.715753,0.001245874488,146.863012
36.729093,0.00194426917,146.916372
36.742472,0.002953659158,146.969888
36.75577,0.003708058894,147.02308
36.769084,0.003775456704,147.076336
36.782419,0.004043851987,147.129676
36.795769,0.006959245465,147.183076
36.809176,0.005384632084,147.236704
36.822456,0.005839033986,147.289824
36.835771,0.007684431676,147.343084
36.849083,0.005550829727,147.396332
36.862436,0.005423222844,147.449744
36.875764,0.00541161897,147.503056
36.889088,0.003887015577,147.556352
36.902398,0.001380413868,147.609592
36.91574,-0.001358191691,147.66296
36.929081,-0.00203679713,147.716324
36.942451,-0.006318406058,147.769804
36.955764,-0.007698008128,147.823056
36.969176,-0.00771462211,147.876704
36.98245,-0.01019821949,147.9298
36.995772,-0.01067282264,147.983088
37.009177,-0.01057243578,148.036708
37.022455,-0.01038903364,148.08982
37.0358,-0.01078263956,148.1432
37.049169,-0.01022624837,148.196676
37.062467,-0.00674284863,148.249868
37.07581,-0.006906454309,148.30324
37.089173,-0.006070062396,148.356692
37.102562,-0.003422673611,148.410248
37.11587,-0.002731275079,148.46348
37.129188,-0.001771877749,148.516752
37.142481,0.001657522588,148.569924
37.155861,0.002473912456,148.623444
37.169181,0.003019309544,148.676724
37.182514,0.004672705068,148.730056
37.195869,0.006070097945,148.783476
37.209174,0.006541496838,148.836696
37.222607,0.006628880328,148.890428
37.235984,0.009280270557,148.943936
37.249329,0.007745664637,148.997316
37.262659,0.006905060522,149.050636
37.275984,0.007649457008,149.103936
37.28928,0.005240856985,149.15712
37.30259,0.003462255276,149.21036
37.315986,0.001930643219,149.263944
37.329211,0.0007610517393,149.316844
37.342607,-0.002643560318,149.370428
37.355992,-0.005558171052,149.423968
37.369226,-0.005157763614,149.476904
37.382603,-0.008527373385,149.530412
37.395989,-0.00917098424,149.583956
37.409292,-0.007498585105,149.637168
37.422608,-0.008353187536,149.690432
37.435983,-0.008418797066,149.743932
37.449309,-0.0076614007,149.797236
37.462662,-0.006126007583,149.850648
37.476071,-0.007091621205,149.904284
37.489273,-0.006048209916,149.957092
37.502643,-0.003185818845,150.010572
37.51613,-0.003369441853,150.06452
37.529301,-0.002564026835,150.117204
37.542623,-0.00004262998686,150.170492
37.555986,-0.0003082380731,150.223944
37.569303,0.0001211593762,150.277212
37.582691,0.002204548281,150.330764
37.596081,0.002908936946,150.384324
37.609356,0.00353833945,150.437424
37.622612,0.003800744239,150.490448
37.636078,0.004161123758,150.544312
37.649326,0.003416529511,150.597304
37.662704,0.00188891962,150.650816
37.675991,0.003702320679,150.703964
37.689366,0.0004007111486,150.757464
37.702702,-0.001415893688,150.810808
37.716078,-0.002501503339,150.864312
37.729389,-0.005062105168,150.917556
37.742715,-0.007021708802,150.97086
37.756184,-0.009168329644,151.024736
37.769402,-0.008365920281,151.077608
37.78271,-0.01008152175,151.13084
37.796081,-0.0110191308,151.184324
37.809419,-0.008244735875,151.237676
37.822747,-0.00925333975,151.290988
37.836086,-0.007856944948,151.344344
37.849417,-0.003980549183,151.397668
37.862752,-0.0028351539,151.451008
37.876159,-0.002411767282,151.504636
37.889406,-0.0005593614085,151.557624
37.902765,0.001516030987,151.61106
37.916158,0.00180741929,151.664632
37.929432,0.003272821914,151.717728
37.942761,0.007551217919,151.771044
37.956174,0.007072603816,151.824696
37.969455,0.008247005598,151.87782
37.982785,0.01080340148,151.93114
37.996191,0.01109378822,151.984764
38.00948,0.01134018904,152.03792
38.022809,0.01243958505,152.091236
38.036185,0.0133879754,152.14474
38.049478,0.01216037573,152.197912
38.062812,0.01058177114,152.251248
38.076262,0.01048715258,152.305048
38.089511,0.007925558212,152.358044
38.102815,0.005623957226,152.41126
38.116172,0.004995349862,152.464688
38.129458,0.002012751042,152.517832
38.142976,-0.0001878756971,152.571904
38.156168,-0.001175463205,152.624672
38.16949,-0.002352066358,152.67796
38.182842,-0.00419767312,152.731368
38.196174,-0.004594277476,152.784696
38.209576,-0.002033890255,152.838304
38.222971,-0.003341502193,152.891884
38.23624,-0.002771098967,152.94496
38.24956,0.00001829812118,152.99824
38.262981,-0.001375316945,153.051924
38.276315,0.00009907845902,153.10526
38.289641,0.001999474825,153.158564
38.302876,0.003378882142,153.211504
38.316259,0.002874271649,153.265036
38.32961,0.002746665007,153.31844
38.342974,0.004781056801,153.371896
38.35626,0.00415245798,153.42504
38.369585,0.005149854467,153.47834
38.382971,0.007687243613,153.531884
38.396381,0.006652629871,153.585524
38.409662,0.006707031652,153.638648
38.423061,0.006562419233,153.692244
38.436357,0.00591281921,153.745428
38.449603,0.003889225203,153.798412
38.463069,0.002126604722,153.852276
38.476291,0.002226013603,153.905164
38.489635,-0.001250592196,153.95854
38.502974,-0.004200197394,154.011896
38.516342,-0.004693806082,154.065368
38.529706,-0.007940414289,154.118824
38.543086,-0.01051702442,154.172344
38.556405,-0.009285627212,154.22562
38.56974,-0.01020323193,154.27896
38.583082,-0.01111383749,154.332328
38.596413,-0.01136044172,154.385652
38.609719,-0.01004704295,154.438876
38.623077,-0.009955650435,154.492308
38.63638,-0.008791251301,154.54552
38.649744,-0.004964859508,154.598976
38.663067,-0.004733462781,154.652268
38.676387,-0.003614065692,154.705548
38.689717,-0.0008186698074,154.758868
38.703083,-0.0008302782549,154.812332
38.716449,0.0001141132977,154.865796
38.729767,0.001926510627,154.919068
38.743063,0.004340910603,154.972252
38.756349,0.004595311783,155.025396
38.769776,0.005121695995,155.079104
38.783166,0.00823808466,155.132664
38.79641,0.007415490894,155.18564
38.809768,0.007182883409,155.239072
38.823158,0.009520272074,155.292632
38.836439,0.008080673855,155.345756
38.849745,0.006856072628,155.39898
38.863151,0.005003459367,155.452604
38.876434,0.003731860908,155.505736
38.889798,0.0003492527017,155.559192
38.903167,-0.001858356107,155.612668
38.916499,-0.001934960462,155.665996
38.929795,-0.005099560486,155.71918
38.943166,-0.006927169535,155.772664
38.956454,-0.006884768596,155.825816
38.969805,-0.008517375238,155.87922
38.983177,-0.009076984408,155.932708
38.996524,-0.008410590568,155.986096
39.009844,-0.00692219348,156.039376
39.023202,-0.008113800965,156.092808
39.036526,-0.007568404358,156.146104
39.049863,-0.005855009315,156.199452
39.063201,-0.005315614393,156.252804
39.076609,-0.005121227895,156.306436
39.089841,-0.001118820216,156.359364
39.10324,-0.001814432635,156.41296
39.11662,-0.0009790427671,156.46648
39.130105,0.0004913344656,156.52042
39.143306,0.000844745874,156.573224
39.156576,0.001578148979,156.626304
39.169869,0.002557549317,156.679476
39.183211,0.005403943758,156.732844
39.196605,0.003980331941,156.78642
39.209953,0.00320872566,156.839812
39.223298,0.00477811974,156.893192
39.23662,0.001904516587,156.94648
39.250043,0.0009569012805,157.000172
39.263302,0.001021305709,157.053208
39.276597,-0.0006462941938,157.106388
39.289956,-0.003605901799,157.159824
39.303275,-0.00620550459,157.2131
39.316711,-0.006682121461,157.266844
39.330045,-0.009856726057,157.32018
39.343368,-0.01075432933,157.373472
39.356633,-0.008382925624,157.426532
39.370027,-0.00972653744,157.480108
39.383277,-0.009098131928,157.533108
39.396649,-0.007173741098,157.586596
39.410054,-0.006850354238,157.640216
39.423367,-0.006068956307,157.693468
39.43665,-0.003884554767,157.7466
39.450043,-0.0003831664631,157.800172
39.463295,-0.0005477611917,157.85318
39.476791,0.0005746147169,157.907164
39.490051,0.003967019026,157.960204
39.503447,0.004292406968,158.013788
39.516727,0.00533080887,158.066908
39.530048,0.008623205838,158.120192
39.543496,0.01026358752,158.173984
39.556724,0.01052199568,158.226896
39.57004,0.01173239325,158.28016
39.583354,0.01286979106,158.333416
39.596676,0.01223518791,158.386704
39.61004,0.0117645797,158.44016
39.623371,0.01358797547,158.493484
39.636752,0.01088236522,158.547008
39.650039,0.009441766275,158.600156
39.663483,0.008723148441,158.653932
39.676804,0.005819545409,158.707216
39.690186,0.002672935036,158.760744
39.703476,0.001862335735,158.813904
39.716825,0.0003017293334,158.8673
39.730144,-0.002350873458,158.920576
39.743462,-0.003695476129,158.973848
39.756736,-0.002649073505,159.026944
39.770133,-0.004499685683,159.080532
39.783411,-0.00352228354,159.133644
39.796949,-0.001648912686,159.187796
39.810153,-0.001269501638,159.240612
39.823482,-0.001011105633,159.293928
39.836801,0.0007472915754,159.347204
39.850176,0.001061682045,159.400704
39.863481,0.0005600809384,159.453924
39.876856,0.001999471408,159.507424
39.890204,0.004565865127,159.560816
39.903481,0.00399426739,159.613924
39.916811,0.003456663275,159.667244
39.930187,0.006557053624,159.720748
39.943537,0.005636447102,159.774148
39.956842,0.006111845996,159.827368
39.970582,0.006357192541,159.882328
39.983539,0.007509633313,159.934156
39.996864,0.006576029799,159.987456
40.010209,0.004922423879,160.040836
40.024234,0.004457736129,160.096936
40.036944,0.001529206623,160.147776
40.050213,-0.0008973901511,160.200852
40.064352,-0.00106209162,160.257408
40.076956,-0.003647608369,160.307824
40.090581,-0.005718247985,160.362324
40.103555,-0.007143809259,160.41422
40.116943,-0.009361420354,160.467772
40.130189,-0.01058501436,160.520756
40.143545,-0.0112516216,160.57418
40.156939,-0.01054523342,160.627756
40.170254,-0.01059183573,160.681016
40.183585,-0.01026743997,160.73434
40.196941,-0.00819904721,160.787764
40.210242,-0.008035647836,160.840968
40.223594,-0.006169254598,160.894376
40.236941,-0.003143860759,160.947764
40.25026,-0.00270546355,161.00104
40.263604,-0.00148706935,161.054416
40.276942,-0.0005986744281,161.107768
40.290298,0.001771718328,161.161192
40.303619,0.001552115296,161.214476
40.316942,0.003284512023,161.267768
40.330277,0.006661907306,161.321108
40.343613,0.006374302469,161.374452
40.356946,0.007340697993,161.427784
40.370312,0.008749089546,161.481248
40.383637,0.008591486033,161.534548
40.397032,0.007382874095,161.588128
40.410322,0.007510274794,161.641288
40.423709,0.00717066382,161.694836
40.437031,0.004708060667,161.748124
40.450319,0.002601461606,161.801276
40.463673,0.001527854603,161.854692
40.477029,-0.001774752641,161.908116
40.490348,-0.004393355433,161.961392
40.503665,-0.004026957983,162.01466
40.517036,-0.006446567032,162.068144
40.530371,-0.007849171749,162.121484
40.543708,-0.007772776706,162.174832
40.557037,-0.008571380701,162.228148
40.57039,-0.009301987584,162.28156
40.58374,-0.008750594106,162.33496
40.597138,-0.006824206404,162.388552
40.610419,-0.007377804623,162.441676
40.623719,-0.006607405127,162.494876
40.637133,-0.003736019351,162.548532
40.650394,-0.004616615163,162.601576
40.663728,-0.003096219759,162.654912
40.677139,-0.001070833622,162.708556
40.690426,0.0000645674379,162.761704
40.70374,-0.0001180347517,162.81496
40.71714,0.0003403527094,162.86856
40.730447,0.002764751362,162.921788
40.743782,0.002059146645,162.975128
40.757116,0.002796542049,163.028464
40.770465,0.005992935647,163.08186
40.783824,0.003867328042,163.135296
40.797131,0.003121726695,163.188524
40.810494,0.003159118609,163.241976
40.82381,0.001832516178,163.29524
40.837174,-0.001166092028,163.348696
40.850507,-0.002743696504,163.402028
40.863834,-0.002903300258,163.455336
40.877198,-0.006170908465,163.508792
40.890526,-0.00793951234,163.562104
40.903822,-0.007852112363,163.615288
40.917211,-0.01002472358,163.668844
40.930529,-0.01053632625,163.722116
40.943932,-0.008749939149,163.775728
40.957208,-0.008694536766,163.828832
40.970523,-0.007848139076,163.882092
40.983841,-0.006357741747,163.935364
40.997191,-0.004741348269,163.988764
41.010521,-0.003836952384,164.042084
41.023851,-0.002517556499,164.095404
41.037228,0.00149283373,164.148912
41.050562,0.001454229134,164.202248
41.064023,0.003318609254,164.256092
41.077256,0.005935016812,164.309024
41.090556,0.006254416307,164.362224
41.104059,0.007549791373,164.416236
41.117349,0.009420192072,164.469396
41.130654,0.01208659096,164.522616
41.144027,0.01141798168,164.576108
41.157362,0.01137037696,164.629448
41.170623,0.01426178115,164.682492
41.183929,0.01233017992,164.735716
41.197283,0.01161257292,164.789132
41.210594,0.01237397109,164.842376
41.223932,0.00993436601,164.895728
41.237275,0.007302760331,164.9491
41.250616,0.005624154892,165.002464
41.264028,0.003410540909,165.056112
41.277309,0.00005394269033,165.109236
41.290713,-0.00192867033,165.162852
41.304031,-0.0009032730009,165.216124
41.317356,-0.003282876514,165.269424
41.330681,-0.004105480028,165.322724
41.34402,-0.002818085226,165.37608
41.357284,-0.003018681399,165.429136
41.37062,-0.003109286236,165.48248
41.384142,-0.001855913456,165.536568
41.397379,-0.0002655063793,165.589516
41.410725,-0.00019911242,165.6429
41.424032,0.0003502862328,165.696128
41.437424,0.002794674657,165.749696
41.450752,0.002068070782,165.803008
41.464122,0.002409461853,165.856488
41.477415,0.005319862191,165.90966
41.490807,0.005049250615,165.963228
41.504123,0.005632648184,166.016492
41.517448,0.006909044671,166.069792
41.530768,0.006571441759,166.123072
41.544135,0.006477833192,166.17654
41.557467,0.005846228836,166.229868
41.570927,0.006929609077,166.283708
41.584126,0.004852020726,166.336504
41.597426,0.002573420221,166.389704
41.61071,0.003491821642,166.44284
41.624113,-0.001150791258,166.496452
41.63744,-0.002198395012,166.54976
41.650747,-0.00334399636,166.602988
41.66419,-0.005625614073,166.65676
41.677498,-0.007964215541,166.709992
41.690795,-0.01019081568,166.76318
41.70412,-0.0101584192,166.81648
41.71742,-0.0121690197,166.86968
41.730779,-0.01201162731,166.923116
41.74422,-0.009080244781,166.97688
41.757468,-0.01002683903,167.029872
41.770936,-0.00833045975,167.083744
41.784185,-0.006227054117,167.13674
41.797942,-0.006072709617,167.191768
41.810924,-0.004993271854,167.243696
41.824288,-0.003389880061,167.297152
41.837531,-0.0003864737064,167.350124
41.850921,-0.000353085042,167.403684
41.864197,0.001148317341,167.456788
41.877544,0.00361271118,167.510176
41.890923,0.003652101169,167.563692
41.904255,0.004364496813,167.61702
41.917545,0.007820897511,167.67018
41.930936,0.008003286056,167.723744
41.944257,0.008135683024,167.777028
41.957552,0.00861408312,167.830208
41.970919,0.008027474553,167.883676
41.984213,0.00661987477,167.936852
41.997525,0.005120272821,167.9901
42.010918,0.005903661124,168.043672
42.024239,0.002442058092,168.096956
42.037607,-0.0001215505956,168.150428
42.05101,-0.0007161634956,168.20404
42.064273,-0.003695759548,168.257092
42.077666,-0.006081371245,168.310664
42.091021,-0.006900978368,168.364084
42.104295,-0.007201575744,168.41718
42.117615,-0.008851178656,168.47046
42.130926,-0.009795780484,168.523704
42.144327,-0.007870393144,168.577308
42.157603,-0.00889699076,168.630412
42.171009,-0.007940604021,168.684036
42.18429,-0.00455420224,168.73716
42.197662,-0.005504811409,168.790648
42.211012,-0.004533417931,168.844048
42.22435,-0.003468023009,168.8974
42.237666,-0.002286625439,168.950664
42.251008,-0.002895230998,169.004032
42.264331,-0.001161834271,169.057324
42.277703,0.00137555656,169.110812
42.291014,0.001324954731,169.164056
42.304395,0.001639344479,169.21758
42.317724,0.004378740484,169.270896
42.331128,0.003556127464,169.324512
42.344401,0.003329530208,169.377604
42.357745,0.004115924408,169.43098
42.371117,0.003766315239,169.484468
42.384401,0.002130716659,169.537604
42.397718,0.0004501141084,169.590872
42.41102,-0.001078486637,169.64408
42.424467,-0.002804104832,169.697868
42.437768,-0.005503705457,169.751072
42.451131,-0.004849313543,169.804524
42.464483,-0.007751920306,169.857932
42.477745,-0.009220516238,169.91098
42.491194,-0.009015134674,169.964776
42.504409,-0.00971372495,170.017636
42.517704,-0.009620324853,170.070816
42.531117,-0.008656938956,170.124468
42.544482,-0.006284547283,170.177928
42.557796,-0.006220149473,170.231184
42.571122,-0.005358753106,170.284488
42.584456,-0.001628357703,170.337824
42.5978,-0.002165963503,170.3912
42.611146,-0.00007656954335,170.444584
42.624473,0.003421826703,170.497892
42.637773,0.004373226198,170.551092
42.651142,0.005245617389,170.604568
42.664488,0.006579011349,170.657952
42.677814,0.008807407715,170.711256
42.691198,0.008854797102,170.764792
42.704485,0.01040619816,170.81794
42.717822,0.0138585932,170.871288
42.731188,0.01273898476,170.924752
42.744503,0.01260638245,170.978012
42.75792,0.01322776786,171.03168
42.771163,0.01202417422,171.084652
42.784512,0.009959567815,171.138048
42.797909,0.008647955637,171.191636
42.8112,0.007996356215,171.2448
42.824516,0.004738753785,171.298064
42.837798,0.001884155446,171.351192
42.851192,0.001084543629,171.404768
42.864599,-0.001729069752,171.458396
42.878008,-0.003199683374,171.512032
42.891237,-0.002115275335,171.564948
42.904552,-0.003550877645,171.618208
42.918007,-0.003917496802,171.672028
42.931236,-0.002584088763,171.724944
42.944551,-0.002220691073,171.778204
42.957907,-0.002129298317,171.831628
42.971192,-0.001356897017,171.884768
42.984528,0.001526498146,171.938112
42.998004,0.0001728764612,171.992016
43.011286,0.0009352781224,172.045144
43.024594,0.003992676655,172.098376
43.037999,0.003260063514,172.151996
43.051273,0.003884466138,172.205092
43.064627,0.005275859135,172.258508
43.078004,0.006085249364,172.312016
43.091297,0.005978649701,172.365188
43.104647,0.005639043179,172.418588
43.118003,0.007051435935,172.472012
43.131288,0.005266837236,172.525152
43.144584,0.005514237212,172.578336
43.158002,0.006352622507,172.632008
43.17145,0.003700004192,172.6858
43.184757,0.001937402845,172.739028
43.197997,-0.00009019044001,172.791988
43.211315,-0.002505793111,172.84526
43.224619,-0.005720394097,172.898476
43.238098,-0.007472016143,172.952392
43.251425,-0.007433619897,173.0057
43.264714,-0.009993219078,173.058856
43.278139,-0.01184083463,173.112556
43.291434,-0.01005643453,173.165736
43.304769,-0.01081503925,173.219076
43.318557,-0.01140369848,173.274228
43.331487,-0.008720254455,173.325948
43.344756,-0.00752485123,173.379024
43.358085,-0.006681455224,173.43234
43.371425,-0.005263060543,173.4857
43.384732,-0.00403466189,173.538928
43.398119,-0.003494272865,173.592476
43.411493,-0.001952882275,173.645972
43.424771,0.001328519868,173.699084
43.438107,0.001316915031,173.752428
43.451458,0.002750308388,173.805832
43.464796,0.005950703311,173.859184
43.478176,0.005442093179,173.912704
43.491465,0.006285493997,173.96586
43.50482,0.007689886874,174.01928
43.518164,0.008671281074,174.072656
43.531493,0.008196677079,174.125972
43.544795,0.007413076334,174.17918
43.558101,0.008240475107,174.232404
43.571484,0.004835864614,174.285936
43.584805,0.003612261582,174.33922
43.598173,0.003222652894,174.392692
43.611523,0.0003160463716,174.446092
43.624771,-0.001906547875,174.499084
43.638107,-0.004087152713,174.552428
43.651442,-0.00527275743,174.605768
43.6649,-0.008302376948,174.6596
43.678159,-0.008913972519,174.712636
43.691479,-0.007056575431,174.765916
43.704898,-0.009125190256,174.819592
43.71819,-0.008901789798,174.87276
43.732334,-0.007425491869,174.929336
43.744899,-0.006944003925,174.979596
43.758192,-0.006897603588,175.032768
43.771511,-0.004780206379,175.086044
43.784899,-0.003702817474,175.139596
43.798214,-0.003353419784,175.192856
43.811583,-0.002870028592,175.246332
43.824898,-0.0006726309023,175.299592
43.83826,-0.001282238868,175.35304
43.851623,0.00004615304556,175.406492
43.864993,0.003253544117,175.459972
43.878628,0.003616903299,175.514512
43.89166,0.003787335044,175.56664
43.90557,0.003539661133,175.62228
43.918608,0.003946092157,175.674432
43.931629,0.003537525226,175.726516
43.944988,0.002437917621,175.779952
43.958736,0.003123263205,175.834944
43.971727,-0.00004730011551,175.886908
43.985031,-0.001938901102,175.940124
43.998672,-0.001910542642,175.994688
44.011682,-0.005746108249,176.046728
44.025046,-0.006998716456,176.100184
