Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Residual,Normalized Time
79.416624,180.308878,180.291558,0.008390209033,472.4494962
79.429955,180.390785,180.370583,0.01098946594,472.5288023
79.443358,180.472231,180.450524,0.01269938607,472.6085367
79.456627,180.552538,180.529573,0.01406748853,472.687474
79.470019,180.630176,180.610043,0.01203484901,472.767143
79.483367,180.709956,180.688432,0.01240597084,472.8465503
79.496674,180.786826,180.767505,0.01011100667,472.9257136
79.510089,180.862486,180.84773,0.00596353734,473.0055195
79.523455,180.939145,180.928247,0.003106574982,473.0850338
79.536776,181.015396,181.006728,0.0001093231054,473.1642804
79.54998,181.092021,181.085821,-0.001817881517,473.242831
79.563336,181.169684,181.164295,-0.003611352657,473.3222859
79.57667,181.248727,181.244842,-0.003893943117,473.4016098
79.590083,181.32776,181.32355,-0.004656514202,473.4814038
79.603397,181.410508,181.40237,-0.001115122225,473.5606088
79.616676,181.488533,181.482734,-0.002088510985,473.6396055
79.630083,181.571918,181.561634,0.001536612661,473.7193638
79.643349,181.651027,181.640287,0.001724562486,473.7982832
79.656732,181.732966,181.720641,0.004046465056,473.8778987
79.670091,181.812571,181.799505,0.00417714655,473.9573714
79.68345,181.893676,181.879898,0.005807828044,474.0368441
79.696706,181.973223,181.958888,0.006493269087,474.115704
79.710086,182.053513,182.037765,0.007184019023,474.1953016
79.723415,182.131721,182.116331,0.006096174172,474.2745958
79.736775,182.211381,182.196669,0.006275906544,474.3540745
79.750086,182.28878,182.275622,0.004486145886,474.4332616
79.763422,182.364555,182.355776,0.0009236571822,474.5125975
79.776767,182.44011,182.434983,-0.002912373618,474.5919869
79.790183,182.516368,182.514781,-0.006467792068,474.6717987
79.803393,182.59334,182.592173,-0.008083691421,474.750385
79.816806,182.669879,182.672794,-0.01134026251,474.8301789
79.830181,182.749401,182.751756,-0.01138776696,474.9097468
79.843435,182.828196,182.830489,-0.01144242767,474.9885948
79.856784,182.910044,182.909723,-0.009009254962,475.068008
79.870173,182.989915,182.989818,-0.008791047123,475.1476592
79.883447,183.072746,183.069033,-0.004928690273,475.2266262
79.896783,183.152712,183.147688,-0.004300178977,475.3059621
79.91018,183.237207,183.227714,0.0004944358876,475.3856608
79.923519,183.316197,183.308179,0.0001290998183,475.4650145
79.936801,183.398536,183.385751,0.003451863693,475.5440291
79.950175,183.480407,183.465906,0.00575930836,475.6235911
79.96348,183.561777,183.544797,0.007976242433,475.7027425
79.976827,183.640771,183.625321,0.007567313389,475.7821438
79.990176,183.722426,183.704064,0.009807486102,475.861557
80.003496,183.800552,183.782778,0.008691183347,475.9407977
80.016844,183.877901,183.862939,0.006631305181,476.020205
80.030332,183.954803,183.943471,0.00329154996,476.1004451
80.043573,184.030563,184.021892,0.0002792278297,476.1792158
80.056899,184.107783,184.100902,-0.001778769656,476.2584922
80.070273,184.182866,184.181227,-0.006259324989,476.3380541
80.083561,184.260204,184.258792,-0.007973255845,476.4171044
80.096928,184.337864,184.338916,-0.009835167326,476.4966247
80.110292,184.418652,184.41921,-0.00855123144,476.5761271
80.123579,184.497196,184.497709,-0.009053213175,476.6551715
80.136955,184.579369,184.576686,-0.006455666751,476.7347453
80.150293,184.658609,184.657155,-0.006565053699,476.8140931
80.16362,184.741778,184.735613,-0.002680000306,476.8933754
80.176903,184.820595,184.814506,-0.002885185553,476.9723959
80.190354,184.903248,184.894657,-0.0002538232671,477.0524159
80.203589,184.982443,184.97392,0.0002045493338,477.131151
80.216917,185.06421,185.053072,0.002681653605,477.2104392
80.230282,185.143831,185.131624,0.002792640368,477.2899476
80.24366,185.226135,185.212073,0.005509288547,477.3695333
80.256938,185.304979,185.291112,0.00536084891,477.4485242
80.270398,185.383198,185.370653,0.003504669099,477.5285977
80.283697,185.460396,185.449786,0.001585297903,477.6077135
80.297083,185.536353,185.529736,-0.002092646892,477.6873468
80.310324,185.613505,185.608859,-0.003712969022,477.7661175
80.323594,185.689369,185.687796,-0.006793815685,477.8450607
80.337083,185.767672,185.767783,-0.008738520029,477.9253068
80.350574,185.846507,185.847492,-0.01016312262,478.0055647
80.363633,185.924796,185.926003,-0.009563704573,478.0832527
80.376991,186.003879,186.006001,-0.009949073957,478.1627195
80.390349,186.087509,186.084789,-0.005787443341,478.2421862
80.403669,186.167646,186.163424,-0.004892746096,478.3214269
80.417082,186.250886,186.243445,-0.00144831718,478.4012208
80.430326,186.331643,186.322174,0.0005185133243,478.4800094
80.443692,186.413929,186.4013,0.003288550966,478.5595237
80.457139,186.496059,186.482704,0.005420709739,478.6395199
80.470383,186.578572,186.560394,0.009143540243,478.7183085
80.48367,186.657978,186.640687,0.009503558509,478.7973528
80.497086,186.740368,186.719523,0.01208014006,478.8771646
80.510355,186.820925,186.798166,0.01369824252,478.9561019
80.523685,186.900052,186.878627,0.01352344855,479.0354021
80.537088,186.977376,186.95756,0.01111136868,479.1151365
80.550374,187.055253,187.036002,0.009948336066,479.1941749
80.563779,187.132727,187.116023,0.007674357957,479.2739213
80.577087,187.207447,187.195027,0.003223444664,479.3530906
80.590387,187.283992,187.274052,0.0006451243461,479.4322123
80.60373,187.360804,187.354292,-0.00192200821,479.5115898
80.617083,187.439928,187.433201,-0.002236631985,479.5910268
80.630448,187.516508,187.51359,-0.005166645222,479.6705352
80.643712,187.597782,187.591356,-0.002801797154,479.7494427
80.657085,187.678025,187.671605,-0.002116403366,479.8289987
80.670385,187.759686,187.750211,0.0004212763165,479.9081204
80.683771,187.838583,187.830485,-0.0003166684786,479.9877537
80.697274,187.921108,187.910516,0.001877339472,480.068083
80.710494,188.00065,187.989525,0.002771948901,480.1467288
80.723817,188.082113,188.06869,0.004974798781,480.2259873
80.737098,188.161489,188.147577,0.005340511777,480.304996
80.750479,188.242902,188.226603,0.007148312591,480.3845996
80.76378,188.322244,188.305695,0.007361043152,480.4637272
80.777277,188.402042,188.387239,0.006863745833,480.5440209
80.7905,188.480111,188.464785,0.006267507896,480.6226845
80.803834,188.556961,188.544769,0.003791917436,480.7020085
80.817176,188.634407,188.623536,0.001864734001,480.78138
80.830521,188.709417,188.704026,-0.002516296799,480.8607694
80.843831,188.785239,188.782722,-0.005877108335,480.9399506
80.857183,188.862121,188.861445,-0.008427782988,481.0193817
80.870493,188.940713,188.940926,-0.009018594524,481.0985629
80.8839,189.017636,189.020842,-0.01185547088,481.1783211
80.897277,189.098539,189.101258,-0.01053387358,481.2579009
80.910503,189.177379,189.17865,-0.01037695888,481.3365823
80.923849,189.259784,189.258856,-0.007368938801,481.4159777
80.937173,189.340213,189.337886,-0.006206038043,481.4952422
80.950522,189.422692,189.416703,-0.003141865331,481.5746554
80.963881,189.503277,189.496922,-0.002031183836,481.6541281
80.977183,189.585803,189.576461,0.001359597602,481.7332617
80.990653,189.667101,189.655605,0.002522926573,481.8133947
81.003896,189.748808,189.735447,0.0054457062,481.8921773
81.017309,189.830134,189.813784,0.006976135115,481.9719712
81.030586,189.910852,189.894172,0.008707644599,482.0509561
81.043976,189.990187,189.972524,0.008383903317,482.1306132
81.057332,190.068695,190.053021,0.007435432176,482.2100681
81.070597,190.146975,190.131894,0.006800331122,482.2889816
81.083901,190.223627,190.210802,0.004305214317,482.368127
81.097265,190.299763,190.289628,0.0009371502023,482.4476295
81.110623,190.375382,190.369941,-0.002912219182,482.5270962
81.123923,190.452706,190.449083,-0.0047115395,482.6062179
81.137379,190.528761,190.528949,-0.008707922823,482.6862677
81.150595,190.607774,190.606859,-0.008318516907,482.7648897
81.163923,190.685485,190.687081,-0.009897412636,482.8441779
81.177355,190.767708,190.766874,-0.007583017036,482.9240849
81.190614,190.846199,190.845914,-0.007971423359,483.0029627
81.204081,190.928458,190.924668,-0.005829247022,483.0830779
81.217317,191.008394,191.005248,-0.004635823543,483.1618188
81.230683,191.090233,191.084244,-0.002312785901,483.2413332
81.244083,191.170323,191.162853,-0.001941018402,483.3210498
81.257337,191.252557,191.242133,0.001443320884,483.3998978
81.270616,191.332594,191.321054,0.002481932124,483.4788946
81.284082,191.414136,191.401367,0.003913057583,483.5590038
81.297325,191.493529,191.479963,0.004521837209,483.6377864
81.310743,191.572631,191.560277,0.003798520516,483.7176101
81.324092,191.652294,191.639374,0.004046693228,483.7970233
81.337407,191.728767,191.719681,0.001307136083,483.8762342
81.350675,191.805663,191.797099,-0.0007298123366,483.9551656
81.364079,191.881881,191.877356,-0.004253841325,484.034906
81.377364,191.959799,191.956518,-0.005369924815,484.1139384
81.390694,192.035016,192.036696,-0.009454718788,484.1932386
81.403991,192.114283,192.114393,-0.009293191741,484.2723425
81.417395,192.192852,192.194049,-0.01046622073,484.3520829
81.430717,192.274392,192.274689,-0.008180421727,484.4313354
81.444084,192.354824,192.353029,-0.007270333207,484.5108557
81.457381,192.437005,192.431996,-0.00419480616,484.5899596
81.470732,192.519129,192.512184,-0.001497531691,484.6693847
81.484087,192.601329,192.591,0.001251946291,484.7488336
81.497478,192.682501,192.671155,0.002759255886,484.8284966
81.510719,192.76435,192.750536,0.005835933756,484.9072673
81.524181,192.846204,192.830536,0.007602855702,484.9873528
81.537415,192.927863,192.90955,0.01053117742,485.0660818
81.550802,193.008767,192.987914,0.01179428351,485.1457211
81.564275,193.089593,193.067843,0.01246776511,485.225872
81.577399,193.168672,193.145945,0.01347049024,485.3039467
81.590711,193.246519,193.225119,0.01212278046,485.3831397
81.604172,193.324328,193.30669,0.009850651525,485.4632192
81.617475,193.400388,193.385724,0.006769483842,485.5423588
81.630862,193.478418,193.464249,0.005158589925,485.621998
81.644195,193.55259,193.544526,0.00001094858663,485.7013161
81.657495,193.629943,193.623708,-0.001759371731,485.7804378
81.670902,193.70733,193.703129,-0.004132248085,485.860196
81.684307,193.788537,193.783394,-0.002673226195,485.9399423
81.697629,193.866319,193.862408,-0.004145427193,486.0191949
81.710862,193.947151,193.939884,-0.002038156348,486.097918
81.724277,194.027952,194.020081,-0.001044625677,486.1777239
81.737547,194.110065,194.099364,0.00212352766,486.2566671
81.750906,194.188344,194.179504,0.0009282091545,486.3361398
81.76435,194.271486,194.258112,0.004090215293,486.4161182
81.777569,194.351044,194.33713,0.005006773843,486.494758
81.790891,194.431337,194.415968,0.006045572845,486.5740106
81.804282,194.5104,194.496275,0.005443882441,486.6536736
81.817521,194.590632,194.575699,0.006915458555,486.7324324
81.830876,194.670532,194.65414,0.007364936536,486.8118813
81.84425,194.748349,194.734804,0.005618381203,486.8914433
81.857515,194.825414,194.813743,0.003768280149,486.9703567
81.870855,194.902918,194.892098,0.001910994958,487.0497164
81.884244,194.979464,194.972758,-0.001195797203,487.1293676
81.897575,195.053822,195.051347,-0.006145540297,487.2086737
81.910893,195.1318,195.130157,-0.007397944808,487.2879025
81.924285,195.208018,195.210603,-0.01085058433,487.3675715
81.93754,195.287226,195.289757,-0.01049819417,487.4464255
81.950986,195.365836,195.369441,-0.01188008627,487.5264157
81.964298,195.446448,195.448396,-0.01046279605,487.6056088
81.977576,195.527587,195.527291,-0.008316235693,487.6845996
81.990986,195.610418,195.607785,-0.005262959412,487.7643757
82.004277,195.689379,195.686319,-0.005371737633,487.8434439
82.017554,195.772568,195.764421,-0.001169228149,487.9224287
82.030979,195.853975,195.844366,0.0003708113045,488.0022941
82.044287,195.935881,195.924469,0.003105898012,488.0814634
82.057634,196.016644,196.00313,0.004465968968,488.1608647
82.070962,196.097853,196.082145,0.006385073239,488.2401529
82.084281,196.178583,196.162359,0.007878719606,488.3193877
82.097623,196.258585,196.241134,0.008507536172,488.3987592
82.110986,196.33733,196.320133,0.007754421178,488.4782557
82.124339,196.416152,196.400115,0.007137797404,488.5576927
82.137639,196.492721,196.479667,0.004583477086,488.6368144
82.150962,196.568286,196.558208,0.0008883269657,488.7160729
82.164334,196.645125,196.638628,-0.001824330124,488.795623
82.17762,196.720989,196.716939,-0.005000362736,488.8746614
82.191097,196.799073,196.797251,-0.007092677618,488.9548361
82.204334,196.876122,196.87595,-0.008792203261,489.033583
82.217653,196.955791,196.955068,-0.008359556893,489.1128177
82.231091,197.034812,197.035694,-0.009282856024,489.1927604
82.244342,197.116013,197.114513,-0.006913669372,489.2715906
82.257732,197.195505,197.194584,-0.007080410654,489.3512477
82.271079,197.27806,197.273752,-0.003928339698,489.430649
82.284363,197.358477,197.352108,-0.002539474067,489.5096755
82.297707,197.439916,197.432573,-0.0004855557453,489.5890589
82.310995,197.519351,197.510088,-0.0001024866013,489.6681093
82.324373,197.601284,197.590108,0.002243161578,489.747695
82.337798,197.682651,197.670365,0.003743201032,489.8275603
82.351081,197.761626,197.749471,0.003696015785,489.9065809
82.364425,197.841587,197.828206,0.004271934106,489.9859643
82.377799,197.920135,197.908539,0.003256378773,490.0655263
82.39108,197.998425,197.986463,0.00253609177,490.1445349
82.404343,198.073709,198.066533,-0.00108311104,490.2234365
82.417678,198.151472,198.145624,-0.002651650622,490.3027664
82.431154,198.22696,198.225561,-0.007334016382,490.3829351
82.44439,198.306101,198.304541,-0.006935592903,490.4616761
82.457717,198.382366,198.383263,-0.00995453951,490.5409584
82.471083,198.461638,198.463491,-0.01019850187,490.6204728
82.484413,198.542023,198.54212,-0.009115295841,490.6997729
82.497743,198.624289,198.621268,-0.006151089814,490.7790731
82.511195,198.70486,198.702635,-0.00560767665,490.8590991
82.524496,198.787798,198.781758,-0.00179894609,490.9382267
82.537781,198.868345,198.860338,-0.0002860295804,491.0172592
82.551239,198.95172,198.940116,0.003025688853,491.0973208
82.564523,199.0321,199.019187,0.004377554484,491.1763473
82.577833,199.114662,199.097729,0.007756742948,491.2555285
82.591246,199.195849,199.178039,0.009148171863,491.3353225
82.604422,199.276506,199.255914,0.01141954265,491.4137065
82.617778,199.35636,199.336219,0.01181707151,491.4931613
82.631174,199.437032,199.414967,0.0127946355,491.5728541
82.644495,199.516352,199.495657,0.01286638362,491.6521008
82.657846,199.593114,199.573903,0.01020165809,491.7315259
82.671184,199.670252,199.65299,0.007990271143,491.8108736
82.684486,199.745542,199.733099,0.004145052582,491.8900072
82.697854,199.823353,199.811863,0.00242819198,491.9695334
82.711172,199.89834,199.890965,-0.001815212531,492.0487622
82.724532,199.976598,199.971266,-0.003037480159,492.1282409
82.73787,200.055254,200.049975,-0.003730867106,492.2075886
82.751174,200.136384,200.129201,-0.001747983912,492.2867341
82.764602,200.214976,200.208954,-0.003040791824,492.3666173
82.777938,200.297304,200.288051,-0.00005028052738,492.4459532
82.791283,200.378092,200.368062,0.001346688672,492.5253426
82.80454,200.458761,200.447182,0.003148180593,492.6042085
82.817911,200.538163,200.52603,0.003004472625,492.6837525
82.831275,200.618592,200.606391,0.00392940851,492.763255
82.844588,200.698976,200.685391,0.005112749609,492.842454
82.857845,200.778754,200.764406,0.006023241529,492.9213199
82.871342,200.859531,200.844085,0.006504944211,493.0016136
82.884563,200.938304,200.923395,0.006624604518,493.0802653
82.897933,201.01811,201.002363,0.006890845672,493.1598034
82.911327,201.09478,201.08204,0.003878307902,493.2394843
82.924614,201.171499,201.161395,0.001551326168,493.3185287
82.937986,201.247495,201.241533,-0.002004330922,493.3980787
82.951381,201.325596,201.319957,-0.003591817813,493.4777656
82.964551,201.39913,201.399729,-0.008407752294,493.5561139
82.977913,201.477834,201.478465,-0.009195918165,493.6356044
82.991287,201.555037,201.557346,-0.0115564735,493.7151664
83.004637,201.635566,201.638021,-0.01044824991,493.7945855
83.017919,201.714095,201.716151,-0.01093548603,493.8736001
83.031271,201.797035,201.795448,-0.007428160685,493.9530312
83.044589,201.876706,201.875797,-0.006987565196,494.03226
83.057951,201.960501,201.954087,-0.002684731068,494.1117505
83.071268,202.039796,202.033162,-0.002614186457,494.1909733
83.084635,202.122622,202.113423,0.0006899020629,494.2704936
83.097957,202.203742,202.192047,0.002555701065,494.3497462
83.11137,202.285291,202.272516,0.00430912998,494.4295401
83.124666,202.366119,202.351162,0.00603760615,494.508638
83.138079,202.447005,202.430181,0.007128035065,494.588432
83.151331,202.527243,202.509378,0.008528272595,494.6672681
83.164696,202.605938,202.589117,0.007713259358,494.7467765
83.177988,202.684291,202.669488,0.006990532015,494.8258506
83.19138,202.761675,202.747872,0.004703892489,494.9055196
83.204646,202.839104,202.826971,0.003211842313,494.9844391
83.21808,202.913381,202.907543,-0.00243166033,495.0643579
83.231386,202.991308,202.985916,-0.003663675379,495.1435153
83.244736,203.067195,203.06612,-0.007197451788,495.2229345
83.25808,203.146262,203.14537,-0.007515533467,495.3023179
83.271451,203.223636,203.225419,-0.009687241434,495.381862
83.284753,203.30447,203.304644,-0.007988459996,495.4609956
83.298085,203.384561,203.382735,-0.007211152212,495.5403077
83.311406,203.466039,203.461775,-0.004981404089,495.6195543
83.324766,203.545464,203.542132,-0.005036671716,495.6990329
83.338079,203.627315,203.620796,-0.002386330618,495.778232
83.351407,203.707595,203.699696,-0.001396226347,495.8575202
83.364749,203.788905,203.779983,0.000540590218,495.9368918
83.378171,203.868877,203.86026,0.000663477037,496.0167393
83.392086,203.952788,203.9416,0.001792446795,496.0995196
83.405181,204.032291,204.020125,0.003391696451,496.1774218
83.418179,204.10942,204.097723,0.003194010926,496.2547469
83.431783,204.190717,204.179218,0.003559157572,496.3356771
83.444827,204.266559,204.255482,0.001800812442,496.4132758
