Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
22.328098,837.462211,837.455184,4.095000,4.343625
22.341401,837.515852,837.509920,4.095000,3.830580
22.354687,837.569323,837.564298,4.095000,3.373425
22.368100,837.626400,837.619930,4.095000,4.409558
22.381396,837.681395,837.673593,4.095000,4.496662
22.394742,837.736498,837.728655,4.095000,4.258246
22.408102,837.791669,837.782910,4.095000,3.613319
22.421404,837.849182,837.838343,4.095000,4.713731
22.434779,837.904992,837.892198,4.095000,4.414738
22.448084,837.960850,837.946831,4.095000,4.056198
22.461435,838.017066,838.001511,4.095000,3.506923
22.474759,838.074954,838.056827,4.095000,4.711068
22.488173,838.130349,838.111803,4.095000,4.334794
22.501425,838.187053,838.165719,4.095000,4.481400
22.514759,838.242409,838.220024,4.095000,3.825204
22.528186,838.299112,838.275450,4.095000,4.495691
22.541441,838.353629,838.329085,4.095000,3.882491
22.554717,838.410059,838.383502,4.095000,4.058838
22.568173,838.467136,838.438488,4.095000,3.966212
22.581431,838.522262,838.492778,4.095000,4.551660
22.594802,838.575923,838.547550,4.095000,3.964069
22.608082,838.629759,838.601937,4.095000,3.942912
22.621457,838.684951,838.657552,4.095000,4.446435
22.634812,838.737083,838.712289,4.095000,4.288313
22.648176,838.789793,838.766139,4.095000,3.849330
22.661427,838.841638,838.820560,4.095000,3.286700
22.674830,838.896315,838.876240,4.095000,4.168638
22.688175,838.948132,838.929856,4.095000,4.177547
22.701520,839.000787,838.984628,4.095000,4.174017
22.714836,839.052676,839.039145,4.095000,3.389290
22.728200,839.107080,839.094356,4.095000,4.321927
22.741479,839.160849,839.148428,4.095000,4.125941
22.754875,839.215056,839.203482,4.095000,3.944899
22.768187,839.269291,839.258147,4.095000,3.274627
22.781540,839.326669,839.312177,4.095000,4.579200
22.794881,839.380908,839.367038,4.095000,4.135998
22.808327,839.437209,839.421944,4.095000,4.423754
22.821498,839.491798,839.476580,4.095000,3.876033
22.834918,839.547951,839.531841,4.095000,4.456247
22.848174,839.601116,839.585614,4.095000,3.765607
22.861456,839.657814,839.639759,4.095000,3.968412
22.874793,839.714186,839.694259,4.095000,4.024775
22.888173,839.769378,839.749468,4.095000,4.535460
22.901591,839.824354,839.803866,4.095000,3.976818
22.914924,839.879029,839.859187,4.095000,3.920162
22.928266,839.935714,839.913759,4.095000,4.254258
22.941536,839.989681,839.967587,4.095000,4.449406
22.954847,840.043969,840.022634,4.095000,3.818585
22.968182,840.098177,840.077078,4.095000,3.233387
22.981537,840.154418,840.131432,4.095000,4.334200
22.994924,840.206640,840.186508,4.095000,4.165012
23.008330,840.260202,840.241412,4.095000,4.085910
23.021639,840.311877,840.295949,4.095000,3.157813
23.034982,840.365991,840.350115,4.095000,4.242798
23.048282,840.417567,840.405236,4.095000,3.998901
23.061589,840.469442,840.459151,4.095000,3.754341
23.074949,840.522135,840.514803,4.095000,3.365013
23.088343,840.576829,840.568602,4.095000,4.373391
23.101631,840.629111,840.623300,4.095000,4.016130
23.115082,840.683254,840.678060,4.095000,4.221379
23.128356,840.737423,840.732652,4.095000,4.015412
23.142083,840.793707,840.789176,4.095000,4.388138
23.155086,840.845990,840.842805,4.095000,3.803659
23.168401,840.902402,840.897294,4.095000,3.989224
23.181655,840.959656,840.951660,4.095000,4.072460
23.194961,841.015409,841.005357,4.095000,4.578725
23.208324,841.070973,841.060246,4.095000,4.093012
23.221691,841.126089,841.114690,4.095000,3.845554
23.235082,841.184256,841.169214,4.095000,4.671616
23.248339,841.238965,841.224006,4.095000,4.420601
23.261702,841.294295,841.279155,4.095000,4.021327
23.275083,841.350207,841.333528,4.095000,3.353677
23.288428,841.408600,841.387901,4.095000,4.542197
23.301718,841.463120,841.442941,4.095000,4.361605
23.315096,841.518886,841.497675,4.095000,4.268788
23.328334,841.574245,841.552009,4.095000,3.620386
23.341702,841.630382,841.606113,4.095000,4.527780
23.355082,841.684812,841.661256,4.095000,4.152128
23.368380,841.738402,841.716029,4.095000,3.849895
23.381691,841.793068,841.770406,4.095000,3.313110
23.395089,841.847689,841.825320,4.095000,4.308872
23.408493,841.899892,841.880283,4.095000,3.956670
23.421722,841.952171,841.934503,4.095000,4.006181
23.435082,842.005121,841.989289,4.095000,4.013044
23.448427,842.057653,842.044204,4.095000,4.195130
23.461739,842.108978,842.097889,4.095000,3.567773
23.475210,842.162286,842.153200,4.095000,3.727591
23.488453,842.217036,842.207625,4.095000,4.010174
23.501759,842.270554,842.261761,4.095000,4.459418
23.515175,842.323832,842.316524,4.095000,3.990529
23.528474,842.377432,842.371018,4.095000,3.777806
23.541785,842.434310,842.425531,4.095000,4.645874
23.555187,842.487896,842.481388,4.095000,4.281691
23.568532,842.543449,842.535156,4.095000,3.995012
23.581856,842.598244,842.589584,4.095000,3.372425
23.595177,842.655945,842.644169,4.095000,4.497970
23.608523,842.710658,842.699133,4.095000,4.313623
23.621877,842.765749,842.753973,4.095000,4.283411
23.635182,842.820735,842.808769,4.095000,3.683127
23.648510,842.877504,842.862708,4.095000,4.571339
23.661833,842.932235,842.918098,4.095000,4.115425
23.675180,842.987929,842.972038,4.095000,4.107819
23.688492,843.043546,843.026795,4.095000,3.405930
23.701824,843.100463,843.081550,4.095000,4.593255
23.715193,843.154760,843.135613,4.095000,4.154082
23.728529,843.210655,843.190852,4.095000,4.270641
23.741832,843.264810,843.245670,4.095000,4.164439
23.755183,843.319290,843.299742,4.095000,4.260477
23.768477,843.371416,843.354777,4.095000,3.720049
23.781915,843.425745,843.408862,4.095000,3.759864
23.795287,843.480273,843.464169,4.095000,3.928403
23.808639,843.532932,843.519279,4.095000,4.331280
23.821945,843.584929,843.573060,4.095000,3.925457
23.835266,843.636108,843.627617,4.095000,3.457827
23.848588,843.692002,843.681935,4.095000,4.532887
23.861847,843.742614,843.737196,4.095000,4.087005
23.875232,843.797146,843.790973,4.095000,4.083606
23.888532,843.850566,843.845502,4.095000,3.223045
23.901871,843.907470,843.900710,4.095000,4.467087
23.915263,843.961622,843.955524,4.095000,4.158302
23.928624,844.017777,844.010564,4.095000,4.506794
23.941897,844.073086,844.065016,4.095000,3.678629
23.955322,844.130169,844.118851,4.095000,4.578460
23.968590,844.185612,844.174221,4.095000,4.211211
23.982012,844.241996,844.228830,4.095000,3.977119
23.995378,844.298513,844.283477,4.095000,3.434062
24.008679,844.356717,844.337466,4.095000,4.710309
24.021987,844.410940,844.392852,4.095000,4.141831
24.035380,844.467743,844.446745,4.095000,4.237978
24.048654,844.524407,844.501353,4.095000,4.210748
24.061937,844.580072,844.555546,4.095000,4.457621
24.075343,844.634856,844.611125,4.095000,3.741318
24.088703,844.691714,844.665333,4.095000,3.923961
24.101949,844.749245,844.720032,4.095000,4.352147
24.115324,844.803398,844.774137,4.095000,4.493436
24.128663,844.857521,844.828783,4.095000,4.058880
24.141974,844.910804,844.884359,4.095000,3.535481
24.155345,844.966880,844.938574,4.095000,4.523249
24.168667,845.018016,844.993585,4.095000,4.075454
24.181979,845.071465,845.047380,4.095000,3.948404
24.195333,845.123331,845.102762,4.095000,3.140479
24.208654,845.178075,845.156744,4.095000,4.309223
24.221974,845.228650,845.211901,4.095000,3.975320
24.235321,845.281901,845.265605,4.095000,4.216936
24.248656,845.334287,845.321197,4.095000,3.576160
24.261997,845.388698,845.375055,4.095000,4.416848
24.275377,845.441041,845.430205,4.095000,3.791102
24.288721,845.495634,845.485280,4.095000,3.815120
24.302085,845.551570,845.538837,4.095000,3.661155
24.315399,845.608004,845.593653,4.095000,4.579721
24.328735,845.661694,845.648745,4.095000,4.014376
24.341998,845.717645,845.703005,4.095000,4.231254
24.355376,845.773767,845.757370,4.095000,4.392943
24.368709,845.828386,845.812456,4.095000,4.241260
24.382084,845.883068,845.867439,4.095000,3.930879
24.395470,845.939458,845.921601,4.095000,3.706089
24.408842,845.996371,845.977169,4.095000,4.325285
24.422096,846.050600,846.030359,4.095000,4.413101
24.435451,846.105699,846.085092,4.095000,4.188065
24.448877,846.160585,846.140158,4.095000,3.701034
24.462177,846.217426,846.194555,4.095000,4.614921
24.475540,846.271077,846.249645,4.095000,4.221785
24.488786,846.325977,846.303937,4.095000,3.986287
24.502083,846.379918,846.358281,4.095000,3.324183
24.515435,846.435698,846.412639,4.095000,4.491871
24.528857,846.488197,846.468287,4.095000,3.981471
24.542091,846.541029,846.522510,4.095000,4.109539
24.555436,846.593811,846.577137,4.095000,3.451958
24.568801,846.646719,846.632199,4.095000,4.254367
24.582175,846.698717,846.686045,4.095000,3.773109
24.595479,846.750602,846.741377,4.095000,3.621742
24.608858,846.804092,846.795866,4.095000,3.411035
24.622175,846.857674,846.849811,4.095000,4.331135
24.635515,846.910181,846.904424,4.095000,3.992753
24.648820,846.963814,846.959125,4.095000,3.967408
24.662200,847.018857,847.014526,4.095000,4.330656
24.675537,847.073345,847.068318,4.095000,4.314437
24.688848,847.127816,847.123339,4.095000,3.928250
24.702343,847.183288,847.178421,4.095000,3.634274
24.715523,847.241093,847.233001,4.095000,4.502939
24.728846,847.295808,847.287158,4.095000,4.380314
24.742188,847.352231,847.341884,4.095000,4.205504
24.755574,847.407451,847.396150,4.095000,3.666905
24.768983,847.465554,847.451596,4.095000,4.584106
24.782296,847.520017,847.505471,4.095000,4.236330
24.795672,847.576667,847.560593,4.095000,4.177674
24.808990,847.632146,847.615056,4.095000,3.301841
24.822376,847.690040,847.670123,4.095000,4.608839
24.835678,847.744822,847.725139,4.095000,4.185175
24.848921,847.800502,847.778315,4.095000,4.506067
24.862294,847.856043,847.834021,4.095000,3.899774
24.875548,847.910818,847.887974,4.095000,4.380279
24.888884,847.965590,847.942032,4.095000,4.070041
24.902275,848.020313,847.996938,4.095000,3.870069
24.915611,848.075293,848.051644,4.095000,3.734258
24.928950,848.129512,848.106646,4.095000,4.400774
24.942280,848.181190,848.161648,4.095000,4.037944
24.955645,848.234006,848.215587,4.095000,3.826659
24.968993,848.287140,848.269991,4.095000,4.170523
24.982300,848.338701,848.325130,4.095000,4.026752
24.995663,848.390492,848.379928,4.095000,3.588176
25.008949,848.443051,848.434673,4.095000,3.422693
25.022311,848.499108,848.488851,4.095000,4.362684
25.035672,848.551350,848.544127,4.095000,4.337610
25.049006,848.605235,848.597754,4.095000,4.125405
25.062345,848.658654,848.652404,4.095000,3.571635
25.075705,848.714866,848.707622,4.095000,4.444878
25.089088,848.768896,848.762686,4.095000,4.203331
25.102337,848.824330,848.816764,4.095000,4.052271
25.115658,848.879943,848.871256,4.095000,3.377844
25.129088,848.937212,848.925491,4.095000,4.526583
25.142372,848.990639,848.980556,4.095000,4.077890
25.155717,849.047174,849.034723,4.095000,4.444564
25.169086,849.102859,849.089418,4.095000,3.836965
25.182406,849.159045,849.144456,4.095000,4.606668
25.196177,849.214935,849.200756,4.095000,4.030683
25.209143,849.269111,849.254450,4.095000,3.862177
25.222433,849.326173,849.308301,4.095000,3.820662
25.235815,849.382397,849.363082,4.095000,4.577485
25.249191,849.436269,849.418210,4.095000,4.166125
25.262442,849.490884,849.472613,4.095000,3.831717
25.275884,849.547291,849.527739,4.095000,4.496925
25.289220,849.600552,849.581979,4.095000,4.216366
25.302483,849.653494,849.635689,4.095000,3.752490
25.315836,849.707186,849.690298,4.095000,3.515378
25.329217,849.762091,849.745458,4.095000,4.275012
25.342459,849.814043,849.799752,4.095000,4.186560
25.355815,849.867027,849.854304,4.095000,4.174926
25.369087,849.917760,849.909119,4.095000,3.394321
25.382486,849.972995,849.963391,4.095000,4.386973
25.395791,850.024663,850.018093,4.095000,3.972457
25.409178,850.078576,850.073441,4.095000,4.006196
25.422472,850.132843,850.128002,4.095000,3.432019
25.435834,850.189463,850.181995,4.095000,4.534454
25.449177,850.242650,850.237163,4.095000,3.934965
25.462537,850.299406,850.291134,4.095000,4.464669
25.475855,850.355584,850.345689,4.095000,4.053618
25.489195,850.410874,850.400742,4.095000,4.458518
25.502527,850.466988,850.455910,4.095000,4.071859
25.515908,850.523581,850.509728,4.095000,3.810560
25.529172,850.580607,850.564784,4.095000,4.118218
25.542517,850.637449,850.619637,4.095000,4.678179
25.555845,850.692651,850.673362,4.095000,4.218359
25.569196,850.748094,850.728520,4.095000,3.818505
25.582522,850.805321,850.782940,4.095000,4.451932
25.595833,850.861169,850.837014,4.095000,4.405900
25.609188,850.916786,850.891695,4.095000,4.011411
25.622497,850.972385,850.946267,4.095000,3.503424
25.635840,851.030102,851.001466,4.095000,4.513188
25.649287,851.084428,851.056464,4.095000,4.358084
25.662579,851.139169,851.111346,4.095000,4.242221
25.675914,851.192533,851.165843,4.095000,3.549385
25.689294,851.247123,851.220005,4.095000,4.303856
25.702559,851.298950,851.274672,4.095000,3.900031
25.715860,851.352948,851.328981,4.095000,3.975653
25.729245,851.405215,851.384349,4.095000,3.332264
25.742607,851.459169,851.438569,4.095000,4.382944
25.755898,851.510160,851.492437,4.095000,3.816615
25.769304,851.562596,851.547613,4.095000,4.048861
25.782574,851.616382,851.602267,4.095000,3.909860
25.795910,851.669511,851.657279,4.095000,4.467753
25.809304,851.722997,851.712159,4.095000,3.876986
25.822634,851.777442,851.766116,4.095000,3.686694
25.835953,851.833896,851.820725,4.095000,3.999505
25.849289,851.888355,851.875523,4.095000,4.436541
25.862605,851.943479,851.929580,4.095000,4.255972
25.875963,851.998181,851.985069,4.095000,3.767827
25.889272,852.055125,852.039562,4.095000,4.603042
25.902612,852.110288,852.093431,4.095000,4.355387
25.915931,852.164418,852.148440,4.095000,3.906882
25.929296,852.219847,852.203088,4.095000,3.383415
25.942619,852.277359,852.258132,4.095000,4.600931
25.956090,852.332143,852.313058,4.095000,4.426175
25.969345,852.387441,852.366750,4.095000,4.350061
25.982627,852.441744,852.421527,4.095000,3.676259
25.995979,852.498241,852.475678,4.095000,4.501509
26.009293,852.551846,852.530372,4.095000,4.104025
26.022661,852.607176,852.585594,4.095000,3.999289
26.035994,852.661728,852.640172,4.095000,3.437167
26.049328,852.717614,852.694384,4.095000,4.551901
26.062781,852.770041,852.749237,4.095000,3.906653
26.076092,852.822878,852.803495,4.095000,4.072510
26.089374,852.876441,852.858059,4.095000,3.946272
26.102684,852.928246,852.912717,4.095000,4.160956
26.116086,852.979984,852.968002,4.095000,3.715657
26.129408,853.032447,853.022119,4.095000,3.506262
26.142746,853.086410,853.076660,4.095000,3.908476
26.156085,853.138548,853.131933,4.095000,4.220634
26.169373,853.191433,853.186570,4.095000,4.153376
26.182777,853.244689,853.241209,4.095000,3.473563
26.196090,853.300573,853.295163,4.095000,4.541378
26.209467,853.354341,853.350436,4.095000,4.210294
26.222838,853.409273,853.405148,4.095000,3.875924
26.236095,853.464702,853.458910,4.095000,3.495289
26.249451,853.523149,853.514085,4.095000,4.644443
26.262737,853.577295,853.568146,4.095000,4.326411
26.276189,853.634156,853.624046,4.095000,4.400324
26.289421,853.688866,853.677523,4.095000,3.698836
26.302789,853.746085,853.732975,4.095000,4.608386
26.316188,853.800497,853.787636,4.095000,4.023976
26.329489,853.858047,853.841543,4.095000,4.228313
26.342806,853.914145,853.896354,4.095000,3.629990
26.356191,853.971084,853.951658,4.095000,4.757662
26.369521,854.025748,854.005292,4.095000,4.067627
26.382844,854.081128,854.060486,4.095000,4.170596
26.396150,854.137873,854.115329,4.095000,4.290863
26.409493,854.192645,854.169011,4.095000,4.401778
26.422882,854.247331,854.223971,4.095000,3.913635
26.436191,854.301401,854.278327,4.095000,3.509682
26.449521,854.356978,854.333902,4.095000,4.082716
26.462861,854.410353,854.387563,4.095000,4.352048
26.476189,854.463187,854.442653,4.095000,4.115287
26.489572,854.515086,854.496985,4.095000,3.460397
26.502882,854.568667,854.552417,4.095000,4.383166
26.516248,854.620620,854.606474,4.095000,4.129428
26.529528,854.672816,854.661089,4.095000,3.807261
26.542910,854.725205,854.715572,4.095000,3.308962
26.556193,854.780424,854.769894,4.095000,4.461013
26.569559,854.832023,854.825039,4.095000,3.999441
26.582865,854.886744,854.879082,4.095000,4.313357
26.596293,854.940147,854.934523,4.095000,3.507314
26.609564,854.995982,854.988886,4.095000,4.432594
26.622889,855.049710,855.043905,4.095000,3.908966
26.636339,855.105752,855.098152,4.095000,4.023308
26.649582,855.161996,855.152690,4.095000,3.688027
26.662986,855.218414,855.207707,4.095000,4.486369
26.676374,855.272855,855.262526,4.095000,4.010927
26.689696,855.328720,855.316659,4.095000,4.129554
26.702901,855.384914,855.370527,4.095000,4.365230
26.716305,855.439759,855.426428,4.095000,4.504680
26.729609,855.494663,855.480731,4.095000,3.959388
26.742925,855.550144,855.534554,4.095000,3.452188
26.756316,855.608069,855.589196,4.095000,4.329296
26.769645,855.663240,855.643937,4.095000,4.518504
26.783023,855.718000,855.699133,4.095000,4.178605
26.796330,855.771905,855.753903,4.095000,3.568957
26.809683,855.828752,855.808126,4.095000,4.605626
26.822999,855.881717,855.863153,4.095000,4.275380
26.836332,855.934952,855.917899,4.095000,3.827864
26.849726,855.988294,855.972347,4.095000,3.230374
26.863088,856.043865,856.026373,4.095000,4.472653
26.876349,856.094951,856.081833,4.095000,4.065904
26.889743,856.148092,856.136639,4.095000,4.123690
26.902988,856.199879,856.190111,4.095000,3.533942
26.916283,856.253720,856.244460,4.095000,4.346360
26.929700,856.305438,856.299280,4.095000,3.625841
26.943102,856.360439,856.354188,4.095000,4.049468
26.956402,856.415149,856.408735,4.095000,3.731623
26.969726,856.470260,856.464099,4.095000,4.403248
26.983089,856.524708,856.518914,4.095000,4.025936
26.996393,856.579712,856.573305,4.095000,4.054793
27.009740,856.637699,856.627557,4.095000,4.405512
27.023089,856.692461,856.681558,4.095000,4.515415
27.036463,856.748619,856.736527,4.095000,4.042493
27.049740,856.804356,856.790886,4.095000,3.578236
27.063089,856.862732,856.846558,4.095000,4.502643
27.076391,856.918535,856.900055,4.095000,4.533228
27.089737,856.974592,856.955130,4.095000,4.302479
27.103166,857.029798,857.010493,4.095000,3.703458
27.116478,857.087172,857.064580,4.095000,4.594935
27.129804,857.142679,857.119664,4.095000,4.359496
27.143215,857.198387,857.174317,4.095000,4.065346
27.156485,857.254207,857.227983,4.095000,3.484551
27.169822,857.311676,857.283149,4.095000,4.648654
27.183105,857.365006,857.337395,4.095000,4.080878
27.196457,857.420137,857.392129,4.095000,4.178587
27.209787,857.474429,857.446374,4.095000,3.776139
27.223088,857.528808,857.500727,4.095000,4.341406
27.236428,857.580667,857.555482,4.095000,3.717762
27.249913,857.634582,857.610540,4.095000,3.861717
27.263194,857.687608,857.665028,4.095000,3.630497
27.276504,857.740556,857.720158,4.095000,4.269601
27.289842,857.791617,857.774755,4.095000,3.715387
27.303181,857.843774,857.829275,4.095000,3.789112
27.316485,857.898355,857.883702,4.095000,4.199105
27.329866,857.950673,857.938531,4.095000,4.222373
27.343182,858.004511,857.992613,4.095000,3.892397
27.356511,858.058329,858.048135,4.095000,3.359341
27.369871,858.115358,858.102792,4.095000,4.410669
27.383292,858.169873,858.157246,4.095000,4.359110
27.396518,858.224857,858.211524,4.095000,4.356842
27.409844,858.279978,858.265735,4.095000,3.533966
27.423202,858.336286,858.321179,4.095000,4.515139
27.436496,858.390709,858.375234,4.095000,4.179433
27.449840,858.445969,858.429901,4.095000,3.943459
27.463199,858.501444,858.484574,4.095000,3.347026
27.476527,858.558950,858.538640,4.095000,4.575444
27.489835,858.612528,858.593959,4.095000,4.087130
27.503186,858.668544,858.647781,4.095000,4.317766
27.516523,858.723669,858.702365,4.095000,4.020959
27.529893,858.779496,858.757613,4.095000,4.308166
27.543301,858.833213,858.812154,4.095000,3.815630
27.556583,858.888755,858.866809,4.095000,3.936329
27.569926,858.944058,858.921074,4.095000,3.918321
27.583280,858.998189,858.976325,4.095000,4.433217
27.596585,859.051071,859.030197,4.095000,3.920215
27.609910,859.103426,859.085752,4.095000,3.728561
27.623295,859.158231,859.140148,4.095000,4.139210
27.636609,859.209309,859.195148,4.095000,4.183605
27.649897,859.261336,859.249203,4.095000,3.642985
27.663694,859.314630,859.305558,4.095000,3.395645
27.676639,859.367917,859.358941,4.095000,4.254806
27.689959,859.420146,859.412614,4.095000,4.268298
27.703295,859.473415,859.468183,4.095000,4.337832
27.716588,859.526378,859.521874,4.095000,3.492111
27.730103,859.582008,859.576748,4.095000,4.557453
27.743300,859.635737,859.632065,4.095000,4.336449
27.756620,859.690774,859.685997,4.095000,4.073778
27.769953,859.746040,859.740739,4.095000,3.448077
27.783345,859.803839,859.795647,4.095000,4.576659
27.796681,859.858509,859.849675,4.095000,4.140372
27.809981,859.914742,859.904738,4.095000,4.235151
27.823346,859.970959,859.958857,4.095000,4.058079
27.836662,860.026807,860.013978,4.095000,4.356461
27.849985,860.081710,860.068929,4.095000,3.964530
27.863351,860.138260,860.123249,4.095000,3.966800
27.876692,860.196359,860.177455,4.095000,4.183099
27.890098,860.251774,860.232600,4.095000,4.553810
27.903441,860.307044,860.287360,4.095000,3.909468
27.916762,860.362666,860.341823,4.095000,3.830904
27.930103,860.420353,860.396404,4.095000,4.578974
27.943437,860.473804,860.451146,4.095000,4.330638
27.956767,860.528819,860.505203,4.095000,4.009044
27.970233,860.582685,860.560538,4.095000,3.205396
27.983435,860.639018,860.615074,4.095000,4.204396
27.996713,860.691760,860.668961,4.095000,4.238076
28.010091,860.744293,860.724029,4.095000,4.186762
28.023426,860.796607,860.778556,4.095000,3.338658
28.036751,860.850099,860.832662,4.095000,4.394989
28.050196,860.901758,860.888695,4.095000,3.890701
28.063435,860.954040,860.942676,4.095000,3.794179
28.076817,861.007162,860.996999,4.095000,3.348503
28.090099,861.061508,861.051185,4.095000,4.475461
28.103446,861.113978,861.106042,4.095000,4.059719
28.116746,861.167673,861.160360,4.095000,4.132450
28.130224,861.222340,861.216037,4.095000,4.086217
28.143562,861.277710,861.271042,4.095000,4.428499
28.156833,861.331545,861.324588,4.095000,3.828141
28.170189,861.387382,861.380152,4.095000,4.011149
28.183437,861.444479,861.433522,4.095000,4.342208
28.196873,861.499711,861.488392,4.095000,4.583197
28.210197,861.554323,861.543324,4.095000,4.069126
28.223492,861.609112,861.597600,4.095000,3.851057
28.236861,861.666639,861.653229,4.095000,4.609090
28.250187,861.720922,861.706865,4.095000,4.318557
28.263459,861.776315,861.761117,4.095000,4.083197
28.276888,861.831679,861.816237,4.095000,3.311781
28.290209,861.889142,861.870958,4.095000,4.439345
28.303481,861.943835,861.925997,4.095000,4.403027
28.316842,861.999404,861.979696,4.095000,4.577322
28.330220,862.053768,862.035370,4.095000,3.578054
28.343553,862.108526,862.089513,4.095000,4.334321
28.356890,862.162784,862.143600,4.095000,3.998055
28.370188,862.216013,862.198913,4.095000,3.897083
28.383549,862.270120,862.253344,4.095000,3.322108
28.396974,862.325202,862.308268,4.095000,4.367972
28.410326,862.376190,862.363422,4.095000,3.809990
28.423618,862.428902,862.417784,4.095000,3.914199
28.436965,862.481993,862.472348,4.095000,3.772941
28.450331,862.535188,862.527200,4.095000,4.336399
28.463594,862.587215,862.580831,4.095000,3.748561
28.476953,862.641230,862.635293,4.095000,3.807618
28.490308,862.696956,862.690582,4.095000,4.071507
28.503636,862.751660,862.744593,4.095000,4.559584
