Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
21.525507,1102.991576,1102.995310,10.286000,10.219980
21.538857,1103.129070,1103.132062,10.286000,11.102234
21.552245,1103.264710,1103.270946,10.286000,9.492401
21.565583,1103.407239,1103.406967,10.286000,11.226298
21.578930,1103.545780,1103.546483,10.286000,10.445788
21.592205,1103.682637,1103.680794,10.286000,9.671515
21.605470,1103.823948,1103.817384,10.286000,11.346584
21.618866,1103.959869,1103.956489,10.286000,9.639479
21.632205,1104.096720,1104.092794,10.286000,10.066029
21.645655,1104.231159,1104.232156,10.286000,10.773963
21.658925,1104.359204,1104.368486,10.286000,8.489312
21.672237,1104.494131,1104.504623,10.286000,10.302439
21.685561,1104.629605,1104.643439,10.286000,10.729466
21.698930,1104.767495,1104.779835,10.286000,9.908092
21.712275,1104.909756,1104.915770,10.286000,11.580305
21.725553,1105.048588,1105.052481,10.286000,10.275094
21.738916,1105.187821,1105.192156,10.286000,9.947602
21.752278,1105.332487,1105.327702,10.286000,11.538605
21.765563,1105.470227,1105.464441,10.286000,10.036125
21.778921,1105.608571,1105.604037,10.286000,10.499295
21.792234,1105.744424,1105.739890,10.286000,10.315289
21.805655,1105.874956,1105.875978,10.286000,8.820729
21.818945,1106.008040,1106.015302,10.286000,10.247774
21.832277,1106.141782,1106.151525,10.286000,10.175446
21.845663,1106.277639,1106.288735,10.286000,9.872452
21.858958,1106.417668,1106.424727,10.286000,11.307922
21.872309,1106.555257,1106.563749,10.286000,9.626359
21.885654,1106.695553,1106.700647,10.286000,10.178264
21.898899,1106.835623,1106.837217,10.286000,11.173240
21.912239,1106.974741,1106.974087,10.286000,9.891344
21.925656,1107.113544,1107.112894,10.286000,10.652088
21.939011,1107.251660,1107.248409,10.286000,10.398352
21.952330,1107.382214,1107.385400,10.286000,8.771266
21.965751,1107.516668,1107.524932,10.286000,10.505366
21.979431,1107.653750,1107.664978,10.286000,9.505450
21.992403,1107.786403,1107.797860,10.286000,9.921070
22.005759,1107.927903,1107.937160,10.286000,11.541324
22.019091,1108.066114,1108.073372,10.286000,9.571933
22.032428,1108.209166,1108.210096,10.286000,10.700132
22.045785,1108.351559,1108.348786,10.286000,11.426066
22.059143,1108.489589,1108.484751,10.286000,9.667260
22.072415,1108.633208,1108.620979,10.286000,11.247389
22.085759,1108.770213,1108.757430,10.286000,10.443964
22.099108,1108.901930,1108.897072,10.286000,8.968789
22.112391,1109.036307,1109.033141,10.286000,10.524919
22.125745,1109.167580,1109.169903,10.286000,9.695217
22.139047,1109.301648,1109.306138,10.286000,9.833946
22.152354,1109.440362,1109.442885,10.286000,11.303521
22.165751,1109.576301,1109.582533,10.286000,9.564005
22.179109,1109.717687,1109.718112,10.286000,10.568108
22.192525,1109.858130,1109.857156,10.286000,10.583149
22.205845,1109.994341,1109.993989,10.286000,9.577805
22.219130,1110.134564,1110.130771,10.286000,10.905359
22.232453,1110.272976,1110.266946,10.286000,10.111429
22.245876,1110.405168,1110.406082,10.286000,9.082704
22.259071,1110.540198,1110.540469,10.286000,10.722109
22.272477,1110.670405,1110.679794,10.286000,9.249154
22.285863,1110.804233,1110.818410,10.286000,10.004045
22.299035,1110.941298,1110.951870,10.286000,11.104128
22.312447,1111.078320,1111.090476,10.286000,9.534520
22.325856,1111.219942,1111.228878,10.286000,10.828906
22.339115,1111.361532,1111.366203,10.286000,11.207207
22.352446,1111.499733,1111.502566,10.286000,9.716650
22.365847,1111.644324,1111.639203,10.286000,11.482391
22.379131,1111.782167,1111.775515,10.286000,10.043817
22.392464,1111.918007,1111.912580,10.286000,9.480051
22.405848,1112.054612,1112.051239,10.286000,10.583478
22.419207,1112.186560,1112.187580,10.286000,9.443666
22.432454,1112.318218,1112.324223,10.286000,9.904123
22.445847,1112.453357,1112.463294,10.286000,10.310167
22.459177,1112.588622,1112.600031,10.286000,9.409005
22.472657,1112.729052,1112.738858,10.286000,11.188020
22.485916,1112.868095,1112.875178,10.286000,10.244076
22.499191,1113.005480,1113.012571,10.286000,9.653168
22.512510,1113.149484,1113.148682,10.286000,11.497639
22.525858,1113.286506,1113.284858,10.286000,9.929323
22.539262,1113.423483,1113.424662,10.286000,9.662890
22.552559,1113.563124,1113.559860,10.286000,11.021445
22.565905,1113.693466,1113.696725,10.286000,9.242774
22.579194,1113.826636,1113.833379,10.286000,10.261957
22.592562,1113.962652,1113.972262,10.286000,10.516561
22.605904,1114.096716,1114.108508,10.286000,9.502060
22.619244,1114.238370,1114.247779,10.286000,11.291630
22.632669,1114.380345,1114.383420,10.286000,10.576555
22.645933,1114.520243,1114.520379,10.286000,10.111874
22.659313,1114.663523,1114.659043,10.286000,11.261818
22.672536,1114.802068,1114.793634,10.286000,9.918502
22.685898,1114.940478,1114.932449,10.286000,9.931745
22.699199,1115.081625,1115.068391,10.286000,11.188178
22.712657,1115.213158,1115.205268,10.286000,9.405231
22.725893,1115.345545,1115.344692,10.286000,10.141800
22.739253,1115.479484,1115.480883,10.286000,10.076241
22.752657,1115.611153,1115.619892,10.286000,9.250313
22.765960,1115.750537,1115.755807,10.286000,11.058688
22.779247,1115.889840,1115.891740,10.286000,10.216346
22.792669,1116.028121,1116.028509,10.286000,10.104311
22.805943,1116.168887,1116.166953,10.286000,11.190797
22.819267,1116.306086,1116.303846,10.286000,9.454851
22.832666,1116.444755,1116.440192,10.286000,10.190642
22.845943,1116.583172,1116.578744,10.286000,10.791942
22.859274,1116.715085,1116.715640,10.286000,9.143789
22.872662,1116.850233,1116.851913,10.286000,10.499739
22.885963,1116.981461,1116.988778,10.286000,9.970153
22.899316,1117.112493,1117.127688,10.286000,9.163946
22.912660,1117.253385,1117.263700,10.286000,11.308244
22.925972,1117.390661,1117.402775,10.286000,10.297403
22.939308,1117.530412,1117.539575,10.286000,10.283731
22.952660,1117.674473,1117.674790,10.286000,11.427119
22.965975,1117.812014,1117.811703,10.286000,9.622980
22.979368,1117.954455,1117.950606,10.286000,10.594707
22.992753,1118.094868,1118.089596,10.286000,10.963574
23.006098,1118.229547,1118.226663,10.286000,9.497760
23.019438,1118.367295,1118.362295,10.286000,10.851322
23.032754,1118.496312,1118.499600,10.286000,9.393757
23.046058,1118.628278,1118.636558,10.286000,9.484396
23.059352,1118.764310,1118.772390,10.286000,11.011090
23.072757,1118.900519,1118.911174,10.286000,9.707059
23.086064,1119.040127,1119.048264,10.286000,10.501977
23.099447,1119.180750,1119.187156,10.286000,11.093437
23.112768,1119.317569,1119.324170,10.286000,9.585597
23.126098,1119.458261,1119.460487,10.286000,10.725606
23.139491,1119.600110,1119.596803,10.286000,10.729248
23.152883,1119.735807,1119.736291,10.286000,9.827160
23.166063,1119.872845,1119.870372,10.286000,10.997756
23.179504,1120.003642,1120.009119,10.286000,9.205387
23.192853,1120.136868,1120.145986,10.286000,9.686516
23.206100,1120.273005,1120.281964,10.286000,11.068975
23.219445,1120.408280,1120.418760,10.286000,9.902184
23.232883,1120.548752,1120.557806,10.286000,10.754327
23.246095,1120.692965,1120.693893,10.286000,11.159675
23.259450,1120.830399,1120.830684,10.286000,9.454614
23.272854,1120.973551,1120.969709,10.286000,11.183951
23.286136,1121.115443,1121.106355,10.286000,10.653131
23.299472,1121.253036,1121.242504,10.286000,9.854094
23.312862,1121.391376,1121.380950,10.286000,10.827820
23.326130,1121.522924,1121.517671,10.286000,9.162952
23.339522,1121.655559,1121.654040,10.286000,9.620078
23.352856,1121.789726,1121.792604,10.286000,10.689780
23.366126,1121.922203,1121.929994,10.286000,9.640834
23.379538,1122.062579,1122.065738,10.286000,10.943220
23.392882,1122.202093,1122.205344,10.286000,10.700585
23.406155,1122.338427,1122.339548,10.286000,9.316353
23.419508,1122.479052,1122.478319,10.286000,11.052484
23.432893,1122.618867,1122.617008,10.286000,10.420480
23.446211,1122.755862,1122.753910,10.286000,10.003070
23.459580,1122.896135,1122.889527,10.286000,11.128507
23.472933,1123.027256,1123.026380,10.286000,9.260681
23.486223,1123.159571,1123.163361,10.286000,9.899556
23.499498,1123.292398,1123.299875,10.286000,10.665120
23.512895,1123.423808,1123.438707,10.286000,9.145448
23.526207,1123.564019,1123.574865,10.286000,10.945209
23.539567,1123.703451,1123.714165,10.286000,10.702499
23.552918,1123.842909,1123.850434,10.286000,9.648321
23.566277,1123.986258,1123.986733,10.286000,11.444086
23.579666,1124.125380,1124.123598,10.286000,10.300599
23.592936,1124.264911,1124.263192,10.286000,10.186983
23.606275,1124.407448,1124.399162,10.286000,11.148068
23.619504,1124.539067,1124.536569,10.286000,9.327419
23.632941,1124.675135,1124.672351,10.286000,10.223009
23.649224,1124.807920,1124.840878,10.286000,10.397519
23.659661,1124.937949,1124.949004,10.286000,9.369720
23.672963,1125.076570,1125.085119,10.286000,11.117656
23.686257,1125.212722,1125.221030,10.286000,10.324731
23.699667,1125.349176,1125.357913,10.286000,9.658570
23.712961,1125.491403,1125.497339,10.286000,11.415932
23.726311,1125.629504,1125.633992,10.286000,9.837299
23.739561,1125.768572,1125.771413,10.286000,10.221952
23.752980,1125.911120,1125.909516,10.286000,11.147213
23.766326,1126.046601,1126.045711,10.286000,9.400603
23.779665,1126.182846,1126.182465,10.286000,10.586832
23.792940,1126.315589,1126.319194,10.286000,10.335233
23.806326,1126.445693,1126.458109,10.286000,9.450753
23.819673,1126.584348,1126.593595,10.286000,11.158269
23.832980,1126.720694,1126.730417,10.286000,9.900253
23.846357,1126.859960,1126.867322,10.286000,9.954598
23.859685,1127.003193,1127.006386,10.286000,11.272772
23.873040,1127.143993,1127.142357,10.286000,10.039271
23.886345,1127.285239,1127.279064,10.286000,10.659693
23.899773,1127.428167,1127.417615,10.286000,10.865113
23.913082,1127.564069,1127.553929,10.286000,9.377563
23.926381,1127.701377,1127.692837,10.286000,10.593380
23.939773,1127.834507,1127.829122,10.286000,9.808489
23.953049,1127.965207,1127.965250,10.286000,9.224336
23.966367,1128.100170,1128.101755,10.286000,10.993060
23.979779,1128.235159,1128.240896,10.286000,9.458384
23.993142,1128.372751,1128.377337,10.286000,10.003489
24.006504,1128.514714,1128.516359,10.286000,11.020484
24.019821,1128.651169,1128.653284,10.286000,9.580120
24.033133,1128.792960,1128.789320,10.286000,10.943141
24.046493,1128.931769,1128.926065,10.286000,10.629415
24.059875,1129.066549,1129.064801,10.286000,9.323443
24.073106,1129.204489,1129.201350,10.286000,10.711035
24.086460,1129.338753,1129.337724,10.286000,9.782510
24.100153,1129.473266,1129.477944,10.286000,10.016250
24.113669,1129.607389,1129.616174,10.286000,10.249855
24.126488,1129.735994,1129.749067,10.286000,9.270556
24.139867,1129.873931,1129.888064,10.286000,10.226742
24.153171,1130.015653,1130.024810,10.286000,10.987489
24.166481,1130.155622,1130.161704,10.286000,9.906461
24.179880,1130.297448,1130.299675,10.286000,11.010239
24.193189,1130.437799,1130.437080,10.286000,10.731933
24.206506,1130.577360,1130.573420,10.286000,9.859271
24.219860,1130.718119,1130.709472,10.286000,11.255600
24.233209,1130.852309,1130.846502,10.286000,9.871252
24.246513,1130.984632,1130.983461,10.286000,9.691610
24.259853,1131.118063,1131.121988,10.286000,10.579034
24.273189,1131.249170,1131.258495,10.286000,9.068313
24.286514,1131.385376,1131.395520,10.286000,10.294301
24.299854,1131.524667,1131.534717,10.286000,11.228100
24.313171,1131.661018,1131.671672,10.286000,9.794140
24.326530,1131.804451,1131.807926,10.286000,11.345463
24.339858,1131.942828,1131.944020,10.286000,10.296692
24.353182,1132.080623,1132.080869,10.286000,9.804092
24.366997,1132.226801,1132.225209,10.286000,11.039009
24.379923,1132.358039,1132.355712,10.286000,9.735748
24.393308,1132.491993,1132.494961,10.286000,10.000452
24.406573,1132.626204,1132.632193,10.286000,10.846408
24.419934,1132.755904,1132.768685,10.286000,8.795050
24.433241,1132.893839,1132.904595,10.286000,10.659521
24.446669,1133.033477,1133.044041,10.286000,11.069043
24.459918,1133.171554,1133.180231,10.286000,9.728076
24.473213,1133.316404,1133.316131,10.286000,11.488482
24.486671,1133.456250,1133.455602,10.286000,10.415040
24.499962,1133.595561,1133.591993,10.286000,9.909711
24.513258,1133.740079,1133.728423,10.286000,11.553061
24.526666,1133.875924,1133.867529,10.286000,9.756332
24.539949,1134.011861,1134.004393,10.286000,10.328829
24.553266,1134.146331,1134.139215,10.286000,10.382302
24.566571,1134.274700,1134.275983,10.286000,8.797929
24.580019,1134.411088,1134.414329,10.286000,10.636477
24.593264,1134.546268,1134.551777,10.286000,10.423623
24.606675,1134.684339,1134.688170,10.286000,9.874724
24.619970,1134.825713,1134.827427,10.286000,11.483314
24.633363,1134.964231,1134.963651,10.286000,9.784845
24.646668,1135.102742,1135.100635,10.286000,10.132479
24.660031,1135.243179,1135.238705,10.286000,10.851838
24.673411,1135.379675,1135.374811,10.286000,9.550214
24.686778,1135.516043,1135.513591,10.286000,10.474111
24.699969,1135.649033,1135.648128,10.286000,10.211662
24.713338,1135.777456,1135.785196,10.286000,8.654915
24.726758,1135.913809,1135.923348,10.286000,10.844568
24.740064,1136.048208,1136.062776,10.286000,10.348936
24.753381,1136.185028,1136.199516,10.286000,9.853936
24.767091,1136.332747,1136.338432,10.286000,11.234297
24.780058,1136.467015,1136.471786,10.286000,9.753365
24.793867,1136.614567,1136.613508,10.286000,11.407655
24.806758,1136.751231,1136.746447,10.286000,11.272150
24.820124,1136.888937,1136.886201,10.286000,9.799636
24.833405,1137.028140,1137.022901,10.286000,10.841661
24.846757,1137.163038,1137.159523,10.286000,10.352498
24.860123,1137.294110,1137.295472,10.286000,8.868797
24.873515,1137.428301,1137.434328,10.286000,10.627603
24.886777,1137.560429,1137.571848,10.286000,9.987956
24.900110,1137.695754,1137.708752,10.286000,10.086718
24.913487,1137.837354,1137.844263,10.286000,11.133803
24.926870,1137.973600,1137.983116,10.286000,9.282324
24.940120,1138.113580,1138.120370,10.286000,10.520373
24.953878,1138.258844,1138.259347,10.286000,10.334009
24.966809,1138.393553,1138.392955,10.286000,9.781623
24.980159,1138.533865,1138.529658,10.286000,11.122844
24.993429,1138.669139,1138.666509,10.286000,10.037969
25.006767,1138.800034,1138.806049,10.286000,8.901124
25.020097,1138.934352,1138.942009,10.286000,10.521551
25.033449,1139.068064,1139.078245,10.286000,9.791754
25.046861,1139.203530,1139.216984,10.286000,10.163134
25.060102,1139.346180,1139.352535,10.286000,11.507648
25.073429,1139.483689,1139.489213,10.286000,9.699214
25.086855,1139.627588,1139.627448,10.286000,11.016967
25.100085,1139.769068,1139.763997,10.286000,11.133899
25.113462,1139.907559,1139.903476,10.286000,9.875873
25.126868,1140.051559,1140.038930,10.286000,11.468919
25.140216,1140.187696,1140.178248,10.286000,9.551348
25.153534,1140.320165,1140.314779,10.286000,9.046488
25.166906,1140.456529,1140.450711,10.286000,10.881215
25.180675,1140.590500,1140.592693,10.286000,9.274564
25.193952,1140.725701,1140.731496,10.286000,10.806041
25.207253,1140.861923,1140.868265,10.286000,10.346476
25.220269,1140.995133,1141.001158,10.286000,9.336974
25.233677,1141.137808,1141.137116,10.286000,11.129057
25.246881,1141.276309,1141.274308,10.286000,10.557939
25.260201,1141.413307,1141.410606,10.286000,9.768679
25.273524,1141.554237,1141.549845,10.286000,11.359252
25.286941,1141.690424,1141.685592,10.286000,9.585948
25.300158,1141.824327,1141.822177,10.286000,9.571077
25.313580,1141.960272,1141.960819,10.286000,10.739693
25.326871,1142.088100,1142.097695,10.286000,9.133891
25.340203,1142.222645,1142.233508,10.286000,10.338314
25.353571,1142.359200,1142.372230,10.286000,10.481462
25.366861,1142.496688,1142.509018,10.286000,9.584063
25.380228,1142.639159,1142.645068,10.286000,11.353856
25.393674,1142.780838,1142.783436,10.286000,10.508461
25.406947,1142.920530,1142.920412,10.286000,10.241157
25.420298,1143.062780,1143.059549,10.286000,11.526946
25.433667,1143.200679,1143.195134,10.286000,9.524772
25.446950,1143.338205,1143.332079,10.286000,10.017561
25.460318,1143.474157,1143.470706,10.286000,10.343362
25.473669,1143.603966,1143.607523,10.286000,9.092770
25.486996,1143.738828,1143.743671,10.286000,10.646869
25.500340,1143.872183,1143.880473,10.286000,10.204806
25.513668,1144.006084,1144.019965,10.286000,9.384479
25.527015,1144.148758,1144.155422,10.286000,11.340166
25.540348,1144.286716,1144.292244,10.286000,10.278670
25.553769,1144.424879,1144.431099,10.286000,10.121705
25.567053,1144.568588,1144.566910,10.286000,11.550974
25.580372,1144.704517,1144.703786,10.286000,9.428632
25.593765,1144.843094,1144.843393,10.286000,10.268107
25.607034,1144.980384,1144.979754,10.286000,10.479498
25.620302,1145.110913,1145.116871,10.286000,9.327386
25.633759,1145.246369,1145.255184,10.286000,10.678654
25.647027,1145.379591,1145.391882,10.286000,10.272100
25.660395,1145.516135,1145.528077,10.286000,9.756531
25.673668,1145.658076,1145.664619,10.286000,11.557763
25.687023,1145.797171,1145.803144,10.286000,10.470550
25.700330,1145.937435,1145.939421,10.286000,10.324106
25.713760,1146.082523,1146.078088,10.286000,11.632357
25.727023,1146.219570,1146.212232,10.286000,9.411522
25.740383,1146.359688,1146.351103,10.286000,10.381748
25.753801,1146.499921,1146.489935,10.286000,10.804372
25.767085,1146.631553,1146.626780,10.286000,9.304355
25.780460,1146.766926,1146.762098,10.286000,10.792746
25.793759,1146.897090,1146.898642,10.286000,9.664064
25.807100,1147.029413,1147.037353,10.286000,9.332425
25.820511,1147.171035,1147.175885,10.286000,11.396193
25.833794,1147.307571,1147.312511,10.286000,9.947044
25.847165,1147.448882,1147.448219,10.286000,10.726781
25.860481,1147.588529,1147.587516,10.286000,11.111727
25.873895,1147.724154,1147.723850,10.286000,9.082104
25.887144,1147.865950,1147.860507,10.286000,10.931100
25.900487,1148.002734,1147.996663,10.286000,10.471870
25.913883,1148.135006,1148.135773,10.286000,9.387874
25.927193,1148.270756,1148.271498,10.286000,10.886304
25.940575,1148.399937,1148.411154,10.286000,9.351684
25.953861,1148.532392,1148.546888,10.286000,9.726860
25.967088,1148.670912,1148.683174,10.286000,11.114952
25.980460,1148.809492,1148.819623,10.286000,9.942115
25.993764,1148.950627,1148.956416,10.286000,10.759444
26.007154,1149.092409,1149.095280,10.286000,10.697385
26.020468,1149.231036,1149.232062,10.286000,9.414555
26.033870,1149.373126,1149.370302,10.286000,11.070113
26.047238,1149.513840,1149.506389,10.286000,10.465501
26.060517,1149.648473,1149.642772,10.286000,9.702267
26.074245,1149.789027,1149.784458,10.286000,10.352215
26.087584,1149.918174,1149.921403,10.286000,9.002363
26.100600,1150.047063,1150.057329,10.286000,9.845328
26.114467,1150.188585,1150.197990,10.286000,9.977171
26.127600,1150.322429,1150.332911,10.286000,9.717970
26.140539,1150.459427,1150.466005,10.286000,11.042412
26.153893,1150.598725,1150.605505,10.286000,10.750909
26.167218,1150.735423,1150.742629,10.286000,9.412196
26.180548,1150.878930,1150.877989,10.286000,11.274767
26.193929,1151.017633,1151.014845,10.286000,10.401779
26.207278,1151.153883,1151.154721,10.286000,9.818022
26.220684,1151.292688,1151.290733,10.286000,10.858528
26.233937,1151.422844,1151.427611,10.286000,9.147595
26.247290,1151.555535,1151.563780,10.286000,10.025429
26.260680,1151.691226,1151.702631,10.286000,10.423599
26.273926,1151.826296,1151.839399,10.286000,9.494161
26.287344,1151.970021,1151.978162,10.286000,11.458748
26.300576,1152.110413,1152.114489,10.286000,10.833248
26.314020,1152.250204,1152.250886,10.286000,9.595535
26.327335,1152.393591,1152.389510,10.286000,11.515041
26.340674,1152.533073,1152.526309,10.286000,10.377162
26.353967,1152.673453,1152.662649,10.286000,10.310153
26.367372,1152.811056,1152.800479,10.286000,10.579825
26.380687,1152.941749,1152.937984,10.286000,9.112614
26.394011,1153.075919,1153.073527,10.286000,10.243596
26.407331,1153.208602,1153.210046,10.286000,10.447448
26.420678,1153.341170,1153.349676,10.286000,9.384487
26.433963,1153.482727,1153.485419,10.286000,11.333679
26.447351,1153.620699,1153.621661,10.286000,10.177196
26.460678,1153.757209,1153.758499,10.286000,9.530473
26.474042,1153.900502,1153.896591,10.286000,11.354968
26.487381,1154.037273,1154.033367,10.286000,10.013729
26.500775,1154.175672,1154.172835,10.286000,10.428680
26.514026,1154.314677,1154.308807,10.286000,10.682068
26.527435,1154.445366,1154.445160,10.286000,8.974609
26.540773,1154.578547,1154.584476,10.286000,10.242239
26.554046,1154.711447,1154.719765,10.286000,9.979035
26.567406,1154.843063,1154.858260,10.286000,9.418860
26.580788,1154.983901,1154.996593,10.286000,11.292232
26.594122,1155.121465,1155.132687,10.286000,9.596646
26.607449,1155.262554,1155.269660,10.286000,10.073419
26.620792,1155.405346,1155.405631,10.286000,11.401279
26.634072,1155.543468,1155.542553,10.286000,9.874877
26.647487,1155.686990,1155.681641,10.286000,11.036425
26.660771,1155.824382,1155.818202,10.286000,10.461370
26.674038,1155.957582,1155.954963,10.286000,8.932382
26.687491,1156.095986,1156.092466,10.286000,10.756828
26.700897,1156.226567,1156.231830,10.286000,9.820362
26.714179,1156.357752,1156.368663,10.286000,9.590878
26.727396,1156.494736,1156.502409,10.286000,11.170982
26.740769,1156.629813,1156.641972,10.286000,9.805186
26.754060,1156.767896,1156.779055,10.286000,9.824360
26.767525,1156.911312,1156.917411,10.286000,11.326499
26.780883,1157.048673,1157.053809,10.286000,9.695309
26.794194,1157.191663,1157.190507,10.286000,11.239134
26.807461,1157.330140,1157.326302,10.286000,10.660404
26.820765,1157.464528,1157.463184,10.286000,9.332763
26.834099,1157.600896,1157.602447,10.286000,10.745063
26.847479,1157.733907,1157.738695,10.286000,9.692201
26.860884,1157.865776,1157.877877,10.286000,9.583843
26.874200,1158.002843,1158.013860,10.286000,10.785557
26.887487,1158.138080,1158.150367,10.286000,9.270279
26.900865,1158.279995,1158.286649,10.286000,10.416384
26.914120,1158.422753,1158.422897,10.286000,11.515926
26.927439,1158.560819,1158.561725,10.286000,9.538008
26.940875,1158.705192,1158.700428,10.286000,11.215401
26.954306,1158.846432,1158.836064,10.286000,10.388183
26.967496,1158.983351,1158.973190,10.286000,9.637383
26.980903,1159.120985,1159.111228,10.286000,10.833474
26.996397,1159.277078,1159.269495,10.286000,10.768431
27.007674,1159.386528,1159.385806,10.286000,9.948968
27.021024,1159.520534,1159.524794,10.286000,10.266015
27.034333,1159.654463,1159.661001,10.286000,9.193054
27.047875,1159.796377,1159.798901,10.286000,11.139287
27.060945,1159.933730,1159.933532,10.286000,10.971515
27.074221,1160.068562,1160.071039,10.286000,9.517000
27.087563,1160.211457,1160.207128,10.286000,11.273061
27.100913,1160.349018,1160.346123,10.286000,9.851268
27.114239,1160.484763,1160.483046,10.286000,9.434033
27.127680,1160.624906,1160.618921,10.286000,11.030644
27.140998,1160.756331,1160.757917,10.286000,9.238952
27.154370,1160.889579,1160.894219,10.286000,10.157216
27.167690,1161.022365,1161.030637,10.286000,10.653634
27.180920,1161.153180,1161.168926,10.286000,8.922683
27.194271,1161.293962,1161.304993,10.286000,10.824484
27.207580,1161.434711,1161.441693,10.286000,10.973316
27.220950,1161.572742,1161.581245,10.286000,9.937128
27.234340,1161.717432,1161.716771,10.286000,11.441033
27.247675,1161.856252,1161.853436,10.286000,10.180201
27.260963,1161.994946,1161.993170,10.286000,9.899227
27.274300,1162.137375,1162.128423,10.286000,11.284982
27.287675,1162.270157,1162.265164,10.286000,9.469666
27.300935,1162.403231,1162.401723,10.286000,10.078411
27.314336,1162.537359,1162.539758,10.286000,10.502748
27.327676,1162.666690,1162.676572,10.286000,8.851567
27.341030,1162.805974,1162.815381,10.286000,10.942471
27.354341,1162.943389,1162.951649,10.286000,10.477857
27.367682,1163.080623,1163.088307,10.286000,9.937407
27.381002,1163.222546,1163.227108,10.286000,11.250310
27.394447,1163.361300,1163.363539,10.286000,9.728285
27.407767,1163.500791,1163.502959,10.286000,10.219295
27.421009,1163.641347,1163.639387,10.286000,11.327774
27.434357,1163.776155,1163.774673,10.286000,9.396306
27.447779,1163.912030,1163.914341,10.286000,10.585423
27.461076,1164.044279,1164.050493,10.286000,9.798699
27.474462,1164.175847,1164.186876,10.286000,9.027826
27.487789,1164.313395,1164.326061,10.286000,11.016890
27.501051,1164.451653,1164.462761,10.286000,10.602628
27.514427,1164.592590,1164.598455,10.286000,10.259310
27.527774,1164.735726,1164.737314,10.286000,11.620336
27.541090,1164.875067,1164.873403,10.286000,9.648901
27.554466,1165.016069,1165.011430,10.286000,10.616176
27.567777,1165.157945,1165.147922,10.286000,10.921208
27.581140,1165.294750,1165.284020,10.286000,9.530135
27.594439,1165.431267,1165.423335,10.286000,10.563942
27.607893,1165.564653,1165.561564,10.286000,9.819592
27.621126,1165.694017,1165.695687,10.286000,9.008645
27.634469,1165.829503,1165.834921,10.286000,10.946169
27.647876,1165.964955,1165.971187,10.286000,9.873154
27.661140,1166.104461,1166.108163,10.286000,10.436202
27.674503,1166.245287,1166.246596,10.286000,11.468967
27.688480,1166.387680,1166.389698,10.286000,9.672781
27.701228,1166.522350,1166.521554,10.286000,10.708701
27.714501,1166.661680,1166.658046,10.286000,11.003951
27.727881,1166.796810,1166.794291,10.286000,9.442163
27.741150,1166.936043,1166.931089,10.286000,10.990687
27.754441,1167.067505,1167.067351,10.286000,9.679036
27.767767,1167.196687,1167.204900,10.286000,8.950662
27.781153,1167.331429,1167.342779,10.286000,10.896245
27.794499,1167.466228,1167.478781,10.286000,9.846584
27.807863,1167.606162,1167.617157,10.286000,10.704676
27.821171,1167.747384,1167.753185,10.286000,11.393462
27.834573,1167.885060,1167.892286,10.286000,9.435247
27.847940,1168.028934,1168.028464,10.286000,11.189946
27.861179,1168.169271,1168.164882,10.286000,10.838741
27.874553,1168.306725,1168.303878,10.286000,9.652330
27.887866,1168.446630,1168.440302,10.286000,10.929295
27.901195,1168.581487,1168.576393,10.286000,9.636505
27.914523,1168.712333,1168.713281,10.286000,9.207108
27.927931,1168.847589,1168.851076,10.286000,10.699662
27.941234,1168.978620,1168.987866,10.286000,9.584687
27.954564,1169.115172,1169.126958,10.286000,10.439058
27.967966,1169.256175,1169.263048,10.286000,10.885070
27.981233,1169.392410,1169.400032,10.286000,9.484492
27.994508,1169.533725,1169.536665,10.286000,11.043520
28.007860,1169.673160,1169.673172,10.286000,10.741428
28.021233,1169.812514,1169.812206,10.286000,9.966502
28.034686,1169.952885,1169.950925,10.286000,11.257275
28.047958,1170.088152,1170.087060,10.286000,9.370237
28.061270,1170.220345,1170.223119,10.286000,9.414029
28.074679,1170.356468,1170.361765,10.286000,10.750145
28.088027,1170.487200,1170.498276,10.286000,9.380702
28.101298,1170.624777,1170.634852,10.286000,10.856043
28.114685,1170.764024,1170.773561,10.286000,10.420049
28.128056,1170.904059,1170.909683,10.286000,9.837182
28.141353,1171.047016,1171.048953,10.286000,11.462896
28.154679,1171.187578,1171.185033,10.286000,10.287691
28.168006,1171.328341,1171.321646,10.286000,10.187277
28.181332,1171.470163,1171.459330,10.286000,11.189248
28.194682,1171.605309,1171.596177,10.286000,9.310958
28.208020,1171.741242,1171.732654,10.286000,9.983568
28.221333,1171.874933,1171.869073,10.286000,10.815652
28.234678,1172.004526,1172.005941,10.286000,9.384686
28.247948,1172.139346,1172.145504,10.286000,10.637350
28.261402,1172.277602,1172.283695,10.286000,10.450848
28.274684,1172.413947,1172.417919,10.286000,9.461429
28.288199,1172.557565,1172.558936,10.286000,11.407569
28.301424,1172.694575,1172.695270,10.286000,10.161591
28.314772,1172.832667,1172.832064,10.286000,10.243851
28.328036,1172.974542,1172.967977,10.286000,11.203564
28.341418,1173.108388,1173.104411,10.286000,9.156080
28.354787,1173.244054,1173.243849,10.286000,10.075316
28.368037,1173.377381,1173.380338,10.286000,10.161436
28.381397,1173.507872,1173.516134,10.286000,9.216690
28.394779,1173.642564,1173.654918,10.286000,10.902156
