Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
82.097623,196.258585,196.241134,5.949000,5.595589
82.110986,196.337330,196.320133,5.949000,5.951321
82.124339,196.416152,196.400115,5.949000,5.417943
82.137639,196.492721,196.479667,5.949000,5.802359
82.150962,196.568286,196.558208,5.949000,4.810046
82.164334,196.645125,196.638628,5.949000,5.683443
82.177620,196.720989,196.716939,5.949000,5.192342
82.191097,196.799073,196.797251,5.949000,5.917312
82.204334,196.876122,196.875950,5.949000,5.457395
82.217653,196.955791,196.955068,5.949000,6.213790
82.231091,197.034812,197.035694,5.949000,5.895278
82.244342,197.116013,197.114513,5.949000,6.142747
82.257732,197.195505,197.194584,5.949000,5.938969
82.271079,197.278060,197.273752,5.949000,6.564367
82.284363,197.358477,197.352108,5.949000,6.483567
82.297707,197.439916,197.432573,5.949000,6.449688
82.310995,197.519351,197.510088,5.949000,6.288909
82.324373,197.601284,197.590108,5.949000,6.361037
82.337798,197.682651,197.670365,5.949000,6.228603
82.351081,197.761626,197.749471,5.949000,5.470680
82.364425,197.841587,197.828206,5.949000,6.044306
82.377799,197.920135,197.908539,5.949000,5.378706
82.391080,197.998425,197.986463,5.949000,6.086861
82.404343,198.073709,198.066533,5.949000,4.737964
82.417678,198.151472,198.145624,5.949000,5.636268
82.431154,198.226960,198.225561,5.949000,5.154409
82.444390,198.306101,198.304541,5.949000,5.827791
82.457717,198.382366,198.383263,5.949000,5.356713
82.471083,198.461638,198.463491,5.949000,6.041472
82.484413,198.542023,198.542120,5.949000,5.848166
82.497743,198.624289,198.621268,5.949000,6.481808
82.511195,198.704860,198.702635,5.949000,6.001033
82.524496,198.787798,198.781758,5.949000,6.687939
82.537781,198.868345,198.860338,5.949000,6.401261
82.551239,198.951720,198.940116,5.949000,6.244766
82.564523,199.032100,199.019187,5.949000,6.266481
82.577833,199.114662,199.097729,5.949000,6.406323
82.591246,199.195849,199.178039,5.949000,6.300075
82.604422,199.276506,199.255914,5.949000,5.801488
82.617778,199.356360,199.336219,5.949000,5.900764
82.631174,199.437032,199.414967,5.949000,5.593733
82.644495,199.516352,199.495657,5.949000,6.091864
82.657846,199.593114,199.573903,5.949000,5.006640
82.671184,199.670252,199.652990,5.949000,5.662406
82.684486,199.745542,199.733099,5.949000,5.155930
82.697854,199.823353,199.811863,5.949000,5.843272
82.711172,199.898340,199.890965,5.949000,5.136992
82.724532,199.976598,199.971266,5.949000,5.921222
82.737870,200.055254,200.049975,5.949000,5.676016
82.751174,200.136384,200.129201,5.949000,6.362496
82.764602,200.214976,200.208954,5.949000,5.817836
82.777938,200.297304,200.288051,5.949000,6.554493
82.791283,200.378092,200.368062,5.949000,6.557938
82.804540,200.458761,200.447182,5.949000,6.354089
82.817911,200.538163,200.526030,5.949000,6.237390
82.831275,200.618592,200.606391,5.949000,6.182916
82.844588,200.698976,200.685391,5.949000,6.233843
82.857845,200.778754,200.764406,5.949000,5.765691
82.871342,200.859531,200.844085,5.949000,5.985706
82.884563,200.938304,200.923395,5.949000,5.484570
82.897933,201.018110,201.002363,5.949000,6.013736
82.911327,201.094780,201.082040,5.949000,4.894834
82.924614,201.171499,201.161395,5.949000,5.593693
82.937986,201.247495,201.241533,5.949000,5.196990
82.951381,201.325596,201.319957,5.949000,5.765052
82.964551,201.399130,201.399729,5.949000,5.071849
82.977913,201.477834,201.478465,5.949000,5.884731
82.991287,201.555037,201.557346,5.949000,5.453753
83.004637,201.635566,201.638021,5.949000,6.292637
83.017919,201.714095,201.716151,5.949000,5.585044
83.031271,201.797035,201.795448,5.949000,6.660243
83.044589,201.876706,201.875797,5.949000,6.265152
83.057951,201.960501,201.954087,5.949000,6.649270
83.071268,202.039796,202.033162,5.949000,6.234905
83.084635,202.122622,202.113423,5.949000,6.378075
83.097957,202.203742,202.192047,5.949000,6.438153
83.111370,202.285291,202.272516,5.949000,5.822335
83.124666,202.366119,202.351162,5.949000,6.233326
83.138079,202.447005,202.430181,5.949000,5.893921
83.151331,202.527243,202.509378,5.949000,6.278532
83.164696,202.605938,202.589117,5.949000,5.108267
83.177988,202.684291,202.669488,5.949000,5.848200
83.191380,202.761675,202.747872,5.949000,5.321115
83.204646,202.839104,202.826971,5.949000,5.883717
83.218080,202.913381,202.907543,5.949000,5.030903
83.231386,202.991308,202.985916,5.949000,5.867996
83.244736,203.067195,203.066120,5.949000,5.437947
83.258080,203.146262,203.145370,5.949000,6.024727
83.271451,203.223636,203.225419,5.949000,5.540159
83.284753,203.304470,203.304644,5.949000,6.352606
83.298085,203.384561,203.382735,5.949000,6.266784
83.311406,203.466039,203.461775,5.949000,6.536871
83.324766,203.545464,203.542132,5.949000,6.134888
83.338079,203.627315,203.620796,5.949000,6.450894
83.351407,203.707595,203.699696,5.949000,6.411110
83.364749,203.788905,203.779983,5.949000,5.819641
83.378171,203.868877,203.860260,5.949000,6.203674
83.392086,203.952788,203.941600,5.949000,5.453217
83.405181,204.032291,204.020125,5.949000,6.106068
83.418179,204.109420,204.097723,5.949000,5.089839
83.431783,204.190717,204.179218,5.949000,5.871362
83.444827,204.266559,204.255482,5.949000,5.430782
