Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
22.324428,557.596596,557.590697,8.095000,7.622411
22.337746,557.699252,557.700394,8.095000,7.702798
22.351213,557.805592,557.807938,8.095000,7.974779
22.364533,557.908661,557.916518,8.095000,7.444146
22.377813,558.017817,558.023060,8.095000,8.528153
22.391132,558.126015,558.131718,8.095000,7.938796
22.404471,558.236341,558.238750,8.095000,8.489281
22.417819,558.347294,558.346888,8.095000,7.905683
22.431196,558.457765,558.456215,8.095000,8.216126
22.444488,558.569683,558.562822,8.095000,8.600323
22.457845,558.678742,558.672495,8.095000,8.097247
22.471219,558.791247,558.778987,8.095000,8.641025
22.484510,558.898452,558.887952,8.095000,7.653785
22.497931,559.008555,558.994947,8.095000,8.522367
22.511190,559.113870,559.103654,8.095000,7.383186
22.524518,559.218572,559.210748,8.095000,8.003815
22.537932,559.322490,559.318842,8.095000,7.797974
22.551185,559.425295,559.426320,8.095000,7.625724
22.564540,559.532570,559.534689,8.095000,8.149310
22.577818,559.637913,559.642040,8.095000,7.820760
22.591278,559.748581,559.752707,8.095000,8.574799
22.604574,559.857289,559.859178,8.095000,7.530713
22.617932,559.968103,559.966773,8.095000,8.523063
22.631214,560.076737,560.075482,8.095000,7.908243
22.644608,560.187504,560.184674,8.095000,8.329081
22.657933,560.298395,560.290909,8.095000,8.226810
22.671209,560.406602,560.398246,8.095000,8.159098
22.684563,560.516160,560.507167,8.095000,8.474945
