Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
37.115870,1331.259224,1331.245951,4.000000,4.137561
37.129188,1331.313457,1331.299264,4.000000,3.729876
37.142481,1331.370060,1331.352856,4.000000,4.152044
37.155861,1331.424398,1331.405851,4.000000,4.524771
37.169181,1331.478225,1331.459253,4.000000,4.193409
37.182514,1331.533212,1331.512633,4.000000,3.783736
37.195869,1331.588031,1331.566019,4.000000,4.444601
37.209174,1331.641724,1331.619426,4.000000,3.995708
37.222607,1331.695545,1331.673499,4.000000,3.284283
37.235984,1331.751706,1331.726893,4.000000,4.397828
37.249329,1331.803553,1331.780230,4.000000,3.976621
37.262659,1331.856034,1331.833604,4.000000,3.797397
37.275984,1331.910080,1331.887156,4.000000,4.281553
37.289280,1331.960857,1331.940194,4.000000,4.135824
37.302590,1332.012320,1331.992782,4.000000,3.725725
37.315986,1332.064374,1332.047042,4.000000,3.531611
37.329211,1332.116106,1332.099374,4.000000,4.291492
37.342607,1332.166287,1332.153824,4.000000,3.799707
37.355992,1332.216914,1332.206117,4.000000,3.223385
37.369226,1332.270252,1332.259532,4.000000,4.274816
37.382603,1332.320392,1332.313849,4.000000,3.667257
37.395989,1332.373294,1332.367092,4.000000,3.596502
37.409292,1332.428180,1332.420231,4.000000,4.214796
37.422608,1332.480591,1332.472926,4.000000,4.319888
37.435983,1332.534027,1332.527351,4.000000,4.170357
37.449309,1332.588090,1332.580556,4.000000,3.965369
37.462662,1332.643039,1332.633705,4.000000,4.417379
37.476071,1332.695711,1332.686822,4.000000,3.805559
37.489273,1332.749564,1332.739636,4.000000,3.305310
37.502643,1332.805908,1332.793961,4.000000,4.551796
37.516130,1332.859674,1332.847109,4.000000,4.049458
37.529301,1332.913165,1332.899717,4.000000,3.832425
37.542623,1332.968976,1332.952962,4.000000,4.670061
37.555986,1333.022164,1333.006384,4.000000,4.243041
37.569303,1333.075863,1333.059678,4.000000,3.830211
37.582691,1333.131500,1333.113853,4.000000,3.671328
37.596081,1333.185766,1333.167262,4.000000,4.310187
37.609356,1333.239497,1333.220822,4.000000,4.239941
37.622612,1333.292785,1333.273092,4.000000,3.487096
37.636078,1333.347011,1333.327548,4.000000,4.413741
37.649326,1333.399260,1333.379971,4.000000,3.874763
37.662704,1333.451246,1333.433272,4.000000,3.227982
37.675991,1333.506209,1333.486729,4.000000,4.355472
37.689366,1333.556409,1333.539960,4.000000,3.969750
37.702702,1333.607938,1333.593265,4.000000,3.913568
37.716078,1333.660358,1333.647802,4.000000,3.958133
37.729389,1333.711043,1333.700085,4.000000,4.255755
37.742715,1333.762389,1333.753488,4.000000,3.745729
37.756184,1333.814120,1333.807545,4.000000,3.049962
37.769402,1333.867796,1333.860802,4.000000,4.277842
37.782710,1333.919314,1333.914240,4.000000,3.880573
37.796081,1333.971862,1333.967405,4.000000,3.537976
37.809419,1334.027990,1334.021035,4.000000,4.550326
37.822747,1334.080295,1334.074454,4.000000,4.031634
37.836086,1334.135049,1334.127440,4.000000,3.843086
37.849417,1334.192251,1334.180426,4.000000,4.212599
37.862752,1334.246738,1334.234019,4.000000,4.543336
37.876159,1334.300791,1334.287128,4.000000,4.113218
37.889406,1334.355633,1334.340705,4.000000,3.753415
37.902765,1334.411146,1334.394015,4.000000,4.357606
37.916158,1334.465011,1334.447151,4.000000,3.891071
37.929432,1334.519574,1334.500474,4.000000,3.375768
37.942761,1334.577170,1334.553701,4.000000,4.646342
37.956174,1334.630345,1334.607861,4.000000,4.131664
37.969455,1334.684645,1334.661342,4.000000,3.906176
37.982785,1334.740523,1334.714542,4.000000,4.387657
37.996191,1334.794439,1334.767768,4.000000,4.240679
38.009480,1334.847843,1334.820955,4.000000,3.790470
38.022809,1334.902260,1334.874666,4.000000,3.542984
38.036185,1334.956714,1334.927845,4.000000,4.285499
38.049478,1335.008660,1334.980381,4.000000,4.002023
38.062812,1335.060419,1335.034719,4.000000,3.315510
38.076262,1335.114126,1335.088476,4.000000,4.349657
38.089511,1335.164562,1335.140811,4.000000,3.823692
38.102815,1335.215478,1335.194336,4.000000,3.440274
38.116172,1335.268279,1335.247829,4.000000,3.951097
38.129458,1335.318442,1335.301085,4.000000,4.014610
38.142976,1335.370315,1335.354241,4.000000,3.963834
38.156168,1335.422097,1335.407473,4.000000,3.613906
38.169490,1335.474210,1335.461030,4.000000,4.334505
38.182842,1335.525774,1335.514568,4.000000,3.738056
38.196174,1335.578707,1335.567866,4.000000,3.068535
38.209576,1335.634877,1335.620877,4.000000,4.474888
38.222971,1335.687151,1335.674159,4.000000,3.960891
38.236240,1335.740799,1335.727472,4.000000,3.817504
38.249560,1335.796870,1335.780882,4.000000,4.480267
38.262981,1335.849162,1335.835294,4.000000,4.063181
38.276315,1335.903974,1335.888531,4.000000,3.910062
38.289641,1335.959180,1335.941747,4.000000,3.567292
38.302876,1336.013501,1335.994261,4.000000,4.579640
38.316259,1336.066530,1336.047563,4.000000,3.994940
38.329610,1336.119808,1336.102001,4.000000,3.472350
38.342974,1336.175300,1336.154426,4.000000,4.390397
38.356260,1336.227817,1336.207757,4.000000,3.860242
38.369585,1336.282116,1336.261140,4.000000,3.607632
38.382971,1336.338199,1336.314338,4.000000,4.543738
38.396381,1336.390806,1336.368976,4.000000,4.197208
38.409662,1336.443986,1336.421283,4.000000,4.087510
38.423061,1336.497439,1336.475714,4.000000,4.020188
38.436357,1336.549975,1336.528123,4.000000,4.160967
38.449603,1336.600937,1336.581137,4.000000,3.790345
38.463069,1336.653040,1336.635467,4.000000,3.198160
38.476291,1336.706029,1336.687881,4.000000,4.312095
38.489635,1336.755930,1336.741404,4.000000,3.776894
38.502974,1336.806338,1336.795012,4.000000,3.432369
38.516342,1336.859318,1336.848064,4.000000,4.346528
38.529706,1336.909529,1336.901406,4.000000,3.894424
38.543086,1336.960474,1336.955690,4.000000,3.622166
38.556405,1337.014983,1337.008389,4.000000,3.813162
38.569740,1337.067407,1337.061549,4.000000,4.402307
38.583082,1337.119866,1337.115939,4.000000,4.200736
38.596413,1337.172945,1337.169183,4.000000,3.396900
38.609719,1337.227484,1337.222419,4.000000,4.398073
38.623077,1337.281009,1337.275950,4.000000,3.849512
38.636380,1337.335387,1337.328212,4.000000,3.288060
38.649744,1337.392671,1337.381661,4.000000,4.506198
38.663067,1337.446196,1337.435284,4.000000,4.225138
38.676387,1337.500597,1337.488376,4.000000,4.166230
38.689717,1337.556714,1337.541780,4.000000,4.395833
38.703083,1337.610168,1337.594959,4.000000,4.396046
38.716449,1337.664578,1337.648473,4.000000,3.954530
38.729767,1337.719664,1337.701828,4.000000,3.407948
38.743063,1337.775264,1337.755488,4.000000,4.470907
38.756349,1337.828664,1337.808725,4.000000,3.957368
38.769776,1337.882900,1337.861877,4.000000,3.492921
38.783166,1337.939578,1337.915271,4.000000,4.644730
38.796410,1337.991733,1337.968772,4.000000,3.971625
38.809768,1338.044934,1338.022210,4.000000,3.628631
38.823158,1338.100833,1338.076252,4.000000,4.287802
38.836439,1338.152519,1338.128418,4.000000,4.257981
38.849745,1338.204520,1338.181682,4.000000,4.020753
38.863151,1338.256293,1338.235853,4.000000,3.455349
38.876434,1338.308155,1338.288358,4.000000,4.174432
38.889798,1338.358230,1338.342760,4.000000,3.548367
38.903167,1338.409500,1338.395919,4.000000,3.155453
38.916499,1338.462753,1338.449150,4.000000,4.282929
38.929795,1338.512774,1338.502825,4.000000,3.833362
38.943166,1338.564432,1338.555967,4.000000,3.736091
38.956454,1338.617628,1338.609139,4.000000,4.237382
38.969805,1338.669401,1338.662869,4.000000,4.152441
38.983177,1338.722331,1338.715793,4.000000,3.765374
38.996524,1338.776387,1338.769236,4.000000,3.474358
39.009844,1338.831157,1338.822599,4.000000,4.476415
39.023202,1338.883399,1338.876139,4.000000,3.892730
39.036526,1338.937242,1338.929668,4.000000,3.482066
39.049863,1338.992305,1338.982700,4.000000,4.368541
39.063201,1339.046198,1339.036040,4.000000,3.968176
39.076609,1339.100026,1339.089982,4.000000,3.578059
39.089841,1339.156958,1339.142291,4.000000,4.454949
39.103240,1339.209860,1339.195649,4.000000,4.294073
39.116620,1339.264217,1339.249117,4.000000,4.305289
39.130105,1339.319629,1339.303176,4.000000,3.945500
39.143306,1339.372788,1339.356801,4.000000,4.371411
39.156576,1339.426603,1339.409211,4.000000,3.877678
39.169869,1339.480756,1339.462457,4.000000,3.216191
39.183211,1339.536972,1339.516112,4.000000,4.539116
39.196605,1339.589126,1339.569161,4.000000,3.859243
39.209953,1339.641748,1339.622383,4.000000,3.694018
39.223298,1339.696699,1339.676560,4.000000,4.405012
39.236620,1339.747115,1339.730198,4.000000,4.018419
39.250043,1339.799861,1339.783659,4.000000,3.755159
39.263302,1339.852963,1339.835872,4.000000,3.895334
39.276597,1339.904477,1339.889350,4.000000,4.263576
39.289956,1339.954955,1339.942592,4.000000,3.854226
39.303275,1340.005633,1339.995824,4.000000,3.429375
39.316711,1340.058902,1340.050215,4.000000,4.112834
39.330045,1340.109065,1340.103711,4.000000,3.624912
39.343368,1340.161461,1340.156996,4.000000,3.306208
39.356633,1340.216894,1340.210232,4.000000,4.456932
39.370027,1340.269128,1340.263686,4.000000,4.243280
39.383277,1340.322758,1340.315947,4.000000,3.965684
39.396649,1340.378172,1340.369301,4.000000,4.388214
39.410054,1340.432117,1340.423715,4.000000,4.360429
39.423367,1340.486152,1340.476829,4.000000,3.816977
39.436650,1340.541470,1340.529301,4.000000,3.458522
39.450043,1340.598545,1340.583031,4.000000,4.601652
39.463295,1340.651390,1340.635849,4.000000,4.111805
39.476791,1340.706498,1340.689843,4.000000,3.648328
39.490051,1340.762932,1340.743157,4.000000,4.599377
39.503447,1340.816843,1340.796451,4.000000,4.252445
39.516727,1340.871003,1340.849638,4.000000,3.741962
39.530048,1340.927581,1340.902994,4.000000,4.116803
39.543496,1340.983015,1340.957201,4.000000,4.576637
39.556724,1341.036187,1341.009737,4.000000,4.221598
39.570040,1341.090663,1341.063270,4.000000,3.628260
39.583354,1341.145058,1341.116244,4.000000,4.494415
39.596676,1341.197713,1341.169637,4.000000,3.810357
39.610040,1341.250700,1341.223914,4.000000,3.207165
39.623371,1341.305849,1341.276313,4.000000,4.410999
39.636752,1341.356669,1341.330772,4.000000,3.930220
39.650039,1341.408378,1341.383141,4.000000,3.797850
39.663483,1341.461437,1341.437537,4.000000,4.200641
39.676804,1341.511819,1341.490523,4.000000,4.127950
39.690186,1341.562202,1341.544041,4.000000,3.556477
39.703476,1341.614553,1341.596860,4.000000,3.427070
39.716825,1341.666390,1341.650603,4.000000,4.258867
39.730144,1341.717015,1341.704220,4.000000,3.769959
39.743462,1341.768944,1341.757606,4.000000,3.351706
39.756736,1341.823088,1341.809888,4.000000,4.294147
39.770133,1341.874827,1341.864246,4.000000,3.833605
39.783411,1341.928918,1341.916649,4.000000,3.677569
39.796949,1341.984945,1341.970815,4.000000,4.366059
39.810153,1342.038142,1342.023345,4.000000,4.441802
39.823482,1342.091718,1342.077601,4.000000,4.107073
39.836801,1342.146754,1342.130597,4.000000,3.945373
39.850176,1342.200570,1342.184042,4.000000,4.323653
39.863481,1342.253290,1342.237298,4.000000,3.659517
39.876856,1342.308231,1342.290667,4.000000,3.353280
39.890204,1342.364191,1342.343658,4.000000,4.545196
39.903481,1342.416729,1342.397254,4.000000,4.027567
39.916811,1342.469513,1342.450665,4.000000,3.593474
39.930187,1342.526119,1342.503798,4.000000,4.511237
39.943537,1342.578600,1342.557607,4.000000,4.141459
39.956842,1342.632297,1342.610746,4.000000,3.825803
39.970582,1342.687504,1342.665538,4.000000,3.365766
39.983539,1342.740486,1342.717166,4.000000,4.327625
39.996864,1342.792854,1342.770819,4.000000,4.088206
40.010209,1342.844582,1342.824203,4.000000,3.338174
40.024234,1342.900219,1342.880287,4.000000,4.240762
40.036944,1342.948132,1342.931093,4.000000,3.755149
40.050213,1342.998783,1342.984248,4.000000,3.118628
40.064352,1343.055176,1343.040191,4.000000,3.742130
40.076956,1343.103008,1343.090869,4.000000,3.996995
40.090581,1343.155439,1343.145640,4.000000,4.011416
40.103555,1343.205911,1343.197700,4.000000,3.880319
40.116943,1343.257247,1343.250630,4.000000,4.293760
40.130189,1343.309009,1343.303551,4.000000,3.873281
40.143545,1343.361768,1343.357508,4.000000,3.206495
40.156939,1343.416052,1343.411200,4.000000,4.462594
40.170254,1343.469267,1343.464146,4.000000,3.903163
40.183585,1343.522917,1343.517703,4.000000,3.720758
40.196941,1343.578411,1343.571123,4.000000,4.488093
40.210242,1343.631780,1343.624027,4.000000,4.036827
40.223594,1343.687056,1343.677455,4.000000,3.944346
40.236941,1343.743471,1343.730733,4.000000,4.260987
40.250260,1343.797187,1343.784509,4.000000,4.454260
40.263604,1343.851783,1343.837782,4.000000,4.087916
40.276942,1343.906025,1343.891084,4.000000,3.644470
40.290298,1343.961821,1343.944208,4.000000,4.473662
40.303619,1344.014887,1343.997507,4.000000,3.771990
40.316942,1344.069913,1344.051129,4.000000,3.504397
40.330277,1344.126632,1344.104165,4.000000,4.562659
40.343613,1344.179690,1344.157584,4.000000,4.116839
40.356946,1344.233990,1344.210800,4.000000,3.979883
40.370312,1344.288864,1344.264109,4.000000,4.372040
40.383637,1344.342008,1344.317534,4.000000,4.351339
40.397032,1344.394381,1344.371880,4.000000,3.795755
40.410322,1344.447670,1344.424229,4.000000,3.395277
40.423709,1344.500880,1344.478606,4.000000,4.382438
40.437031,1344.551707,1344.530933,4.000000,3.869159
40.450319,1344.602754,1344.584147,4.000000,3.373928
40.463673,1344.655098,1344.638548,4.000000,4.257289
40.477029,1344.705221,1344.690985,4.000000,3.762895
40.490348,1344.755880,1344.744239,4.000000,3.293369
40.503665,1344.809516,1344.797536,4.000000,4.010161
40.517036,1344.860582,1344.851631,4.000000,4.074540
40.530371,1344.912521,1344.905324,4.000000,4.112465
40.543708,1344.965947,1344.957660,4.000000,3.913930
40.557037,1345.018466,1345.011034,4.000000,4.360120
40.570390,1345.071149,1345.064459,4.000000,3.674922
40.583740,1345.125102,1345.118336,4.000000,3.152086
40.597138,1345.180622,1345.171762,4.000000,4.388013
40.610419,1345.233194,1345.225152,4.000000,3.836057
40.623719,1345.287166,1345.278732,4.000000,3.797212
40.637133,1345.343695,1345.331919,4.000000,4.345378
40.650394,1345.395860,1345.384411,4.000000,4.108241
40.663728,1345.450718,1345.437874,4.000000,3.924429
40.677139,1345.506389,1345.491865,4.000000,3.765539
40.690426,1345.560674,1345.545555,4.000000,4.588958
40.703740,1345.613749,1345.598781,4.000000,3.950179
40.717140,1345.667809,1345.651961,4.000000,3.530720
40.730447,1345.723463,1345.705244,4.000000,4.452949
40.743782,1345.776099,1345.758244,4.000000,3.680086
40.757116,1345.830174,1345.811896,4.000000,3.540671
40.770465,1345.886768,1345.865253,4.000000,4.472962
40.783824,1345.938080,1345.918815,4.000000,4.146498
40.797131,1345.990564,1345.972063,4.000000,3.915681
40.810494,1346.044055,1346.025387,4.000000,3.952554
40.823810,1346.095994,1346.078649,4.000000,4.215524
40.837174,1346.146453,1346.131706,4.000000,3.609643
40.850507,1346.198209,1346.185181,4.000000,3.120327
40.863834,1346.251359,1346.238414,4.000000,4.231869
40.877198,1346.301549,1346.291784,4.000000,3.830622
40.890526,1346.353094,1346.345098,4.000000,3.533926
40.903822,1346.406367,1346.398291,4.000000,4.453190
40.917211,1346.457752,1346.451696,4.000000,3.936075
40.930529,1346.510514,1346.504972,4.000000,3.749039
40.943932,1346.565914,1346.558413,4.000000,4.017513
40.957208,1346.619075,1346.612432,4.000000,4.260771
40.970523,1346.673183,1346.665904,4.000000,4.302633
40.983841,1346.727947,1346.719305,4.000000,3.702354
40.997191,1346.782965,1346.772581,4.000000,4.547167
41.010521,1346.837191,1346.825051,4.000000,3.887692
41.023851,1346.891832,1346.878341,4.000000,3.351047
41.037228,1346.949352,1346.931764,4.000000,4.614659
41.050562,1347.002651,1346.986092,4.000000,4.126688
41.064023,1347.058361,1347.039241,4.000000,4.213060
41.077256,1347.113911,1347.092579,4.000000,4.347728
41.090556,1347.167432,1347.146071,4.000000,4.476758
41.104059,1347.222741,1347.199308,4.000000,3.982966
41.117349,1347.277773,1347.252273,4.000000,3.465526
41.130654,1347.333661,1347.305622,4.000000,4.624112
41.144027,1347.386486,1347.359001,4.000000,3.900892
41.157362,1347.439780,1347.413389,4.000000,3.413877
41.170623,1347.495717,1347.465710,4.000000,4.523497
41.183929,1347.547011,1347.519197,4.000000,3.996154
41.197283,1347.599711,1347.572295,4.000000,3.701645
41.210594,1347.653718,1347.625407,4.000000,4.229309
41.223932,1347.704632,1347.678934,4.000000,4.199543
41.237275,1347.755374,1347.732302,4.000000,3.805554
41.250616,1347.807061,1347.785577,4.000000,3.597388
41.264028,1347.858497,1347.838968,4.000000,4.116004
41.277309,1347.908266,1347.893195,4.000000,3.631417
41.290713,1347.959901,1347.946601,4.000000,3.194901
41.304031,1348.014200,1347.999802,4.000000,4.480761
41.317356,1348.065122,1348.053386,4.000000,3.971267
41.330681,1348.117601,1348.106606,4.000000,3.791600
41.344020,1348.172246,1348.159790,4.000000,4.500394
41.357284,1348.225103,1348.212145,4.000000,4.258206
41.370620,1348.278358,1348.265460,4.000000,3.866480
41.384142,1348.333701,1348.319750,4.000000,3.490590
41.397379,1348.388241,1348.373113,4.000000,4.457128
41.410725,1348.441693,1348.426433,4.000000,3.963707
41.424032,1348.495472,1348.479926,4.000000,3.559923
41.437424,1348.551486,1348.533104,4.000000,4.470588
41.450752,1348.604073,1348.586542,4.000000,3.963635
41.464122,1348.657896,1348.639800,4.000000,3.398260
41.477415,1348.713980,1348.693285,4.000000,4.223103
41.490807,1348.767279,1348.746337,4.000000,4.248158
41.504123,1348.821128,1348.799604,4.000000,4.133251
41.517448,1348.875706,1348.852777,4.000000,4.013333
41.530768,1348.928650,1348.906134,4.000000,4.386928
41.544135,1348.982026,1348.959851,4.000000,3.873983
41.557467,1349.034724,1349.012998,4.000000,3.132822
41.570927,1349.089649,1349.066455,4.000000,4.386850
41.584126,1349.140369,1349.119632,4.000000,3.742902
41.597426,1349.191292,1349.173244,4.000000,3.466754
41.610710,1349.245348,1349.225814,4.000000,4.385936
41.624113,1349.294319,1349.279970,4.000000,3.787309
41.637440,1349.346581,1349.333268,4.000000,3.689445
41.650747,1349.398665,1349.386554,4.000000,3.794444
41.664190,1349.450157,1349.439862,4.000000,4.347445
41.677498,1349.501052,1349.493430,4.000000,3.893676
41.690795,1349.552015,1349.546494,4.000000,3.450632
41.704120,1349.605349,1349.599412,4.000000,4.251694
41.717420,1349.656540,1349.653648,4.000000,3.761130
41.730779,1349.710135,1349.707010,4.000000,3.414239
41.744220,1349.766832,1349.759810,4.000000,4.542079
41.757468,1349.818879,1349.813542,4.000000,4.145718
41.770936,1349.874449,1349.866733,4.000000,4.150302
41.784185,1349.929550,1349.920256,4.000000,4.228034
41.797942,1349.984734,1349.975218,4.000000,4.347217
41.810924,1350.037743,1350.026611,4.000000,3.836740
41.824288,1350.092804,1350.081068,4.000000,3.455775
41.837531,1350.148781,1350.133269,4.000000,4.453614
41.850921,1350.202376,1350.186721,4.000000,4.027921
41.864197,1350.256983,1350.240007,4.000000,3.671259
41.877544,1350.312837,1350.293308,4.000000,4.519826
41.890923,1350.366394,1350.346687,4.000000,4.045148
41.904255,1350.420436,1350.401000,4.000000,3.763217
41.917545,1350.477054,1350.453331,4.000000,4.174834
41.930936,1350.530802,1350.506667,4.000000,4.395849
41.944257,1350.584220,1350.560140,4.000000,4.227609
41.957552,1350.637880,1350.613316,4.000000,3.696272
41.970919,1350.690763,1350.666584,4.000000,4.334204
41.984213,1350.742533,1350.720085,4.000000,3.724389
41.997525,1350.794283,1350.773338,4.000000,3.026948
42.010918,1350.848640,1350.826855,4.000000,4.369631
42.024239,1350.898464,1350.880100,4.000000,3.839140
42.037607,1350.949374,1350.933400,4.000000,3.673790
42.051010,1351.002393,1350.987951,4.000000,4.216234
42.064273,1351.052467,1351.040267,4.000000,4.099317
42.077666,1351.103655,1351.094712,4.000000,3.808534
42.091021,1351.156257,1351.147564,4.000000,3.325253
42.104295,1351.209054,1351.201210,4.000000,4.329525
42.117615,1351.260686,1351.254509,4.000000,3.868417
42.130926,1351.312987,1351.306730,4.000000,3.385894
42.144327,1351.368518,1351.361300,4.000000,4.442561
42.157603,1351.420597,1351.413572,4.000000,3.853035
42.171009,1351.475179,1351.467045,4.000000,3.718676
42.184290,1351.531691,1351.520236,4.000000,4.594681
42.197662,1351.584230,1351.573662,4.000000,4.244760
42.211012,1351.638603,1351.628019,4.000000,4.175453
42.224350,1351.693022,1351.681382,4.000000,4.071061
42.237666,1351.747469,1351.733720,4.000000,4.361579
42.251008,1351.800230,1351.788072,4.000000,3.761924
42.264331,1351.855257,1351.840399,4.000000,3.367137
42.277703,1351.911284,1351.894523,4.000000,4.396209
42.291014,1351.964479,1351.947234,4.000000,3.962526
42.304395,1352.018319,1352.001614,4.000000,3.731467
42.317724,1352.074376,1352.054981,4.000000,4.643686
42.331128,1352.127171,1352.108159,4.000000,4.112817
42.344401,1352.180038,1352.161581,4.000000,3.780238
42.357745,1352.234202,1352.213947,4.000000,3.643741
42.371117,1352.287342,1352.268184,4.000000,4.263459
42.384401,1352.338844,1352.320808,4.000000,3.964079
42.397718,1352.390433,1352.374196,4.000000,3.265890
42.411020,1352.442114,1352.427765,4.000000,4.129452
42.424467,1352.494178,1352.480916,4.000000,3.912626
42.437768,1352.544684,1352.534178,4.000000,3.180651
42.451131,1352.598792,1352.587540,4.000000,4.305095
42.464483,1352.649299,1352.640963,4.000000,4.102633
42.477745,1352.700880,1352.694249,4.000000,3.957731
42.491194,1352.754883,1352.748439,4.000000,3.836680
42.504409,1352.807046,1352.800749,4.000000,4.359722
42.517704,1352.860321,1352.854479,4.000000,3.939391
42.531117,1352.914938,1352.907514,4.000000,3.443002
42.544482,1352.970772,1352.960995,4.000000,4.560724
42.557796,1353.024094,1353.014342,4.000000,3.941405
42.571122,1353.078261,1353.067608,4.000000,3.566205
42.584456,1353.135329,1353.121842,4.000000,4.731251
42.597800,1353.188169,1353.175270,4.000000,4.040893
42.611146,1353.243644,1353.227630,4.000000,3.935307
42.624473,1353.300452,1353.281918,4.000000,4.356727
42.637773,1353.354605,1353.334179,4.000000,4.518140
42.651142,1353.408955,1353.388297,4.000000,4.086410
42.664488,1353.463674,1353.441583,4.000000,3.607473
42.677814,1353.519208,1353.495233,4.000000,4.460705
42.691198,1353.572793,1353.548327,4.000000,3.778075
42.704485,1353.627494,1353.601323,4.000000,3.445405
42.717822,1353.684296,1353.654477,4.000000,4.633913
42.731188,1353.736642,1353.707946,4.000000,4.089295
42.744503,1353.789771,1353.761219,4.000000,3.881144
42.757920,1353.844062,1353.815419,4.000000,4.124095
42.771163,1353.895832,1353.868315,4.000000,4.106083
42.784512,1353.947165,1353.921374,4.000000,3.716153
42.797909,1353.999443,1353.974707,4.000000,3.355744
42.811200,1354.051957,1354.027925,4.000000,4.277426
42.824516,1354.101965,1354.081245,4.000000,3.862600
42.837798,1354.152240,1354.134498,4.000000,3.176793
42.851192,1354.205018,1354.187843,4.000000,4.291237
42.864599,1354.255834,1354.242162,4.000000,3.894019
42.878008,1354.308001,1354.296159,4.000000,3.592049
42.891237,1354.362003,1354.348691,4.000000,4.138642
42.904552,1354.413829,1354.402205,4.000000,4.094836
42.918007,1354.467284,1354.455484,4.000000,4.079042
42.931236,1354.521535,1354.508997,4.000000,3.861727
42.944551,1354.575160,1354.562252,4.000000,4.423188
42.957907,1354.628677,1354.615618,4.000000,3.874290
42.971192,1354.682591,1354.668585,4.000000,3.136323
42.984528,1354.738820,1354.721208,4.000000,4.420391
42.998004,1354.791372,1354.775476,4.000000,3.818747
43.011286,1354.845264,1354.828895,4.000000,3.754868
43.024594,1354.901555,1354.882162,4.000000,4.494516
43.037999,1354.954444,1354.935429,4.000000,4.276455
43.051273,1355.008166,1354.989250,4.000000,3.961343
43.064627,1355.062975,1355.042284,4.000000,3.689272
43.078004,1355.117294,1355.095867,4.000000,4.557252
43.091297,1355.170361,1355.149259,4.000000,4.018810
43.104647,1355.223423,1355.202392,4.000000,3.404805
43.118003,1355.278261,1355.255999,4.000000,4.376288
43.131288,1355.329618,1355.308332,4.000000,3.675608
43.144584,1355.383051,1355.361830,4.000000,3.505677
43.158002,1355.437563,1355.416111,4.000000,4.452296
43.171450,1355.488704,1355.469121,4.000000,4.041303
43.184757,1355.540171,1355.522367,4.000000,3.987673
43.197997,1355.591105,1355.576156,4.000000,3.984239
43.211315,1355.641963,1355.628448,4.000000,4.108081
43.224619,1355.691966,1355.681733,4.000000,3.626115
43.238098,1355.744132,1355.736051,4.000000,3.101453
43.251425,1355.797480,1355.789009,4.000000,4.312957
43.264714,1355.848078,1355.842268,4.000000,3.952475
43.278139,1355.899932,1355.896162,4.000000,3.488352
43.291434,1355.954898,1355.949079,4.000000,4.481534
43.304769,1356.007481,1356.002721,4.000000,4.166297
43.318557,1356.062046,1356.058024,4.000000,3.772925
43.331487,1356.116451,1356.110117,4.000000,3.913454
43.344756,1356.170724,1356.162270,4.000000,4.500536
43.358085,1356.224885,1356.215950,4.000000,4.251318
43.371425,1356.279665,1356.269372,4.000000,3.534745
43.384732,1356.334123,1356.322751,4.000000,4.404137
43.398119,1356.388213,1356.376265,4.000000,3.888761
43.411493,1356.443252,1356.429311,4.000000,3.374648
43.424771,1356.499647,1356.482886,4.000000,4.443163
43.438107,1356.552981,1356.536231,4.000000,4.032263
43.451458,1356.607820,1356.589274,4.000000,3.962957
43.464796,1356.664374,1356.642577,4.000000,4.436435
43.478176,1356.717387,1356.695863,4.000000,4.382266
43.491465,1356.771388,1356.749441,4.000000,3.901644
43.504820,1356.826214,1356.802526,4.000000,3.400535
43.518164,1356.880573,1356.856243,4.000000,4.412348
43.531493,1356.933416,1356.909628,4.000000,3.898525
43.544795,1356.985842,1356.962940,4.000000,3.521479
43.558101,1357.039895,1357.016194,4.000000,4.382017
43.571484,1357.090024,1357.069244,4.000000,3.753167
43.584805,1357.142086,1357.122545,4.000000,3.640293
43.598173,1357.195170,1357.176833,4.000000,4.212591
43.611523,1357.245665,1357.229290,4.000000,4.175687
43.624771,1357.296436,1357.282868,4.000000,3.957073
43.638107,1357.347601,1357.336151,4.000000,3.567281
43.651442,1357.399757,1357.389521,4.000000,4.206038
43.664900,1357.450561,1357.442660,4.000000,3.592205
43.678159,1357.502987,1357.496054,4.000000,3.244018
43.691479,1357.558126,1357.549368,4.000000,4.458304
43.704898,1357.609735,1357.602667,4.000000,3.943858
43.718190,1357.663128,1357.656985,4.000000,3.762117
43.732334,1357.721182,1357.712936,4.000000,3.927039
43.744899,1357.771925,1357.762848,4.000000,4.340364
43.758192,1357.825145,1357.816119,4.000000,3.870209
43.771511,1357.880540,1357.869569,4.000000,3.692302
43.784899,1357.935171,1357.922800,4.000000,4.457234
43.798214,1357.988782,1357.976275,4.000000,4.109756
43.811583,1358.042743,1358.029687,4.000000,3.474020
43.824898,1358.098202,1358.083049,4.000000,4.527350
43.838260,1358.151042,1358.136845,4.000000,3.923383
43.851623,1358.205824,1358.189919,4.000000,3.508922
43.864993,1358.262513,1358.243359,4.000000,4.368221
43.878628,1358.317418,1358.298021,4.000000,4.376027
43.891660,1358.369718,1358.350101,4.000000,4.271796
43.905570,1358.425112,1358.405550,4.000000,3.457032
43.918608,1358.477672,1358.458567,4.000000,4.375773
43.931629,1358.529349,1358.510310,4.000000,3.817367
43.944988,1358.581687,1358.563289,4.000000,3.097883
43.958736,1358.637366,1358.619106,4.000000,4.345964
43.971727,1358.686161,1358.671125,4.000000,3.761214
43.985031,1358.737487,1358.723417,4.000000,3.565532
