Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
22.311074,675.823711,675.818103,6.571000,6.605390
22.324409,675.910208,675.906996,6.571000,5.961690
22.337810,676.000561,675.993497,6.571000,6.741365
22.351101,676.090075,676.082489,6.571000,7.106531
22.364437,676.178638,676.169448,6.571000,6.669413
22.377804,676.266692,676.257898,6.571000,6.565375
22.391127,676.355484,676.344195,6.571000,6.031289
22.404477,676.445678,676.431722,6.571000,6.890630
22.417814,676.534116,676.519116,6.571000,6.828227
22.431202,676.622239,676.607188,6.571000,6.716391
22.444487,676.709399,676.694428,6.571000,6.249675
22.457824,676.796389,676.783122,6.571000,5.897904
22.471090,676.881995,676.870335,6.571000,6.534892
22.484496,676.967476,676.958477,6.571000,6.333719
22.497807,677.051703,677.045334,6.571000,6.254315
22.511167,677.134722,677.134167,6.571000,6.169425
22.524492,677.220615,677.220589,6.571000,6.062582
22.537872,677.307629,677.308901,6.571000,6.787319
22.551182,677.394096,677.395613,6.571000,6.990630
22.564624,677.481783,677.483571,6.571000,6.551962
22.577876,677.570992,677.572492,6.571000,6.405667
22.591637,677.664038,677.661273,6.571000,6.482272
22.604546,677.751189,677.746142,6.571000,6.869240
22.617927,677.842217,677.834285,6.571000,7.004884
22.631210,677.930763,677.921490,6.571000,6.560727
22.644625,678.019892,678.010027,6.571000,6.285055
22.657887,678.111446,678.096743,6.571000,6.805214
22.671262,678.200452,678.186150,6.571000,6.824135
22.684625,678.288918,678.272995,6.571000,6.768317
22.697921,678.375655,678.360963,6.571000,5.938911
22.711228,678.463429,678.448162,6.571000,6.231916
22.724625,678.549342,678.535240,6.571000,6.663549
22.737951,678.632850,678.624270,6.571000,6.517273
22.751240,678.717357,678.710442,6.571000,6.543614
22.764639,678.800306,678.797649,6.571000,5.928584
22.777879,678.886158,678.886268,6.571000,6.217258
22.791298,678.974537,678.974816,6.571000,6.920272
22.804684,679.062091,679.061853,6.571000,6.738062
22.818007,679.150474,679.148827,6.571000,6.888537
22.831210,679.237710,679.235838,6.571000,6.041371
22.844625,679.327983,679.324944,6.571000,6.802564
22.857884,679.417041,679.412085,6.571000,6.816640
22.871237,679.506361,679.498876,6.571000,6.837890
22.884626,679.595831,679.587145,6.571000,6.619823
22.897934,679.684479,679.675721,6.571000,6.240240
22.911334,679.774969,679.762366,6.571000,6.903313
22.924832,679.864777,679.851184,6.571000,6.952612
22.938001,679.950892,679.938330,6.571000,6.666571
22.951240,680.034643,680.025528,6.571000,6.133384
22.964624,680.120719,680.112233,6.571000,5.818376
22.978034,680.207480,680.200569,6.571000,6.763031
22.991308,680.291522,680.287946,6.571000,6.713159
23.004717,680.376593,680.376502,6.571000,6.541256
23.018039,680.462005,680.463274,6.571000,6.156061
23.031345,680.550007,680.551769,6.571000,6.162311
23.044716,680.640415,680.638786,6.571000,7.087648
23.058043,680.729764,680.726120,6.571000,6.985875
23.071401,680.820019,680.814275,6.571000,6.858920
23.084732,680.909201,680.903113,6.571000,6.439811
23.098378,681.002870,680.991648,6.571000,6.289555
23.111349,681.091184,681.076767,6.571000,7.090253
23.125065,681.182910,681.167525,6.571000,6.814067
23.138484,681.273705,681.255176,6.571000,6.753529
23.152001,681.363304,681.345247,6.571000,6.292119
23.164717,681.449596,681.427701,6.571000,6.641856
23.178103,681.536014,681.516067,6.571000,6.542626
23.191479,681.623076,681.604522,6.571000,6.665572
23.204775,681.706803,681.691451,6.571000,6.003585
23.218120,681.791694,681.779749,6.571000,6.114208
23.231432,681.876597,681.866624,6.571000,6.376748
23.244849,681.961571,681.953643,6.571000,6.495789
23.258103,682.046736,682.042329,6.571000,6.722380
23.271441,682.133260,682.128793,6.571000,6.024437
23.284836,682.222245,682.217535,6.571000,6.265695
23.298125,682.311778,682.305348,6.571000,7.000204
23.311462,682.400442,682.391765,6.571000,6.807867
23.324829,682.489015,682.480362,6.571000,6.604977
23.338080,682.577192,682.567894,6.571000,6.268351
23.351467,682.666942,682.655784,6.571000,6.518454
23.364824,682.756184,682.742923,6.571000,6.830031
23.378141,682.844869,682.829984,6.571000,6.727156
23.391481,682.932438,682.918371,6.571000,6.632662
23.404823,683.019430,683.005060,6.571000,5.877927
23.418137,683.107464,683.092420,6.571000,6.739951
23.431501,683.192558,683.181721,6.571000,6.562370
23.444872,683.276602,683.267965,6.571000,6.375128
23.458195,683.360359,683.356642,6.571000,6.035222
23.471877,683.446718,683.445568,6.571000,5.798756
23.485182,683.532818,683.533391,6.571000,6.557874
23.498742,683.620140,683.622812,6.571000,6.647016
23.511481,683.704170,683.706194,6.571000,6.722208
23.524844,683.791776,683.795038,6.571000,6.511325
23.538205,683.882280,683.881331,6.571000,6.305435
23.551519,683.973025,683.968797,6.571000,7.180169
23.564825,684.062178,684.057432,6.571000,6.820951
23.578242,684.151734,684.145800,6.571000,6.607649
23.591630,684.242050,684.232297,6.571000,6.309514
23.604949,684.332098,684.320870,6.571000,6.218149
23.618185,684.421669,684.406983,6.571000,6.928941
23.631627,684.511935,684.495001,6.571000,6.859537
23.644933,684.598804,684.583683,6.571000,6.385738
23.658206,684.686568,684.670291,6.571000,6.226460
23.671543,684.773468,684.757596,6.571000,6.553463
23.684901,684.857805,684.846440,6.571000,6.400668
23.698220,684.942986,684.933661,6.571000,6.656162
23.711629,685.024991,685.022144,6.571000,5.868434
23.724937,685.110914,685.108359,6.571000,6.065255
23.738223,685.197604,685.195912,6.571000,6.669084
23.751545,685.283789,685.283303,6.571000,6.765523
23.764908,685.372086,685.371308,6.571000,6.774338
23.778263,685.459554,685.459956,6.571000,6.164775
23.791628,685.549760,685.546696,6.571000,6.617536
23.804857,685.640050,685.634196,6.571000,7.100762
23.818255,685.728173,685.723184,6.571000,6.885856
23.831638,685.818119,685.809736,6.571000,6.996395
23.844962,685.905687,685.898632,6.571000,5.987631
23.858323,685.996746,685.985099,6.571000,6.611513
23.871720,686.085980,686.074389,6.571000,6.850642
23.885041,686.173769,686.160833,6.571000,6.701844
23.898325,686.260438,686.247898,6.571000,6.557790
23.911629,686.344729,686.336186,6.571000,5.769397
23.924946,686.431164,686.423092,6.571000,6.488551
23.938298,686.516172,686.510569,6.571000,6.536945
23.951715,686.599680,686.599199,6.571000,6.295023
23.964978,686.685389,686.685922,6.571000,6.306808
23.978306,686.772396,686.774162,6.571000,5.863791
23.991738,686.861843,686.863132,6.571000,6.902279
24.004995,686.950622,686.948655,6.571000,6.961875
24.018337,687.040368,687.036738,6.571000,6.819869
24.031741,687.130194,687.125748,6.571000,6.478886
24.044998,687.221110,687.212430,6.571000,6.380720
24.058387,687.311676,687.301235,6.571000,6.945540
24.071722,687.401823,687.388134,6.571000,6.849637
24.085029,687.492073,687.474944,6.571000,6.855268
24.098339,687.580439,687.563192,6.571000,6.377574
24.111728,687.671050,687.651414,6.571000,6.486234
24.125040,687.759269,687.738585,6.571000,6.737841
24.138432,687.847206,687.827179,6.571000,6.807432
24.151780,687.932250,687.913746,6.571000,6.289313
24.165060,688.016229,688.000581,6.571000,5.818262
24.178414,688.101397,688.089348,6.571000,5.993975
24.191839,688.186242,688.176419,6.571000,6.604755
24.205098,688.270869,688.265217,6.571000,6.680888
24.218417,688.355796,688.352092,6.571000,6.178903
24.231833,688.444674,688.439455,6.571000,6.277126
24.245152,688.533713,688.526789,6.571000,6.753750
24.258494,688.622118,688.616029,6.571000,6.779681
24.271849,688.711031,688.702925,6.571000,6.897196
24.285236,688.799152,688.791027,6.571000,6.121655
24.298467,688.888856,688.878652,6.571000,6.519135
24.311832,688.978474,688.965938,6.571000,6.785265
24.325133,689.067106,689.052755,6.571000,6.804745
24.338453,689.155187,689.140018,6.571000,6.763689
24.351827,689.241856,689.228490,6.571000,6.014932
24.365134,689.330832,689.315401,6.571000,6.554846
24.378448,689.417438,689.402824,6.571000,6.764674
24.391825,689.501613,689.491612,6.571000,6.393526
24.405162,689.586227,689.578448,6.571000,6.405365
24.418503,689.668549,689.666786,6.571000,5.528692
24.431840,689.755388,689.753812,6.571000,6.470588
24.445173,689.840372,689.842311,6.571000,6.671583
24.458542,689.926398,689.928901,6.571000,6.651024
24.471875,690.014926,690.016958,6.571000,6.475431
24.485177,690.103234,690.103963,6.571000,6.247004
24.498633,690.194556,690.192391,6.571000,6.825023
24.511911,690.284626,690.281357,6.571000,6.992147
24.525261,690.374810,690.368251,6.571000,6.899732
24.538636,690.463486,690.455153,6.571000,6.553128
24.551888,690.553314,690.544007,6.571000,6.202910
24.565258,690.643792,690.631215,6.571000,6.874560
24.578635,690.734381,690.718206,6.571000,7.066066
24.591931,690.821698,690.807127,6.571000,6.582665
24.605278,690.910198,690.893185,6.571000,6.223873
24.618550,690.996948,690.980449,6.571000,6.285305
24.631991,691.083606,691.069083,6.571000,6.593817
24.645274,691.168291,691.156346,6.571000,6.563291
24.658724,691.250932,691.244918,6.571000,6.173537
24.672007,691.335675,691.333354,6.571000,6.023482
24.685321,691.421672,691.420103,6.571000,6.167326
24.698645,691.508236,691.507520,6.571000,6.762059
24.711980,691.595439,691.594521,6.571000,6.869028
24.725260,691.681628,691.683123,6.571000,6.339681
24.738636,691.771276,691.769536,6.571000,6.322100
24.751931,691.861146,691.856880,6.571000,6.738621
24.765280,691.949208,691.945561,6.571000,6.738888
24.778646,692.039557,692.032478,6.571000,6.867491
24.791972,692.128590,692.120467,6.571000,6.426096
24.805289,692.217693,692.207643,6.571000,6.549040
24.818647,692.307885,692.296428,6.571000,6.778991
24.831981,692.396253,692.383283,6.571000,6.701806
24.845339,692.483503,692.472177,6.571000,6.758560
24.858636,692.569105,692.558364,6.571000,5.812014
24.871975,692.656080,692.645696,6.571000,6.381235
24.885294,692.740702,692.733249,6.571000,6.561500
24.898790,692.825237,692.823024,6.571000,6.317556
24.912038,692.909934,692.910554,6.571000,6.404251
24.925404,692.995800,692.997033,6.571000,6.085578
24.938825,693.084343,693.085512,6.571000,6.574528
24.952215,693.173839,693.173967,6.571000,6.885742
24.965395,693.262091,693.259699,6.571000,6.902352
24.978733,693.352485,693.347621,6.571000,6.883594
24.992014,693.441148,693.434538,6.571000,6.008760
25.005343,693.532748,693.523701,6.571000,7.120391
25.018761,693.623935,693.610428,6.571000,7.037057
25.032050,693.712984,693.697514,6.571000,6.924485
25.045407,693.803021,693.785669,6.571000,6.518321
25.058825,693.892543,693.874185,6.571000,5.936277
25.072138,693.982900,693.961007,6.571000,7.008415
25.085432,694.070625,694.048240,6.571000,6.876941
25.098859,694.157165,694.136538,6.571000,6.501364
25.112089,694.241349,694.225126,6.571000,6.109959
25.125425,694.326491,694.311565,6.571000,5.796741
25.138833,694.411366,694.400908,6.571000,6.550710
25.152110,694.495496,694.488111,6.571000,6.655761
25.165466,694.580475,694.574315,6.571000,6.420307
25.178827,694.666148,694.663019,6.571000,5.927009
25.192129,694.755727,694.750320,6.571000,6.413368
25.205532,694.844031,694.838562,6.571000,6.761340
25.218830,694.934058,694.925650,6.571000,6.909328
25.232118,695.021959,695.012448,6.571000,6.610178
25.245457,695.110238,695.100959,6.571000,6.241342
25.258838,695.200548,695.187878,6.571000,6.604562
25.272190,695.289241,695.275513,6.571000,6.750568
25.285483,695.377651,695.364493,6.571000,6.968555
25.298829,695.464993,695.450630,6.571000,6.099124
25.312117,695.553140,695.537930,6.571000,6.183865
25.325486,695.641231,695.626830,6.571000,6.482449
25.338843,695.726862,695.713806,6.571000,6.520898
25.352147,695.811491,695.802498,6.571000,6.545236
25.365502,695.895169,695.889089,6.571000,5.896489
25.378889,695.979255,695.977665,6.571000,5.977532
25.392193,696.065678,696.064854,6.571000,6.709988
25.405526,696.149978,696.153164,6.571000,6.585046
25.418832,696.237334,696.239536,6.571000,6.697573
25.432187,696.324139,696.328013,6.571000,5.828356
25.445640,696.415969,696.414970,6.571000,6.809815
25.458904,696.505914,696.502605,6.571000,7.047454
25.472270,696.595558,696.591080,6.571000,6.840151
25.485645,696.684727,696.679310,6.571000,6.689031
25.498946,696.774668,696.765877,6.571000,6.267125
25.512295,696.865118,696.854449,6.571000,6.679459
25.525638,696.955178,696.942191,6.571000,7.014666
25.538911,697.043428,697.029092,6.571000,6.720408
25.552272,697.132512,697.115930,6.571000,6.473381
25.565647,697.220396,697.204399,6.571000,5.852721
25.578906,697.307030,697.291915,6.571000,6.646988
25.592259,697.392992,697.379114,6.571000,6.608554
25.605644,697.475617,697.467685,6.571000,6.154728
25.618944,697.560493,697.554080,6.571000,6.001325
25.632264,697.644722,697.642747,6.571000,5.767629
25.645648,697.731811,697.729847,6.571000,6.757212
25.659003,697.818154,697.818937,6.571000,6.861798
25.672296,697.904390,697.905508,6.571000,6.526507
25.685745,697.992987,697.993675,6.571000,6.274989
25.698996,698.083497,698.080790,6.571000,6.473840
25.712361,698.172801,698.168079,6.571000,6.859953
25.725763,698.262783,698.256291,6.571000,7.045011
25.739488,698.352726,698.347016,6.571000,6.581570
25.752405,698.439089,698.431969,6.571000,6.194033
25.765749,698.529975,698.518898,6.571000,6.574266
25.779050,698.618910,698.606444,6.571000,6.880719
25.792389,698.706812,698.695262,6.571000,6.724661
25.805747,698.794240,698.781708,6.571000,6.380499
25.819120,698.880460,698.869658,6.571000,6.104981
25.832399,698.966797,698.956922,6.571000,6.484587
25.845740,699.050557,699.044427,6.571000,6.430815
25.859040,699.135783,699.132626,6.571000,6.702726
25.872367,699.218736,699.219405,6.571000,5.822095
25.885745,699.305980,699.308378,6.571000,6.311832
25.899074,699.395156,699.395097,6.571000,6.810602
25.912437,699.482837,699.483783,6.571000,6.633382
25.925848,699.573706,699.572279,6.571000,6.920022
25.939040,699.662443,699.657688,6.571000,6.262912
25.952368,699.753196,699.746562,6.571000,6.779922
25.965737,699.844134,699.833653,6.571000,6.955044
25.979065,699.933897,699.922106,6.571000,6.872150
25.992412,700.024589,700.008299,6.571000,6.873801
26.005788,700.113978,700.096779,6.571000,6.021377
26.019142,700.204882,700.183810,6.571000,6.868453
26.032444,700.293642,700.271390,6.571000,6.923534
26.045799,700.379840,700.359728,6.571000,6.498463
26.059156,700.466301,700.448358,6.571000,6.314524
26.072425,700.550949,700.535120,6.571000,5.727634
26.085856,700.636792,700.623302,6.571000,6.405966
26.099148,700.720505,700.710519,6.571000,6.360486
26.112521,700.804919,700.798911,6.571000,6.413243
26.125835,700.891139,700.885628,6.571000,6.356897
26.139157,700.977468,700.973980,6.571000,6.049069
26.152461,701.066718,701.059944,6.571000,6.986972
26.165820,701.155121,701.148774,6.571000,6.821019
26.179196,701.243608,701.237005,6.571000,6.645539
26.192567,701.332994,701.323358,6.571000,6.299167
26.205899,701.422980,701.411876,6.571000,6.316110
26.219832,701.515424,701.502742,6.571000,6.835646
26.232548,701.600585,701.586304,6.571000,6.883426
26.245932,701.688085,701.674978,6.571000,6.596220
26.259203,701.776547,701.761708,6.571000,6.304640
26.272506,701.864837,701.848718,6.571000,6.554323
26.285884,701.951150,701.937736,6.571000,6.571069
26.299175,702.036143,702.024977,6.571000,6.474780
26.312524,702.119889,702.111602,6.571000,6.021825
26.325899,702.205288,702.199686,6.571000,6.027859
26.339230,702.289560,702.288684,6.571000,6.413391
26.352641,702.374667,702.375286,6.571000,6.562160
26.365991,702.461149,702.464623,6.571000,6.668486
26.379224,702.547725,702.550142,6.571000,6.400158
26.392659,702.636186,702.638750,6.571000,6.268300
26.405878,702.727650,702.726144,6.571000,6.987471
26.419238,702.816483,702.813154,6.571000,6.873108
26.432659,702.906242,702.902074,6.571000,7.000692
26.445977,702.995114,702.990229,6.571000,5.988045
26.459230,703.086216,703.077217,6.571000,6.706640
26.472652,703.176241,703.164475,6.571000,6.885889
26.485978,703.265426,703.252620,6.571000,6.531700
26.499334,703.355917,703.339361,6.571000,6.806019
26.512646,703.442669,703.428259,6.571000,5.974753
26.525958,703.530986,703.515141,6.571000,6.421630
26.539363,703.618327,703.602233,6.571000,6.687728
26.552663,703.702154,703.691215,6.571000,6.461613
26.566008,703.786839,703.777703,6.571000,6.461440
26.579323,703.869900,703.866502,6.571000,5.739059
26.592745,703.955883,703.953524,6.571000,6.525774
26.605972,704.042328,704.040822,6.571000,6.742271
26.619360,704.127824,704.129023,6.571000,6.465368
26.632734,704.216152,704.215801,6.571000,6.482676
26.645973,704.304343,704.302911,6.571000,6.304211
26.659327,704.394068,704.392012,6.571000,7.118917
26.672736,704.484027,704.478991,6.571000,6.950109
26.685965,704.572366,704.565910,6.571000,6.809175
26.699373,704.661356,704.654385,6.571000,6.418323
26.712741,704.750680,704.742969,6.571000,6.264343
26.726106,704.841751,704.829712,6.571000,7.073194
26.739423,704.930037,704.916852,6.571000,6.969930
26.752748,705.016540,705.005408,6.571000,6.449998
26.766077,705.103866,705.092260,6.571000,5.943888
26.779438,705.190562,705.180925,6.571000,6.184865
26.792811,705.275034,705.268347,6.571000,6.375468
26.806082,705.360927,705.355234,6.571000,6.666072
26.819414,705.444512,705.442436,6.571000,6.360215
26.832850,705.529802,705.532309,6.571000,6.092104
26.846118,705.617618,705.619486,6.571000,6.660822
26.859537,705.706419,705.706239,6.571000,6.906986
26.872860,705.795212,705.794733,6.571000,6.875002
26.886186,705.884380,705.881433,6.571000,6.392968
26.899496,705.975051,705.970220,6.571000,6.483615
26.912855,706.066094,706.057260,6.571000,6.785168
26.926166,706.156059,706.144139,6.571000,6.916036
26.939458,706.246452,706.231289,6.571000,7.104550
26.952836,706.335912,706.319899,6.571000,6.370802
26.966113,706.425857,706.406718,6.571000,6.625337
26.979494,706.517184,706.495371,6.571000,7.099044
26.992854,706.604197,706.582491,6.571000,6.640226
27.006114,706.691113,706.669611,6.571000,6.746613
27.019446,706.775072,706.757981,6.571000,5.602537
27.032842,706.861840,706.844995,6.571000,6.286275
27.046192,706.946404,706.932595,6.571000,6.505287
27.059536,707.030617,707.020968,6.571000,6.517323
27.072990,707.116023,707.108937,6.571000,6.528796
27.086350,707.201252,707.197554,6.571000,5.925256
27.099526,707.289284,707.283383,6.571000,6.747079
27.112897,707.377440,707.372002,6.571000,6.796212
27.126222,707.466816,707.459344,6.571000,6.706457
27.139651,707.554989,707.547617,6.571000,6.550342
27.152986,707.644134,707.636030,6.571000,6.029926
27.166256,707.734377,707.721852,6.571000,6.902281
27.179650,707.822823,707.810997,6.571000,6.917534
27.192893,707.910085,707.897662,6.571000,6.619272
27.206188,707.998744,707.984339,6.571000,6.237796
27.219561,708.087005,708.073323,6.571000,6.203129
27.232936,708.175740,708.159929,6.571000,6.918126
27.246251,708.261362,708.248336,6.571000,6.409579
27.259652,708.346806,708.335640,6.571000,6.492666
27.272917,708.429932,708.422366,6.571000,6.012464
27.286234,708.514353,708.511061,6.571000,5.805051
27.299651,708.598664,708.598613,6.571000,6.431644
27.312943,708.684708,708.686457,6.571000,6.710129
27.326240,708.770258,708.773112,6.571000,6.212004
27.339652,708.858031,708.861594,6.571000,6.051879
27.352949,708.948604,708.948547,6.571000,6.685624
27.366270,709.037491,709.036002,6.571000,6.829057
27.379651,709.127460,709.124621,6.571000,6.796423
27.392979,709.217248,709.211440,6.571000,6.563750
27.406267,709.307024,709.300396,6.571000,6.518961
27.419651,709.398761,709.387308,6.571000,6.858584
27.432972,709.487757,709.474400,6.571000,6.845873
27.446331,709.577226,709.563003,6.571000,6.893596
27.459651,709.665375,709.649738,6.571000,6.048524
27.472963,709.754245,709.736982,6.571000,6.371947
27.486300,709.841434,709.825654,6.571000,6.626110
27.499743,709.927097,709.914393,6.571000,6.513961
27.513024,710.011444,710.001198,6.571000,6.458293
27.526302,710.095215,710.087851,6.571000,5.847992
27.539751,710.179713,710.176479,6.571000,6.051725
27.553006,710.265650,710.263954,6.571000,6.604061
27.566325,710.351627,710.350948,6.571000,6.562444
27.579744,710.439064,710.439259,6.571000,6.522440
27.593018,710.525948,710.526010,6.571000,5.915852
27.606341,710.615850,710.614997,6.571000,6.764088
27.619745,710.704940,710.702200,6.571000,6.732987
27.633030,710.794027,710.789051,6.571000,6.766380
27.646399,710.882530,710.877540,6.571000,6.456253
27.659747,710.972136,710.966089,6.571000,6.071427
27.673062,711.062181,711.052979,6.571000,6.771140
27.686436,711.152590,711.140018,6.571000,7.004747
27.699795,711.240211,711.229065,6.571000,6.857462
27.713089,711.328046,711.315372,6.571000,6.395043
27.726430,711.414750,711.403492,6.571000,5.861131
27.739806,711.500540,711.491079,6.571000,6.506958
27.753058,711.585816,711.578456,6.571000,6.568575
27.766372,711.668986,711.665125,6.571000,6.368311
27.779749,711.754162,711.753356,6.571000,6.001787
27.793079,711.840292,711.840689,6.571000,6.240839
27.806469,711.927599,711.929463,6.571000,6.738134
27.819842,712.017321,712.016403,6.571000,6.925573
27.833122,712.105535,712.103654,6.571000,6.819813
27.846469,712.195732,712.191760,6.571000,6.384000
27.859863,712.286734,712.280037,6.571000,6.429628
27.873160,712.377733,712.367528,6.571000,7.018256
27.886475,712.467758,712.454445,6.571000,7.103587
27.899861,712.555811,712.542738,6.571000,6.361656
27.913147,712.647066,712.629561,6.571000,6.412129
27.926438,712.737681,712.717014,6.571000,6.893795
27.939900,712.826910,712.805430,6.571000,6.824757
27.953222,712.914820,712.894394,6.571000,6.843794
27.966502,713.000015,712.981588,6.571000,6.070355
27.979857,713.086056,713.067802,6.571000,6.120205
27.993139,713.171458,713.156682,6.571000,6.630970
28.006490,713.255423,713.243758,6.571000,6.360520
28.019847,713.339826,713.330643,6.571000,6.569041
28.033171,713.424183,713.418595,6.571000,5.808442
28.046519,713.511735,713.505805,6.571000,6.510289
28.059870,713.599932,713.595202,6.571000,6.824386
28.073181,713.687404,713.682168,6.571000,6.671098
28.086492,713.777183,713.768968,6.571000,6.804059
28.099917,713.866272,713.857086,6.571000,6.310431
28.113178,713.955717,713.944809,6.571000,6.733457
28.126563,714.044829,714.031921,6.571000,6.870704
28.139856,714.132658,714.119202,6.571000,6.661968
28.153210,714.221846,714.207408,6.571000,6.726026
28.166547,714.309063,714.296234,6.571000,5.993632
28.179921,714.399205,714.383171,6.571000,6.860711
28.193223,714.486219,714.470370,6.571000,6.820858
28.206553,714.570400,714.559137,6.571000,6.568972
28.219916,714.655725,714.645571,6.571000,6.122596
28.233254,714.739335,714.734423,6.571000,5.910014
28.246663,714.823934,714.821640,6.571000,6.397603
28.259938,714.909445,714.908662,6.571000,6.595910
28.273285,714.994777,714.996739,6.571000,6.549770
28.286653,715.080517,715.083590,6.571000,6.237008
28.299970,715.169343,715.172224,6.571000,6.042161
28.313271,715.259244,715.259723,6.571000,6.916864
28.326712,715.349482,715.348461,6.571000,7.063004
28.339947,715.437944,715.435166,6.571000,6.549153
28.353300,715.528344,715.521795,6.571000,6.303146
28.366666,715.618814,715.610748,6.571000,6.655391
28.379972,715.709695,715.697960,6.571000,7.012230
28.393291,715.798939,715.784693,6.571000,6.950560
28.406663,715.888225,715.873258,6.571000,6.608005
28.420017,715.976461,715.961786,6.571000,6.413078
28.433304,716.065340,716.049090,6.571000,6.721032
28.446657,716.151108,716.136537,6.571000,6.723312
28.459965,716.236805,716.222932,6.571000,6.602408
28.473351,716.320602,716.311020,6.571000,5.895011
28.486749,716.404950,716.399814,6.571000,6.106927
28.499977,716.490040,716.487123,6.571000,6.655061
28.513407,716.575147,716.575540,6.571000,6.459757
28.526745,716.661397,716.662293,6.571000,6.534235
28.540019,716.748974,716.749222,6.571000,6.214108
28.553351,716.837669,716.836446,6.571000,6.569671
28.566747,716.927542,716.925606,6.571000,6.990426
28.580030,717.015407,717.012728,6.571000,6.682492
28.593409,717.105278,717.099510,6.571000,6.844978
28.606755,717.193785,717.187472,6.571000,6.000558
28.620078,717.284435,717.274957,6.571000,6.794878
28.633404,717.373964,717.364012,6.571000,7.005319
28.646756,717.462461,717.450445,6.571000,6.721137
28.660076,717.550376,717.537686,6.571000,6.526145
28.673410,717.637290,717.626351,6.571000,5.937175
28.686816,717.724875,717.714819,6.571000,6.618687
28.700105,717.810603,717.800648,6.571000,6.625946
28.713405,717.894313,717.887957,6.571000,6.468954
28.726856,717.978832,717.977421,6.571000,6.214917
28.740125,718.064276,718.064040,6.571000,5.804159
28.753430,718.151768,718.151921,6.571000,6.888073
28.766770,718.239111,718.239109,6.571000,6.957538
28.780110,718.326224,718.327430,6.571000,6.539520
28.793442,718.416576,718.414255,6.571000,6.479095
28.806848,718.506851,718.502966,6.571000,6.197169
28.820121,718.598524,718.590246,6.571000,7.102107
28.833484,718.688647,718.677156,6.571000,6.957214
28.846833,718.777681,718.765738,6.571000,6.749232
28.860236,718.868057,718.854209,6.571000,6.496872
28.873503,718.958586,718.940944,6.571000,6.349144
28.886840,719.048967,719.028214,6.571000,6.899739
28.900150,719.137416,719.115407,6.571000,6.842411
28.913481,719.224335,719.203621,6.571000,6.308129
28.926853,719.310237,719.292244,6.571000,6.065436
28.940100,719.396145,719.377825,6.571000,6.346692
28.953555,719.480789,719.466249,6.571000,6.482495
28.966918,719.565415,719.554211,6.571000,6.486477
28.980189,719.648965,719.641121,6.571000,6.279566
28.993529,719.735017,719.729715,6.571000,6.174009
29.007003,719.824032,719.818127,6.571000,6.630839
29.020234,719.910522,719.904256,6.571000,6.798315
29.033525,719.998540,719.993096,6.571000,6.771433
29.046856,720.087411,720.079497,6.571000,6.261289
29.060173,720.176792,720.166703,6.571000,6.481078
29.073552,720.266323,720.255678,6.571000,6.748118
29.086919,720.354985,720.342444,6.571000,6.833053
29.100263,720.444364,720.430371,6.571000,6.851130
29.113543,720.531476,720.517440,6.571000,6.191678
29.126964,720.621121,720.605736,6.571000,6.561142
29.140281,720.709406,720.693333,6.571000,6.785555
29.153560,720.794954,720.780426,6.571000,6.496251
29.166915,720.879912,720.869054,6.571000,6.348621
29.180235,720.964122,720.955654,6.571000,5.607663
29.193659,721.050470,721.044033,6.571000,6.439905
29.207050,721.134533,721.133371,6.571000,6.631634
29.220259,721.217895,721.218619,6.571000,6.512531
29.233565,721.303772,721.306204,6.571000,6.313270
29.247295,721.393821,721.396544,6.571000,6.199513
29.260378,721.481739,721.482665,6.571000,6.792071
29.273661,721.570580,721.570556,6.571000,6.742272
29.286983,721.660471,721.657232,6.571000,6.867211
29.300249,721.749180,721.744409,6.571000,6.393290
29.313753,721.840226,721.834398,6.571000,6.297934
29.326971,721.929670,721.920698,6.571000,6.946221
29.340332,722.020667,722.007611,6.571000,7.103301
29.353664,722.109711,722.095862,6.571000,6.686705
29.366994,722.198571,722.182802,6.571000,6.338719
29.380352,722.287406,722.271520,6.571000,6.265858
29.393766,722.375932,722.360366,6.571000,6.771246
29.406994,722.461598,722.445847,6.571000,6.600083
29.420381,722.545661,722.534573,6.571000,6.254018
29.433768,722.629945,722.622951,6.571000,5.979037
29.447197,722.715677,722.711242,6.571000,6.184811
29.460453,722.800553,722.797121,6.571000,6.681991
29.473765,722.885818,722.885958,6.571000,6.769991
29.487128,722.971780,722.973742,6.571000,6.229286
29.500391,723.059464,723.061023,6.571000,6.295606
29.513782,723.148972,723.148134,6.571000,6.589783
29.527139,723.238227,723.235171,6.571000,6.833955
29.540396,723.327305,723.322373,6.571000,6.874465
29.553773,723.415335,723.411124,6.571000,6.220820
29.567126,723.505379,723.499556,6.571000,6.586806
29.580457,723.595757,723.586964,6.571000,6.990269
29.594425,723.688887,723.678416,6.571000,6.843092
29.607219,723.774414,723.762055,6.571000,6.843158
29.620534,723.860764,723.850463,6.571000,5.968804
29.633909,723.949752,723.937003,6.571000,6.423002
29.647189,724.035260,724.024958,6.571000,6.570878
29.660476,724.119911,724.111752,6.571000,6.463552
29.673865,724.204260,724.200338,6.571000,6.296733
29.687143,724.287802,724.287554,6.571000,5.827911
29.700549,724.374735,724.374439,6.571000,6.483739
29.713915,724.463058,724.462756,6.571000,6.896149
29.727153,724.549400,724.549602,6.571000,6.735617
